id,project_is_approved
p169192,0.9120311775895174
p218207,0.8092270974857878
p109310,0.8896312972698353
p142982,0.9067134617574301
p118955,0.7826320166600939
p036038,0.8553116249859406
p152948,0.7555726167116867
p124525,0.7005319956523643
p077425,0.887604590456927
p076856,0.9645130399464354
p188644,0.7872075777339647
p142679,0.9932101497412436
p174964,0.906468424354631
p143739,0.803771910940908
p140017,0.8724452533911762
p012779,0.9687169144595701
p160500,0.9393547116676872
p194052,0.8600541105866417
p001223,0.927503002050063
p128965,0.870719681609121
p044127,0.9598550083891004
p121215,0.8560960957651362
p249370,0.4514614479688084
p052245,0.8447700786824887
p045078,0.8833966571059495
p085566,0.8911132580625976
p257454,0.9224721656597517
p075862,0.9141635850035394
p014151,0.8569518808431607
p016330,0.9492843642618707
p000094,0.9072388435360939
p030836,0.9454493968406905
p172230,0.9461228664331707
p010656,0.8298869410991964
p240007,0.6193671737376557
p204772,0.9615166387512003
p190432,0.6339361277469463
p043032,0.9910214814429493
p104991,0.2686267852264396
p097873,0.5434207294115229
p031665,0.9084144682992128
p137637,0.44820309875857567
p056151,0.8546885170152555
p126238,0.8951500830114607
p010042,0.7795361966892549
p076214,0.8306292202915867
p244169,0.9032996612854715
p227499,0.9157596574363696
p168149,0.7616939356623733
p130364,0.8011467363811146
p180190,0.8487322765117503
p111648,0.8949236580688974
p033077,0.8114466288649225
p027807,0.9545573259968375
p142844,0.9686776601095634
p015877,0.9245728206467787
p080974,0.9394640591099164
p133091,0.949023526597925
p081116,0.8054251231831868
p160050,0.7618467587412054
p208196,0.9185456999589369
p065968,0.8035671873187308
p119203,0.9892317775305619
p052225,0.9028847401358434
p042075,0.8889715601871426
p092663,0.880953436419957
p025798,0.9943332374642796
p215291,0.8429891482348294
p182732,0.803166659220676
p031532,0.8346564284767546
p189202,0.9330990112217179
p188664,0.8788690892961635
p117894,0.904994837410189
p155064,0.8733030251720526
p244965,0.563103024043558
p158903,0.8644953082802638
p108308,0.8978034633634306
p038317,0.7024356025339468
p193873,0.959640825736202
p037539,0.9406751844561
p020310,0.8558551182126628
p102615,0.9456944472308657
p085639,0.7893053017458688
p162563,0.7411778049323513
p210669,0.9115458841130947
p233638,0.944995218784842
p117084,0.6980081137828795
p040381,0.5602646815442225
p059899,0.7407060846600944
p145966,0.8348671462221379
p158920,0.5124370689485377
p162507,0.8987023953360869
p031521,0.8406380162664026
p240198,0.9428098087018647
p247093,0.3986512475545089
p064677,0.7972522486325861
p027593,0.7823351102050363
p005470,0.9133081170629865
p238672,0.8928354634531825
p206350,0.851381317747523
p061226,0.9194499363983708
p085079,0.9513915701061976
p163335,0.520132480302531
p190895,0.9406430484615126
p238395,0.6228270342354923
p075860,0.9350657484285355
p218807,0.9188531416020401
p120618,0.9011017411092489
p045607,0.9419901618744961
p018183,0.4065636565921581
p130946,0.801043849838378
p200499,0.9540821228798726
p190242,0.9059787434809776
p027291,0.7943876980022859
p018240,0.9241033778618226
p150736,0.9948594260146388
p081551,0.9422373992306813
p222611,0.9164050696455608
p077369,0.9199407421379907
p176209,0.6531100771672785
p238157,0.9934783602214181
p065505,0.9622207196428776
p121054,0.9410871265360298
p182668,0.39606060032192
p080786,0.9227590389392918
p170488,0.42246702381458245
p007383,0.6292588306805386
p169928,0.9396701113258855
p164449,0.9121383120472005
p047589,0.9670229459134814
p130292,0.4228244056932091
p049340,0.8986143912817052
p077811,0.9325454404506621
p143114,0.9323545542487238
p112983,0.8039749077901306
p164034,0.9087112433565073
p027584,0.2871586198637188
p144475,0.8773651373509515
p070758,0.9909799166453246
p118069,0.8094831168669349
p211282,0.9081197202561245
p251487,0.8212599151279834
p016835,0.9374925952756241
p068722,0.8632841543109288
p058699,0.9603328767619735
p034979,0.893869958144811
p136289,0.7705082838865172
p190935,0.2740292881713164
p194334,0.4678573869974492
p072328,0.7276290037792674
p010214,0.2740221342869592
p171516,0.8965801041651877
p203569,0.40133126571271427
p033676,0.9115914061532209
p167888,0.9934433785464438
p189771,0.9757872399543398
p259617,0.8662316116465497
p208686,0.8339706977779234
p165049,0.7686793175923761
p210791,0.8934695902416915
p031433,0.9047210930770334
p217571,0.7295541268524883
p067103,0.34390869784741196
p132254,0.8613020511561712
p059615,0.8963391839203417
p127564,0.8746915783763545
p001174,0.9269632339433014
p004358,0.9347804719756682
p044329,0.6007732924236839
p251135,0.9124176442490005
p080905,0.6762116232393292
p236641,0.8694879709252175
p092252,0.995577065660528
p089222,0.5374599265876464
p046569,0.936790018149803
p143728,0.5199006759988911
p183787,0.8846770083320259
p172247,0.8448748468771126
p086167,0.5948194815550124
p252342,0.8701935647519969
p117210,0.8033958815726836
p046556,0.7769562819583062
p146662,0.9042154915673652
p111114,0.42632243875096154
p034615,0.3878129462105673
p088626,0.5551350942274916
p003551,0.18775297674252658
p186648,0.8944718376867271
p152877,0.8535799560957752
p005070,0.5491351626325323
p091123,0.8284473775388121
p019037,0.3129266214304188
p114532,0.9254795901500364
p169866,0.8720939683406225
p215220,0.507480733931535
p212594,0.8799419162082478
p168363,0.9739507341317943
p153146,0.789458401215312
p024143,0.20987063739122044
p255298,0.8152783007552481
p202390,0.8255728585982793
p197875,0.5434570329615942
p045796,0.9567733150775631
p231247,0.9659607934942137
p156972,0.6917114392040707
p088342,0.9162153737680141
p135434,0.7848445211760722
p249578,0.756070687540814
p023336,0.8022208043270003
p015190,0.8461735579034196
p234983,0.9653102555004285
p078389,0.862475226862734
p044797,0.8223685231402496
p243350,0.44552500424838004
p003689,0.6913628892234402
p118087,0.42978436930491415
p195742,0.9296318060459258
p096408,0.8500477026327006
p000819,0.2955621871820555
p246543,0.6168532838013916
p092554,0.9066796241783976
p254410,0.889302897688413
p251119,0.8437696947962399
p123310,0.9583187165923026
p158426,0.961718352650134
p122147,0.8963445474324382
p249253,0.9119227241367629
p127608,0.8701696321711647
p071762,0.8697065362831414
p125523,0.9369938737358163
p186191,0.6738642494783911
p148464,0.426085232734515
p115756,0.9169439350357075
p072380,0.9390626715098715
p208516,0.8840630844048166
p104744,0.9453832116172092
p159013,0.8598357516028763
p026984,0.8808202359888663
p044295,0.7957497688005669
p228117,0.5183905855460063
p105999,0.9280522986810263
p216148,0.8616839601475561
p050996,0.38003226983572724
p227334,0.9283891404630448
p245657,0.450601228277693
p073736,0.8403282827145772
p241436,0.9375384269067856
p153825,0.9188513269737142
p054492,0.3809475637105217
p184362,0.7517400473229008
p061389,0.42197169869021445
p245019,0.6564047856226121
p105384,0.7924070985424382
p100089,0.8042287867044275
p148133,0.8681417918586298
p019906,0.9112384960461646
p131754,0.7073887118890929
p034812,0.7561504916875382
p164284,0.8564079758567006
p127820,0.6602863458714661
p147412,0.9439175441702317
p242737,0.7985608342026774
p083424,0.9038540952028138
p127203,0.8697272444370958
p149938,0.8364799448256229
p104772,0.9614971384186936
p067337,0.796286542090047
p109030,0.9234711406361849
p128295,0.9402124949383599
p220574,0.7064489840766722
p166573,0.877061305225883
p223019,0.7734760712858694
p152235,0.9131469879248703
p093735,0.7187907100685019
p041525,0.9337915817836613
p070198,0.9425947068289842
p064022,0.8950293976871041
p206184,0.49133225796014734
p141923,0.8365557716391185
p142227,0.9546187860080817
p029392,0.7936844027355446
p102519,0.7916889915161137
p005956,0.3414856906452359
p207743,0.7355664684372957
p041442,0.6769472798752028
p187556,0.9265187641040972
p101974,0.708116409471104
p005149,0.9499477194479287
p143974,0.8108100353815237
p124838,0.8245041271330131
p089941,0.2701262113252818
p147757,0.1613868339827293
p013144,0.8074039718248563
p045387,0.35514681119932634
p188575,0.37369791904262806
p252945,0.9328494872424262
p137544,0.5111993924630268
p192658,0.6125387560704101
p194168,0.871327858146031
p032951,0.6528128723842457
p045808,0.862786635827963
p119395,0.9825284552914616
p242132,0.8182878294602938
p175334,0.9490930719812511
p218508,0.9131949637785852
p052855,0.7860589175739967
p006538,0.9463734384577944
p214774,0.9366957166419572
p184284,0.8488631064196963
p051710,0.9178641416051859
p032232,0.9277432251940356
p046850,0.8589352304921353
p112446,0.8909598117981803
p187640,0.8629057448024452
p251799,0.8187617189868805
p252371,0.8034678752421104
p096660,0.6065842862689935
p197068,0.8850048347119243
p137039,0.7755007452899145
p046141,0.9491692599622619
p143900,0.9636203417729391
p134226,0.9357208492945625
p089268,0.8215035065935202
p210762,0.8938256386322184
p054353,0.9060727953916903
p252644,0.3890432851810915
p015725,0.9373843152095038
p257430,0.38313915428529244
p133878,0.8237172848584892
p097674,0.900991223467584
p170609,0.9181194647605456
p091166,0.9461785358756084
p112853,0.32031465578495655
p018438,0.6894383665217307
p164550,0.9916781556415002
p251874,0.8829391704972879
p247464,0.9331766157522362
p199468,0.8853500503657824
p230167,0.9222181939338376
p118965,0.6842185636250107
p096159,0.8598145276597897
p223267,0.9433130837057058
p054329,0.8244993386536863
p187018,0.8933659134978789
p152028,0.9291147900538638
p173614,0.7672695408260491
p117535,0.8731646768657843
p024606,0.8629829400365343
p080877,0.9432780775262152
p255428,0.9108868636015214
p235978,0.9233733061132895
p111803,0.6857419404667974
p227700,0.8506201002078916
p040394,0.9086090918780544
p089650,0.6737682501323323
p112827,0.9577474559419116
p126454,0.8819825201974318
p136151,0.6976838636650093
p176107,0.9319675685653648
p023805,0.9041374185797698
p185733,0.9094031557903531
p089200,0.8877058963133936
p230474,0.9947150176707518
p133511,0.9338692363815609
p250741,0.8341076534647978
p156865,0.9472588736317954
p098013,0.4164335134929517
p062372,0.9956517566630627
p092708,0.41177361716773697
p055946,0.9914334842805962
p223917,0.9190976565123383
p195763,0.8096893283010262
p004760,0.9402135549503741
p008763,0.9151664275518553
p236409,0.8280430714883672
p196473,0.9293423393478291
p253546,0.8576923076605815
p152191,0.8371698820717223
p172163,0.8406586145574608
p092960,0.9345425465896942
p179911,0.5714088145894248
p074042,0.8902070225473575
p153381,0.8398637444949929
p188398,0.8491785096522442
p199360,0.9520911244262965
p250034,0.7920265207201539
p184950,0.5485507798754334
p217699,0.9922664377275066
p073950,0.4185545714802697
p158900,0.6480039116294146
p187171,0.9753926569933583
p116286,0.7850429523384266
p070795,0.8671527758768494
p208794,0.8723904254273664
p119056,0.8461926636764296
p123801,0.8885886197225886
p026963,0.8948240607749163
p144439,0.5932559329957391
p116600,0.37794510719282703
p197125,0.7514509300895105
p205795,0.8965645395881193
p163425,0.8238931846925958
p082703,0.8595053480775465
p153951,0.9147080870352599
p036586,0.9263925452857951
p139209,0.7998494658146864
p140413,0.9393786499078243
p256036,0.9393618942092736
p169964,0.46630776804660096
p114353,0.6000054751307834
p042702,0.8107223426355566
p166315,0.9149096177434939
p249371,0.8946860776846189
p250347,0.9253348872680137
p010951,0.9208471555398963
p012402,0.7918203860606771
p091524,0.938110054686295
p199231,0.8535508800875246
p042064,0.9101419724489958
p009753,0.9027437413167865
p249109,0.7387052893873411
p039840,0.8773201188085598
p252798,0.8784915110088053
p134876,0.8343272493160487
p028106,0.9942386361849838
p195917,0.758167276041003
p176358,0.8842706765006364
p133606,0.9205877392128188
p135815,0.9396065839105715
p121581,0.6364106948317227
p259881,0.8572358248373452
p174183,0.18201091330567562
p164588,0.7798028600260813
p097399,0.8561879297339748
p025712,0.9153276614211865
p132060,0.7314269218856115
p002637,0.7879513780051596
p024777,0.9476400109644897
p235271,0.9588369901021833
p036949,0.989965243098956
p237973,0.925896800817609
p018548,0.966653782594088
p076224,0.8429638898424376
p226034,0.9315852324253261
p126766,0.8997661834283565
p033444,0.8384702696333841
p029129,0.9822006800606966
p124842,0.7266369610961214
p184709,0.25554029255792476
p257437,0.8674609512143115
p256185,0.8816524872805731
p066474,0.7526667221539428
p176427,0.2038800881064104
p124036,0.787836522416522
p124760,0.9944656692552762
p203533,0.801479829297386
p146739,0.8597053239834537
p024956,0.9153947585197492
p205827,0.8518196804618937
p192309,0.6690982306125308
p252612,0.9388191301777524
p037480,0.4282889863530845
p234860,0.37713640778649543
p196907,0.7014844487458395
p218248,0.9348394096041548
p079787,0.8253184329120845
p020438,0.9636175717752246
p251419,0.879244705767098
p254812,0.49751452822616254
p223994,0.8613544524866009
p051460,0.7434107180285496
p127363,0.8551133161985576
p143865,0.8156922801222204
p257969,0.6555512399731168
p199986,0.8262761869272339
p179136,0.8968917492609594
p055709,0.9297406795365206
p217106,0.8378911142256953
p159629,0.8675648710317981
p018084,0.7295103885984535
p250630,0.6375187281812197
p051641,0.8033708556706763
p003280,0.8105631813456221
p083004,0.7818128197912276
p217560,0.835613189593931
p028734,0.9048183348661425
p210564,0.9451987454645849
p007484,0.8050606068698097
p158724,0.8508354433527557
p040872,0.8371420650893552
p194085,0.8831643494643675
p020420,0.8765308752088723
p085324,0.8748678816870143
p172887,0.9165041697328301
p003857,0.9652912837300238
p140109,0.8705463774917966
p145931,0.2922177864069453
p035541,0.4516837853283974
p187664,0.7565569601810042
p229650,0.9467149555029477
p071474,0.9451267523849921
p105811,0.3111444240118406
p132872,0.9668793133092853
p226347,0.9422462849302771
p259975,0.23976536247386268
p047129,0.8268977257855268
p088100,0.9690282091105579
p041895,0.8245524097616395
p000900,0.8866162884242452
p099562,0.5703396523186485
p051394,0.8489487633954359
p042086,0.8913377312041684
p206129,0.5841847336339995
p011079,0.9194179769154398
p185486,0.736098430314321
p150747,0.4218978400852437
p044653,0.9217171222677614
p139067,0.42094169524808994
p257564,0.3469906063612329
p156113,0.8307211618277578
p077137,0.8123419467741457
p085948,0.5722477596392034
p081662,0.873132668393269
p030045,0.9465715522584283
p201851,0.9095396074481721
p246683,0.34404456386187227
p178722,0.949796847438361
p139912,0.7491952171726238
p227478,0.9053901395417763
p079651,0.33495805446746
p121603,0.9437364394625436
p030584,0.8993495577618015
p214312,0.4174250216846569
p128248,0.6242058699014019
p118004,0.5879949018177244
p110880,0.9540684685074206
p259816,0.6687264941069813
p254961,0.8538842004390629
p064429,0.6518514715995444
p071643,0.9262405253240328
p198552,0.8620865487977076
p165758,0.6966784236194372
p152342,0.9155732036288008
p079302,0.3295672040159228
p034158,0.9470084779914835
p127945,0.8534201919143305
p006347,0.8743214668996132
p019819,0.9314231824823708
p112540,0.8397357362113653
p176648,0.4031274077584202
p197682,0.8445133743941522
p226454,0.9145473721557875
p250765,0.9448075630025374
p058286,0.8660295676901544
p233592,0.8725239200447057
p128333,0.7156884248052607
p124191,0.7829000139268973
p204827,0.9103695313881477
p033284,0.9679485238899919
p118574,0.47740850576176364
p048058,0.3090686714491573
p181969,0.9571911409429359
p220893,0.8691999032123534
p094307,0.812478064076304
p251895,0.8304940937662499
p197705,0.8388427301787068
p073590,0.8650663132878129
p256549,0.65841571551832
p083808,0.8315273464551847
p257005,0.9204177757586488
p195888,0.22775287795645655
p126844,0.8936745829262803
p041759,0.9093134842392466
p166905,0.8666050879714449
p215940,0.41810871418410667
p199336,0.8193259112009822
p171966,0.7445538353848689
p172287,0.886578755822982
p124359,0.9534091956113037
p227962,0.9124333921823045
p249741,0.8034504934752437
p055599,0.5438019356137691
p097812,0.9796787449621176
p055014,0.6822068961350556
p050199,0.7781088240360048
p123843,0.8912163241454532
p095313,0.8997339173413813
p247587,0.6242531364363549
p113616,0.9314331038387379
p235156,0.6048152898277334
p109660,0.5012706467786505
p190383,0.8072794446769709
p166884,0.4875190760623259
p198068,0.559900052275377
p163376,0.7754810182445808
p070122,0.8491518171515501
p234485,0.8676324875601825
p196534,0.8539650354844174
p196713,0.39734145090175793
p083088,0.4248549725931908
p020998,0.9510953308177479
p162914,0.8624335357366106
p014459,0.9741320711252806
p045941,0.9531977899346095
p258020,0.45797067708870653
p086411,0.9085050602197898
p054439,0.7752108814516805
p016010,0.903361969671129
p047617,0.7668131894767088
p111385,0.7243073665180657
p098205,0.6878983353423965
p229471,0.30999029268235195
p191495,0.9360069824620847
p060997,0.9751924215779973
p258284,0.7710537438715422
p135278,0.7642075031821892
p229804,0.8954693925985469
p147279,0.8243332365202038
p238099,0.9601336923851944
p020024,0.8812243699053453
p238720,0.94689837676248
p141161,0.6044608782973162
p170052,0.7919358854855156
p246255,0.8173346571910491
p257025,0.9135574025276025
p154213,0.6795304421762342
p091097,0.7387247811969134
p104657,0.8981535073676775
p147052,0.7519391031391893
p202693,0.9407172045584058
p102703,0.92353952932643
p036757,0.8865607284254857
p185981,0.852854458802567
p055540,0.8505587905916
p136788,0.9306883187336948
p148410,0.3363383734975433
p054434,0.8992780210240529
p256033,0.9338486575394616
p052389,0.9930310954543043
p258545,0.902812472369292
p195737,0.4918246151160628
p084652,0.8175163742032723
p231918,0.9370776401692863
p153965,0.9116345834256699
p175858,0.8520344109045388
p065827,0.882996345964053
p196540,0.9898833969208387
p011461,0.9291248900629044
p027505,0.817701954582161
p164083,0.7959189717695863
p051569,0.7163128816605515
p196303,0.9390434034171357
p115753,0.8838237230809012
p239796,0.9296297556840429
p142792,0.3429897886945977
p204257,0.9951329775239875
p033524,0.8734816919301437
p131772,0.7849582629529612
p218026,0.9096696851802435
p027754,0.9464830597872178
p150380,0.8853010934302032
p044071,0.9450642729967882
p005594,0.796557159275671
p132601,0.8681926895281171
p152414,0.9564094483231012
p146514,0.9138864790963961
p231670,0.9095844344991695
p063335,0.7287722198223798
p021130,0.9424068494231483
p234954,0.9564625465994333
p172258,0.8491749965437162
p180235,0.9488751500316077
p213006,0.9470309819668968
p168255,0.8754141911593363
p002358,0.9154255942186823
p009121,0.6167248217308224
p240753,0.7362003840113919
p249505,0.8641389227653175
p172702,0.3189293683002717
p055438,0.5427567445615489
p251118,0.42384334607082086
p173888,0.8125395346198397
p026532,0.742413190410949
p148389,0.7094750870590601
p210607,0.8350827063520059
p018325,0.8846568383552208
p078349,0.8427189663500201
p139148,0.5789578534756277
p041297,0.8250939973610689
p237518,0.7296258245882284
p018982,0.4679228352201376
p021137,0.8241325477372301
p046360,0.7235878730488757
p198125,0.9343210647825511
p035263,0.9195230088610484
p234220,0.7479948119025926
p119263,0.9699746486400161
p111846,0.2087652621649522
p004751,0.8781723658841653
p153941,0.9698297413435356
p079949,0.8975307843102783
p251191,0.8861174065098348
p249916,0.74590449816816
p096633,0.7864788208551211
p226331,0.9928252647195246
p171566,0.9247922394477825
p015119,0.9660601943149656
p213163,0.7977919223872526
p022649,0.8721043314834144
p053460,0.9069618376309391
p007754,0.9261981897769526
p050455,0.9800297254175455
p254810,0.9194300772563093
p199479,0.952970699556602
p225222,0.9289392872088489
p176256,0.8949118821731213
p017732,0.30574462276891035
p131187,0.8957380157744862
p105001,0.7861565801549978
p169731,0.9198882937502286
p110984,0.7794553578637764
p120302,0.8638512301475296
p200389,0.9388398458284689
p009489,0.9511902996264553
p250037,0.8398096786410589
p236624,0.7320529633272123
p145359,0.8755736081050375
p057298,0.14235920330645177
p012932,0.8859759736167697
p068524,0.994014167377041
p190694,0.7671419613945658
p254175,0.4887062389957918
p204573,0.7983017642605256
p091414,0.8099697951525546
p016882,0.8931525035531023
p239748,0.9513798957222976
p053858,0.9942110718883698
p098349,0.9297020359544615
p093530,0.8916385804063478
p190563,0.5804516909538955
p204341,0.8417631068394011
p221449,0.9090628644112971
p218440,0.4927344295068698
p192359,0.9688647980939684
p126510,0.6631844067201252
p224571,0.937160438916379
p199085,0.8981097787127277
p255612,0.8996970043032669
p132398,0.6420592027295048
p031595,0.9118700186197427
p142962,0.699435662318086
p002343,0.7707191194615791
p081227,0.9965290580019167
p185945,0.9324902403730039
p080954,0.8948996040215061
p137976,0.8773402921167405
p039852,0.8383586588405866
p101763,0.9211835829107251
p228578,0.9021180745692392
p160824,0.7992423630641176
p113586,0.9214602092946595
p017595,0.9271613377765986
p015676,0.8735655954847961
p234192,0.9540091280303249
p243207,0.8874251513157125
p204610,0.9602886398515659
p224396,0.6980305935750368
p165183,0.8798029854854628
p065473,0.7855498943458229
p104600,0.7661903061856769
p104082,0.8818180281365502
p204456,0.6172766873748818
p217580,0.2949481894905692
p083142,0.8508378197266656
p123022,0.9181567436224223
p208014,0.6988131735270424
p001397,0.4373635028909835
p046542,0.9417483686033536
p004976,0.789396874287634
p154493,0.8657392233406721
p143312,0.39598370639167885
p124366,0.7544551902303763
p035669,0.9353498260629407
p212969,0.930875096596099
p018523,0.7594350919816385
p118669,0.9133670985804813
p105416,0.9554486793509089
p129269,0.9365033868990391
p025143,0.7759953785206857
p172961,0.915158527535125
p085832,0.689153648234275
p016222,0.9947752294165274
p011581,0.38979164639926644
p198400,0.9097958208845103
p217286,0.8994047433808217
p204388,0.9768422682343402
p029204,0.35456095199672916
p049240,0.9171035278164711
p239581,0.8747672403458475
p035883,0.9928874669869856
p020895,0.9255175439505744
p004449,0.7574856305934621
p019570,0.6551010625172178
p078804,0.8600190731056638
p161509,0.8927211887397395
p159704,0.9298871747550319
p003027,0.9343209966128677
p252956,0.8662173714056575
p247515,0.910123886700907
p102317,0.9235288550414804
p009505,0.9260516021641966
p125247,0.951261596737801
p110395,0.9205017867123053
p004729,0.9551392474942298
p190752,0.8835764408697647
p199628,0.36491438693399825
p040495,0.7929166787189522
p008603,0.922056906542777
p204807,0.2870732807181273
p186645,0.879636845552128
p058714,0.9630134152174497
p099214,0.4384546777154233
p234670,0.5741583101607564
p167953,0.6591830837973421
p112155,0.9380422850322905
p124018,0.7713177698271817
p028844,0.8120542137351677
p128173,0.44125545421572326
p112651,0.5908446055295632
p028456,0.21368201213910848
p124706,0.8841127089627352
p203446,0.7190927776796144
p218129,0.9746970724013707
p092981,0.8960120017309262
p162452,0.9513720739175933
p223290,0.9203214493776555
p168491,0.7841484807397755
p142102,0.8134786161554052
p089402,0.8291710310424691
p183196,0.8358378391167108
p257819,0.9371785594670402
p123678,0.6491485177251903
p224051,0.7886774266721949
p115680,0.6445926646629649
p233045,0.8175654534526053
p173388,0.941812975174292
p197856,0.8911342070589567
p238302,0.8646106570017711
p091110,0.7109386045757826
p115039,0.8618925290792792
p257140,0.9438086196948375
p162289,0.8807124217616161
p242974,0.8745658171346906
p253112,0.9861756134644392
p213181,0.8735676493456617
p016899,0.9338977530598656
p198961,0.5823969311129249
p092635,0.7933383399035168
p217892,0.860822042899342
p127811,0.8262129306475041
p174689,0.9268256214438614
p235510,0.6212044374731261
p031508,0.87608968203794
p149737,0.9135078815716159
p243618,0.9120684907827461
p135965,0.9579195393045871
p113509,0.7727481081286156
p166123,0.8248513749068332
p136287,0.9865933136973415
p122984,0.934082429675613
p227582,0.9240520231757918
p204261,0.8358831447534798
p088084,0.35577460453135246
p021108,0.8452225873991213
p181693,0.7383174458566719
p152779,0.8890842818555231
p053317,0.2131283402275391
p251864,0.9153032109411624
p119884,0.7949170576550972
p257859,0.9203912051968314
p114033,0.8111088994656088
p057153,0.8762587266789202
p222989,0.7948427055048457
p057286,0.9057307869095589
p239406,0.9443505006638055
p119393,0.956082114174533
p148350,0.2731500771245128
p156685,0.8819172513487786
p007955,0.916306802234872
p115524,0.7721551627200169
p256858,0.1914816486731901
p004900,0.32003959887041966
p133368,0.8984208515964041
p216531,0.9932165268427052
p236823,0.9120408638388608
p237101,0.9952478988100498
p149005,0.5035921979329265
p199159,0.8002830759229552
p080124,0.8052737680783768
p056153,0.8744495530332452
p096994,0.8563800602334105
p243843,0.9493194706990387
p099869,0.5337064720398822
p180605,0.8421318934559732
p081103,0.7846398832304455
p081311,0.362465101325387
p087424,0.9391755582901932
p131269,0.9754235363999897
p212878,0.7693898566039161
p155439,0.8892614776462632
p230490,0.5225910812883652
p193213,0.7360596975200464
p194292,0.968360694508123
p223339,0.9082130033136447
p253919,0.9131760836665166
p010206,0.9394821400950231
p021814,0.8831770273529985
p169705,0.8570201166581297
p254663,0.7958417379886255
p007645,0.8977038194156215
p185576,0.6258994946395213
p149878,0.910575538376747
p085771,0.9636831712164023
p033789,0.8784871355572256
p060388,0.6923848869674454
p206621,0.9945875924872486
p130283,0.8383180668813133
p107615,0.8700270276319036
p191049,0.9187027323534989
p187666,0.7345019870748303
p086945,0.710490246128178
p206538,0.9173386709510652
p139261,0.8717110682746185
p122504,0.9245186484660703
p212232,0.8661349440601546
p078638,0.9389436692215005
p175586,0.2041782923109746
p201077,0.9105404904149574
p079019,0.7870358417698918
p010012,0.977193818530912
p009452,0.8773998121806146
p202226,0.8882775364594481
p094303,0.9432437085187222
p185645,0.46983106333728153
p006958,0.8589552067133319
p147022,0.8608141353744039
p245914,0.727837133605672
p217492,0.40868036032772903
p090558,0.8434587065981064
p054786,0.8871513490230671
p087529,0.8804695835615601
p008632,0.77382443685198
p127313,0.9251395118535616
p126832,0.7259114647517078
p248098,0.931191701405902
p221693,0.6685418022756934
p199848,0.9394049009096593
p240004,0.8824400451320791
p160122,0.9294452473038401
p253680,0.6287034616140879
p121532,0.7971937139378039
p008390,0.9478237153088214
p100593,0.9298127555213653
p009070,0.5402123442129689
p088866,0.9506168217530501
p015466,0.2841324343176027
p085011,0.9468769979745515
p028662,0.8741327463482537
p020858,0.9428576601309877
p064821,0.8541662734857878
p222574,0.5676901948599846
p254186,0.91518641564572
p133907,0.9137738237602595
p087461,0.7914602095603073
p110081,0.5086170475036903
p153371,0.437037667700804
p125109,0.8809725972400936
p068039,0.8342713954941343
p158284,0.4194002068548276
p065728,0.9368214711221109
p072276,0.8652418827770584
p195985,0.6216182165263899
p144252,0.81864579309574
p076536,0.926103309558953
p100086,0.9488997138649453
p134699,0.7622830999213654
p067596,0.9203266948931139
p075587,0.4822258707004157
p250240,0.8887888643663856
p032001,0.367942651077959
p077557,0.9629015530079523
p225398,0.9246264017606154
p180831,0.9912957777666974
p258072,0.9477486304288925
p026950,0.8909989630852149
p198160,0.4813847971156211
p254937,0.8890376999998619
p127594,0.9107796132009225
p020917,0.39196000768498507
p183893,0.9112763926353923
p120316,0.8264314053746886
p118315,0.8543331995618199
p086495,0.9209333135526139
p040677,0.8530577620087422
p230033,0.7601232675335522
p253433,0.995214852297235
p058484,0.9132484680671128
p193037,0.39810206575017665
p239415,0.8941946527464812
p248306,0.5869061287437053
p234348,0.9383599669526117
p110391,0.90055005076713
p011882,0.9228454373921151
p149637,0.4305875990231414
p096657,0.6836219530597155
p082164,0.908698487938241
p204690,0.3445767129381356
p127303,0.8244426291083089
p156040,0.4934224932354263
p178782,0.9617309525530792
p016162,0.9391885157615432
p231014,0.8717369372085009
p189020,0.7492238155721131
p150140,0.8648895443904995
p209651,0.5275956422365959
p145122,0.9627145739291149
p045019,0.9032887634651418
p244574,0.9956823589805809
p102817,0.8987613230577615
p231626,0.8192583912228826
p147572,0.9151876618273568
p139569,0.7481024241732346
p249923,0.22398793156551627
p188416,0.9354711849472933
p035906,0.5617524234900749
p038945,0.9493338207166466
p085721,0.7243228511028218
p248420,0.9087719567092403
p057783,0.7748453257154224
p140591,0.9134317213007132
p249631,0.9417270189125417
p189648,0.9431241056328296
p034755,0.9715090466381673
p040312,0.9269311069182683
p123303,0.9082381201495324
p095755,0.8850141219260176
p104409,0.8819791572369423
p090858,0.8925372162950377
p078319,0.6655130468476911
p183560,0.7052428596295603
p050176,0.9560609384774076
p084459,0.9366640761260141
p130859,0.9463631561219754
p234490,0.873272965910939
p145002,0.9658280780076287
p103314,0.8051578560518455
p166773,0.9960919330726945
p096884,0.9522026449664274
p091128,0.8603094864486048
p112054,0.7903384326381754
p248833,0.8879031849770456
p183805,0.7786932907138236
p057879,0.9122950671247714
p237034,0.981746170115347
p200002,0.53742583657806
p223761,0.9640463569368257
p000998,0.9083610252998029
p168251,0.9132760196286712
p131068,0.9216562295411728
p202589,0.292275689046578
p069781,0.9286107402135416
p241512,0.8225984670744741
p130938,0.8954945492135576
p115113,0.945176361078548
p021564,0.820930059621846
p022823,0.7384490572235171
p059197,0.6979436217924911
p060546,0.8604878014636284
p182976,0.364787026354051
p212500,0.9519512519601722
p103810,0.7267653849445415
p030843,0.3729477519229568
p033257,0.9053742606837607
p172640,0.756526187949238
