id,project_is_approved
p030094,0.88930726
p192504,0.93207353
p151698,0.9679433
p069812,0.9887904
p140036,0.913781
p025039,0.956196
p014998,0.9531346
p054966,0.99710935
p180342,0.94827986
p023391,0.679003
p077214,0.9804128
p238202,0.9223525
p107759,0.8617259
p194949,0.9484114
p132284,0.96331346
p097072,0.9245753
p139320,0.94373494
p119053,0.8979322
p140136,0.31053486
p162613,0.8658974
p191874,0.6982256
p080903,0.36244848
p161866,0.9620252
p065597,0.92159194
p194376,0.91749686
p096319,0.99173087
p009203,0.9888227
p117006,0.7446297
p123018,0.66365665
p084100,0.9547881
p223024,0.9498982
p069004,0.736379
p056803,0.9822672
p244625,0.928586
p109642,0.9042445
p160578,0.9886457
p079519,0.22089067
p022113,0.9581652
p128731,0.94892305
p141538,0.38751984
p186793,0.85667026
p045994,0.94202626
p230380,0.93627506
p111822,0.8665984
p096719,0.6375691
p063168,0.9343105
p168569,0.9645715
p240083,0.8686818
p138243,0.9638255
p139882,0.9210079
p137426,0.8555803
p189015,0.8014501
p114274,0.9534745
p009682,0.5016773
p212512,0.22209659
p254644,0.9515195
p118052,0.928304
p135290,0.98860323
p211778,0.9897886
p026767,0.5500136
p079270,0.59006566
p183835,0.92195463
p007656,0.5604288
p185174,0.8387813
p194640,0.9525752
p036756,0.9894364
p194713,0.9121685
p066554,0.9375162
p128070,0.645506
p074601,0.9515746
p062176,0.7888143
p191767,0.9926402
p210965,0.9942484
p123374,0.9963552
p171293,0.93720114
p219379,0.9238086
p185414,0.976837
p052729,0.9573546
p012963,0.5186682
p010571,0.9386867
p069668,0.9292934
p086464,0.81114495
p066182,0.9755377
p075641,0.9851334
p229011,0.9610149
p021113,0.99867225
p221670,0.94222736
p193793,0.9843476
p209894,0.99351853
p204311,0.955317
p213699,0.97864187
p117822,0.8761544
p178509,0.8366008
p230728,0.8722172
p236436,0.9108321
p179387,0.9176682
p186419,0.8247147
p073718,0.9162329
p204545,0.9832418
p205169,0.7905728
p058806,0.69795203
p038944,0.8825418
p135749,0.9650602
p091041,0.38607597
p224987,0.76543695
p118783,0.9351872
p211833,0.80551165
p079316,0.95803195
p105109,0.9574535
p138200,0.8462219
p217719,0.9627441
p209827,0.944562
p178795,0.89238214
p202371,0.87904567
p060369,0.31385243
p123851,0.73853105
p120394,0.98717785
p047550,0.8903632
p045813,0.97867155
p207408,0.94642174
p246489,0.9438954
p009158,0.83523154
p249435,0.98637736
p174126,0.9794112
p193033,0.96585464
p026844,0.9945746
p006860,0.7551137
p127751,0.20207144
p043463,0.9806983
p061322,0.10543448
p213130,0.9703744
p213434,0.9884586
p221443,0.8929475
p075069,0.850371
p155750,0.83339745
p102487,0.948168
p063385,0.9794164
p217658,0.23224542
p174490,0.9237708
p050204,0.9524437
p059724,0.9701983
p072830,0.99416524
p155281,0.44658643
p134896,0.93665165
p080854,0.49921528
p105205,0.8472059
p130085,0.78008986
p098988,0.9831865
p216859,0.96175116
p242081,0.9389676
p093057,0.9469892
p206610,0.99278873
p258385,0.8073855
p236096,0.8286184
p174100,0.86429334
p011925,0.89997184
p010851,0.891828
p236268,0.97302127
p025313,0.98305696
p051190,0.96731836
p242119,0.92925006
p057037,0.5206135
p158978,0.6498886
p161757,0.9402241
p241175,0.7448984
p081534,0.9703724
p056447,0.9470548
p180734,0.9206256
p165258,0.92078227
p035434,0.9842367
p005993,0.9120137
p120607,0.49408293
p208836,0.9089176
p200040,0.9616893
p091854,0.8434885
p018917,0.9781772
p220887,0.96825945
p127731,0.9346846
p170587,0.972161
p021752,0.86712277
p121661,0.9048974
p237030,0.81811965
p193915,0.97157985
p004781,0.75162846
p077809,0.9262281
p060202,0.99293715
p180027,0.87541276
p149855,0.9146252
p073237,0.82474166
p140679,0.4803218
p243138,0.92271006
p218090,0.9719202
p162666,0.9605502
p079251,0.97740084
p188926,0.94507515
p192797,0.501125
p020814,0.912046
p237047,0.96761864
p148975,0.38669756
p094448,0.7861762
p110359,0.9754858
p134565,0.88221383
p019311,0.9914118
p145516,0.93962115
p058341,0.9524486
p233968,0.94448376
p192474,0.98967475
p036909,0.9416602
p026196,0.33422592
p028785,0.92318445
p179170,0.88130647
p127434,0.9903194
p219265,0.7849949
p030805,0.79658794
p114245,0.98757046
p072144,0.9247845
p152362,0.19116765
p097324,0.966422
p161046,0.95103264
p122383,0.8683778
p069784,0.589795
p132593,0.9314741
p252485,0.9221847
p149287,0.81696653
p231267,0.82437515
p032650,0.8980281
p034432,0.6975875
p005447,0.74886864
p177957,0.9204032
p197560,0.8534441
p156576,0.75702524
p052444,0.836085
p070621,0.795113
p245340,0.93566614
p249483,0.9282011
p230420,0.9962053
p006585,0.9112032
p003007,0.80213773
p008663,0.85695714
p113900,0.9838244
p148039,0.9882995
p200989,0.9724573
p256023,0.9800386
p185194,0.83271396
p176709,0.97220653
p044153,0.7246235
p151907,0.9208278
p145600,0.874169
p201702,0.9536146
p196656,0.78615
p004812,0.9993753
p098756,0.9576509
p131359,0.9392518
p136563,0.9569552
p158452,0.91141915
p129020,0.28077507
p065160,0.89189607
p113625,0.97835916
p149172,0.38298592
p187500,0.82162046
p172609,0.94467825
p211359,0.937303
p063941,0.9711709
p078565,0.798868
p241892,0.59065807
p219349,0.7940675
p098215,0.967425
p048929,0.99114907
p176811,0.9704367
p245667,0.87004006
p184464,0.98004717
p176200,0.6662297
p254953,0.93860775
p220223,0.92502636
p179932,0.95348215
p124369,0.9787891
p161831,0.9908364
p066594,0.9685393
p101072,0.8982689
p107370,0.44120377
p004971,0.8425229
p207696,0.6625883
p166608,0.42849478
p093932,0.78265184
p064959,0.9462748
p042785,0.83533263
p106935,0.9858538
p245875,0.96789336
p168113,0.8288647
p004728,0.9615471
p010204,0.7579665
p055736,0.9851762
p094128,0.9843016
p126656,0.03562584
p063163,0.98385507
p007563,0.9889396
p259556,0.9484205
p245593,0.8758012
p079338,0.9258819
p226280,0.95783406
p235373,0.78395027
p247220,0.9392318
p127987,0.97077537
p009827,0.6730894
p052948,0.7856357
p123817,0.90099835
p064711,0.83403397
p120000,0.9896142
p239985,0.6461842
p090844,0.8415753
p171062,0.984312
p001508,0.762166
p223407,0.75497466
p238892,0.545863
p210693,0.9073706
p017211,0.9961676
p100039,0.96388245
p257112,0.9534183
p166766,0.9330864
p116193,0.95699525
p082067,0.7927157
p007363,0.9769174
p102587,0.9834857
p113627,0.9939713
p158561,0.9608804
p017739,0.84715027
p130681,0.8811567
p150937,0.9163532
p234091,0.6283031
p117762,0.92690355
p216845,0.9274384
p219049,0.79376715
p146920,0.94412893
p023867,0.95776993
p009571,0.813439
p081546,0.7563259
p027089,0.98431385
p214019,0.8300709
p015018,0.8744628
p185520,0.82630134
p074352,0.94503886
p185281,0.9415559
p037986,0.98602784
p034260,0.97948956
p057294,0.37772375
p151447,0.9779689
p140217,0.94080526
p239958,0.9579668
p084950,0.96174544
p254962,0.8432585
p191094,0.9764708
p215122,0.17410186
p037989,0.8880226
p233433,0.45941976
p245190,0.7325344
p086472,0.79520476
p145677,0.9307432
p011307,0.9175064
p152610,0.9695246
p152656,0.86115843
p017235,0.9016319
p098369,0.9031635
p196058,0.968568
p008242,0.99575186
p222389,0.8507798
p075705,0.9521152
p034268,0.93328136
p046956,0.9411439
p193558,0.96315753
p188512,0.9991155
p160432,0.88495237
p079323,0.9985636
p203966,0.8380786
p006278,0.7753775
p060183,0.8614546
p010218,0.5488688
p134637,0.49325892
p151462,0.8595052
p177305,0.9807478
p204526,0.9126808
p233630,0.33022156
p250629,0.88759357
p221379,0.86979306
p025705,0.862419
p188598,0.7394766
p081018,0.94261605
p161088,0.90383244
p226144,0.979603
p008944,0.816755
p016211,0.9544231
p201963,0.5356155
p018125,0.913034
p071800,0.9838435
p069368,0.9455862
p098914,0.90278447
p165686,0.9989899
p213895,0.65411526
p005430,0.97110003
p078632,0.8987078
p089747,0.6949469
p201452,0.69271624
p185185,0.9756207
p065550,0.9656339
p132162,0.9964637
p001717,0.8576007
p088685,0.94850904
p067205,0.97925776
p142645,0.9964317
p021296,0.9733246
p174583,0.861758
p049726,0.9695728
p057923,0.94788194
p155144,0.87372285
p024893,0.8091824
p177886,0.92401904
p197922,0.19894345
p203480,0.77478826
p115056,0.77157086
p026943,0.9270234
p044669,0.8939498
p166041,0.87722665
p100036,0.9578794
p167746,0.9378016
p083700,0.9901155
p119729,0.85457265
p240860,0.98633564
p249394,0.9943099
p161643,0.94293445
p088648,0.9941706
p246068,0.9829254
p188370,0.9840986
p103551,0.96761394
p090292,0.9301895
p211949,0.98210883
p047457,0.7566239
p072277,0.9299015
p032878,0.99649495
p176098,0.7521837
p017332,0.05994832
p245251,0.9052976
p247653,0.7804431
p165771,0.9935853
p119435,0.938565
p220342,0.6766642
p063827,0.95330054
p011672,0.97162455
p139359,0.98262274
p225976,0.97676796
p016299,0.988746
p059498,0.89954174
p083839,0.89446074
p182565,0.93670505
p229744,0.7332751
p056114,0.96560615
p250713,0.80985475
p170330,0.292826
p142629,0.94355905
p055173,0.9889361
p040317,0.97534084
p227170,0.92580867
p075969,0.9652586
p242905,0.9672659
p259716,0.84319025
p167541,0.988872
p033277,0.8178019
p256484,0.7035842
p170528,0.9827649
p086831,0.9440884
p251917,0.96349746
p031993,0.6357364
p124951,0.8990304
p169577,0.86036986
p170495,0.86791515
p153987,0.7895609
p210841,0.9495318
p047340,0.45618445
p228786,0.87188745
p218662,0.9005101
p244570,0.9751729
p041605,0.99040705
p187907,0.9682596
p038907,0.8059967
p105978,0.94959635
p136766,0.92018956
p040118,0.57898253
p251219,0.4251115
p117224,0.9189789
p154907,0.97782874
p016740,0.6963989
p083086,0.9269276
p154030,0.8930197
p234520,0.9798263
p185015,0.995767
p100016,0.74565977
p062958,0.92719144
p078006,0.5232905
p038079,0.6126085
p121439,0.9821263
p028654,0.75287205
p129167,0.97538984
p200383,0.9415793
p055253,0.9580943
p032095,0.5832156
p113622,0.9609571
p144683,0.9938415
p252015,0.87124324
p165302,0.9449525
p193442,0.9899894
p023702,0.8426267
p152103,0.9451564
p087878,0.96594596
p045584,0.95872927
p225363,0.9783238
p106123,0.54050267
p133584,0.9369791
p226566,0.66539174
p001248,0.94009966
p136698,0.981029
p209109,0.72670656
p033464,0.761099
p255639,0.91658634
p073125,0.9664959
p139118,0.96614987
p227996,0.94076663
p220249,0.9526949
p219537,0.9356485
p100668,0.98787236
p210079,0.9696763
p209674,0.522527
p047909,0.9324879
p091355,0.67013687
p248530,0.9809552
p197784,0.99962246
p213386,0.8864049
p255577,0.9830617
p160426,0.98387736
p158997,0.94202244
p184332,0.81764776
p073355,0.81654394
p052835,0.9729311
p023395,0.8664498
p076629,0.8939953
p165894,0.98344123
p122487,0.7727913
p085271,0.8543487
p115831,0.99431026
p197767,0.9348267
p207123,0.9377237
p241640,0.9344127
p197231,0.07890658
p198102,0.9170051
p079247,0.77674294
p209608,0.9853667
p138575,0.9159755
p184385,0.43897635
p072886,0.94154006
p036083,0.9687922
p173049,0.9336399
p192080,0.9761595
p013939,0.94172674
p139311,0.73098457
p150779,0.963658
p170668,0.9224831
p228059,0.9210267
p246283,0.88148296
p165446,0.8521168
p060650,0.8988811
p137358,0.91857177
p086483,0.96651447
p004718,0.9313805
p087813,0.9950911
p249982,0.99274904
p048810,0.6021832
p011478,0.63540226
p239220,0.9812881
p169376,0.89307064
p030738,0.9612518
p260115,0.92813444
p101622,0.157244
p127161,0.944253
p107543,0.69992054
p197409,0.9349449
p038266,0.9246593
p091058,0.08958727
p176650,0.9548542
p034785,0.9072382
p035665,0.87862104
p000848,0.9780611
p103383,0.70272565
p161130,0.72066265
p092575,0.9590104
p101237,0.27965838
p190419,0.90305537
p207553,0.81936014
p152649,0.90307856
p128741,0.8889595
p019672,0.8425629
p115939,0.8956918
p204877,0.75351
p060690,0.84162974
p225892,0.96525574
p191073,0.992101
p120860,0.9391169
p158484,0.87012833
p235711,0.8652649
p118366,0.9781545
p009887,0.8971921
p120113,0.9508504
p178307,0.9783288
p132535,0.87580615
p189969,0.9567275
p220807,0.9794222
p042203,0.9832433
p078696,0.98560935
p234304,0.7781786
p115052,0.2929484
p005051,0.22154845
p070019,0.9561777
p107956,0.78429663
p166734,0.9815298
p143388,0.8560357
p247548,0.95881665
p020173,0.99229187
p056865,0.91073114
p126469,0.99121827
p245775,0.99285674
p072346,0.9835983
p004616,0.9652083
p150905,0.91845953
p149647,0.9780806
p072691,0.92826116
p077905,0.9685592
p041094,0.9846941
p109152,0.96833336
p006120,0.7557112
p129123,0.99314684
p214373,0.9995964
p067220,0.7190291
p040370,0.8964916
p108777,0.99864656
p244408,0.8341097
p031181,0.85181373
p100399,0.9662387
p171089,0.2143944
p158572,0.97362536
p078252,0.90003335
p164335,0.34925994
p207437,0.29964072
p086042,0.980944
p068176,0.5091979
p231790,0.8074458
p185972,0.79870325
p214374,0.9702635
p007720,0.8875921
p231236,0.98450017
p181593,0.33488145
p204044,0.8271344
p084368,0.8036361
p221406,0.8753417
p221534,0.87899715
p005018,0.9756326
p126230,0.9980697
p052565,0.95315605
p020695,0.84154314
p142654,0.70213354
p215284,0.99729687
p012843,0.8680625
p020739,0.82670015
p070332,0.96528405
p241965,0.97383344
p040214,0.9607255
p193168,0.7135736
p203544,0.91267735
p201693,0.85657465
p225517,0.9730982
p074465,0.9695463
p195605,0.8807444
p064971,0.9901349
p061987,0.9832545
p052033,0.9543173
p259360,0.90046716
p110319,0.8009191
p128020,0.8353761
p257435,0.99798715
p120167,0.568667
p046357,0.9676185
p175920,0.99673283
p208364,0.927903
p160338,0.85327387
p241750,0.91839236
p256162,0.960444
p254275,0.9628034
p042437,0.91693616
p032188,0.42420188
p078739,0.2834006
p107262,0.9978885
p187476,0.94846773
p001431,0.88635796
p170573,0.9937084
p234708,0.8861703
p178347,0.9083652
p041091,0.9622904
p116285,0.83571815
p022348,0.97483283
p247545,0.7653901
p172976,0.8448319
p237416,0.68771404
p082100,0.928334
p011587,0.6661974
p084407,0.95048326
p051827,0.97130245
p001176,0.8921359
p206979,0.89424354
p157697,0.9945733
p151821,0.9946313
p123634,0.85584176
p055003,0.85081685
p000633,0.8999388
p113138,0.13864665
p037339,0.8130145
p077927,0.98056865
p007418,0.8999645
p017605,0.98343605
p112920,0.8309093
p072318,0.9642906
p241120,0.9851016
p099714,0.9406146
p125660,0.85889155
p248628,0.9809734
p247860,0.91817147
p000701,0.90319854
p194298,0.9682261
p098586,0.86855334
p165604,0.48043993
p056173,0.9785381
p031429,0.9762967
p162532,0.8859719
p255845,0.95938957
p200439,0.95195127
p099227,0.8145059
p120094,0.9805829
p144495,0.9068187
p149962,0.9748253
p043539,0.9899025
p230372,0.9669216
p062071,0.9262961
p223063,0.9837982
p048179,0.9598361
p089604,0.9855092
p175363,0.97155154
p085397,0.9437326
p087504,0.98099065
p257248,0.93149316
p072962,0.8191761
p233797,0.84092635
p038416,0.93617237
p033279,0.9807959
p099997,0.96971154
p064879,0.4873609
p032083,0.8041901
p090155,0.9222323
p086791,0.705641
p124427,0.9257557
p237837,0.93472695
p123953,0.9853035
p211928,0.6814845
p020133,0.8895241
p057325,0.9805156
p246289,0.89871955
p145669,0.8692792
p156326,0.3443756
p049474,0.6121447
p131679,0.9622449
p154817,0.96759015
p201978,0.9559372
p123932,0.94721276
p002951,0.85214746
p145236,0.9259248
p192873,0.9588977
p129900,0.88192356
p122762,0.83799547
p050971,0.96158135
p046781,0.9536302
p181839,0.8454849
p152484,0.963764
p078989,0.72469395
p000196,0.79039603
p042933,0.4792147
p068537,0.96331537
p142594,0.61289316
p226903,0.9457556
p239157,0.7808307
p228369,0.9347717
p011873,0.31032208
p027732,0.9434829
p003592,0.8661733
p013572,0.46273366
p094627,0.07759755
p052793,0.9145972
p195076,0.5940349
p097260,0.98566216
p231837,0.94233197
p105064,0.7008131
p082445,0.8596192
p226524,0.6204113
p109705,0.6881378
p067846,0.92938507
p214485,0.86256015
p042676,0.98463225
p103352,0.72969806
p047354,0.8546219
p243248,0.97019815
p022692,0.9900477
p047558,0.943384
p218436,0.97302914
p121433,0.6226955
p150162,0.84595114
p092288,0.96868914
p210132,0.928335
p128258,0.9131778
p107708,0.97597766
p054276,0.8711087
p077198,0.89160705
p183492,0.95080817
p048206,0.96407795
p086386,0.9880406
p207690,0.6772647
p175008,0.94398046
p189435,0.9144072
p045182,0.93378013
p027322,0.9375552
p200206,0.9358889
p028458,0.96964574
p092489,0.91899407
p009916,0.8014406
p006883,0.9930046
p028901,0.8878036
p148517,0.97367114
p245047,0.78545856
p162168,0.7534167
p220681,0.9395273
p127132,0.98083866
p135249,0.97288924
p180817,0.986821
p055978,0.9174473
p114690,0.82845885
p132197,0.9135121
p201874,0.90912783
p181681,0.9804683
p114379,0.98984575
p206604,0.94669026
p019439,0.81778604
p046756,0.2741697
p021143,0.9391359
p186407,0.8496968
p244569,0.9713557
p223137,0.90453744
p226219,0.538143
p246162,0.18843868
p077021,0.98290133
p039203,0.9443064
p080104,0.4060225
p229110,0.16165219
p038243,0.7548066
p187393,0.29699093
p116093,0.95873725
p124887,0.8813627
p108885,0.9527767
p048264,0.97489697
p240720,0.96862096
p235550,0.83075255
p114243,0.9517058
p112067,0.9073767
p188539,0.9839208
p075902,0.867932
p009285,0.9586551
p228126,0.9906461
p041027,0.97846997
p102203,0.97257996
p028551,0.8921758
p228225,0.9926286
p233180,0.97003055
p237520,0.9207672
p069986,0.99062705
p194023,0.96938545
p133868,0.85132205
p100360,0.88987577
p020899,0.9262994
p168499,0.8251085
p166841,0.7016619
p181235,0.91629034
p123701,0.9739963
p149322,0.89984083
p098609,0.78017795
p116296,0.99902153
p251537,0.90331376
p171988,0.9619946
p002258,0.94754237
p259502,0.9119051
p158981,0.91988826
p115221,0.9846992
p125164,0.92159235
p226233,0.9932295
p143467,0.97805756
p192928,0.9356225
p089925,0.8978353
p212656,0.91135895
p099358,0.98358583
p042071,0.92484134
p052738,0.81476796
p178210,0.8682799
p180434,0.22894478
p081817,0.9640602
p253634,0.9595941
p252053,0.83607924
p088127,0.7051336
p201051,0.91445225
p073593,0.9967849
p069276,0.9799737
p210471,0.9937436
p130481,0.7634604
p162102,0.9551222
p119204,0.85449743
p038214,0.89660156
p143779,0.894424
p008071,0.9488158
p193218,0.8883608
p048761,0.24460517
p091814,0.9341727
p163708,0.6540446
p000395,0.95466805
p010716,0.99717915
p040092,0.95696056
p132825,0.80868334
p196248,0.9475489
p038599,0.9788133
p174234,0.9389857
p093266,0.9939851
p238088,0.70300776
p220564,0.93212336
p191524,0.7101186
p209752,0.68803173
p165735,0.5662086
p094911,0.9757739
p048507,0.8781423
p153938,0.42475635
p067126,0.9166606
p177230,0.8647259
p054196,0.8893761
p168812,0.8746188
p117119,0.8602181
p020861,0.9951072
p077478,0.9741228
p058786,0.7978092
p247224,0.2834425
p251424,0.8146928
p146808,0.92352426
p102480,0.9969025
p008421,0.9886692
p206734,0.17697342
p221918,0.47965613
p218415,0.9862335
p101276,0.9095297
p170888,0.8244131
p010110,0.595567
p073350,0.99293995
p063165,0.91843855
p141965,0.9526596
p030694,0.50493604
p051066,0.9392827
p079394,0.9626697
p172283,0.9966742
p128302,0.98031884
p239750,0.90070105
p113868,0.7498021
p165394,0.84205437
p093908,0.8851987
p066254,0.6902287
p055144,0.81284726
p204073,0.61541945
p133643,0.96711236
p066259,0.96818125
p034006,0.5506923
p236361,0.9674928
p235562,0.9443716
p007296,0.8427974
p245135,0.9723466
p009952,0.4434178
p252429,0.9977932
p044680,0.9714807
p106402,0.9320015
p113950,0.118184485
p197959,0.9853925
p103658,0.85793525
p252475,0.70240486
p040542,0.63671046
p209490,0.9023147
p035342,0.88931763
p230900,0.28696918
p167163,0.95400393
p053616,0.8384086
p151992,0.4965482
p074817,0.90377283
p161102,0.7837348
p113827,0.9815606
p205702,0.9656753
p248700,0.54903185
p156545,0.96919405
p172394,0.2044304
p052695,0.9012562
p062921,0.7486613
p074471,0.94923466
p094122,0.9058255
p169402,0.98671615
p100495,0.9398794
p125259,0.9641615
p187329,0.30681145
p198122,0.9148586
p012898,0.93603593
p078198,0.99812645
p075076,0.47163928
p135063,0.9113907
p255828,0.9107614
p212144,0.95302325
p116994,0.83687866
p135915,0.75615716
p241149,0.6398258
p096589,0.9400811
p101456,0.70875925
p259051,0.7075259
p121111,0.96903795
p155714,0.9130247
p168286,0.967124
p100917,0.9797497
p231519,0.9444926
p002696,0.85439754
p231175,0.58039016
p039394,0.26839387
p067823,0.9907273
p230239,0.8122236
p023036,0.9150299
p224444,0.9027173
p180691,0.98775846
p071087,0.9173732
p012440,0.79771346
p138595,0.97619075
p136543,0.28797388
p168826,0.9024718
p156900,0.9097905
p226661,0.9846501
p136529,0.9233717
p237120,0.7296617
p259854,0.89776766
p021616,0.33422986
p198557,0.55258965
p157415,0.88236827
p173094,0.69905424
p221116,0.9329637
p080562,0.9597572
p038267,0.8462644
p032378,0.9937981
p168697,0.9619532
p255671,0.7984594
p059663,0.973031
p238131,0.90117234
p209440,0.82351226
p053472,0.6936784
p157799,0.89805186
p040292,0.9454399
p176531,0.9934769
p038865,0.56987375
p077955,0.96775645
p227120,0.86422575
p062020,0.9481742
p247874,0.96152043
p075437,0.99799037
p253237,0.95034117
p130170,0.89541245
p041443,0.13437495
p193800,0.16790111
p043073,0.69014466
p174815,0.9904698
p089430,0.97347814
p064508,0.26762167
p151818,0.9599639
p250692,0.92242384
p046385,0.9482742
p008859,0.9208996
p122626,0.63548684
p153424,0.80363846
p006666,0.9460873
p155415,0.97735184
p213815,0.6195848
p079049,0.9543638
p235033,0.9859466
p254807,0.95242417
p132938,0.99507254
p214440,0.88962954
p112967,0.98145527
p118387,0.84691215
p136106,0.3478671
p177311,0.26587388
p008460,0.963628
p190689,0.786659
p153610,0.8753421
p091027,0.27487063
p218903,0.6782385
p035141,0.9895605
p167582,0.99116886
p162992,0.8322366
p223943,0.7041162
p144410,0.8994581
p211769,0.9693374
p175981,0.9004305
p239170,0.7553894
p184949,0.19677596
p207009,0.85576683
p035247,0.23734877
p066653,0.9740329
p061093,0.7459682
p185777,0.8888569
p158063,0.2426965
p106030,0.86259407
p220211,0.9603779
p066410,0.9833271
p143564,0.9830161
p124995,0.83282316
p235026,0.9113085
p195637,0.8888988
p058939,0.98973936
p202057,0.69959915
p225127,0.9695276
p206257,0.9520725
p069512,0.98316956
p046800,0.9376021
p248786,0.700617
p131113,0.8042503
p030445,0.9913333
p249724,0.97836405
p043679,0.9957004
p155535,0.24881385
p226863,0.9712426
p008411,0.7538997
p075333,0.9934291
p057199,0.95028234
p213139,0.96381843
p021453,0.98589593
p188199,0.9650827
p058936,0.9640058
p138211,0.8953527
p157176,0.93274295
p208278,0.9996101
p199644,0.3819315
p093773,0.9459099
p006356,0.9893499
p030078,0.8224571
p129806,0.98443896
p044961,0.81755435
p174261,0.4196867
p179614,0.72616464
p180633,0.99880004
p089914,0.8525481
p030176,0.9766409
p024692,0.9551109
p250005,0.9623315
p222018,0.62327194
p055593,0.99364316
p020005,0.95985055
p155718,0.99344796
p080239,0.8806791
p237896,0.9873372
p210625,0.16962835
p153991,0.9690063
p188374,0.9848364
p069959,0.8734068
p137648,0.9571072
p006539,0.2939148
p151489,0.9100889
p185095,0.7917025
p085549,0.8226163
p164515,0.9700584
p130557,0.93927705
p253119,0.9045722
p155873,0.8704671
p111364,0.9505269
p118520,0.85604066
p006063,0.700961
p236348,0.990794
p214549,0.966465
p119499,0.9204065
p116392,0.98540545
p158424,0.78907484
p253725,0.9583563
p224826,0.7981081
p236826,0.90896827
p250582,0.9882681
p212102,0.8497524
p033972,0.8530056
p194727,0.9294175
p249323,0.8660545
p047085,0.95957404
p013083,0.88429767
p228080,0.9583402
p081644,0.92587304
p047313,0.9696758
p157661,0.87099415
p085285,0.5296478
p201512,0.96048003
p202135,0.96270216
p184327,0.8617584
p029353,0.9511944
p165528,0.9448429
p141866,0.8373129
p247150,0.9207615
p141790,0.996128
p117994,0.71228373
p088846,0.8339681
p006279,0.7730692
p085786,0.95896953
p256205,0.99187183
p193115,0.8749958
p003026,0.77558774
p191591,0.9852459
p002313,0.852992
p170465,0.5433722
p232588,0.91614985
p248872,0.8365834
p229307,0.8381175
p084425,0.73276436
p052288,0.817135
p234397,0.9695218
p059120,0.57602936
p162056,0.70313376
p187583,0.7615267
p069631,0.9880248
p036992,0.98395187
p245790,0.9659104
p013425,0.90743876
p036138,0.93200105
p230365,0.8890705
p259943,0.931155
p249245,0.68328243
p127382,0.46103948
p208742,0.97629875
p032187,0.9719691
p067439,0.9263226
p088582,0.9901391
p247209,0.9199508
p019730,0.95634264
p090191,0.94463944
p228322,0.72190374
p073084,0.9608479
p101829,0.94982785
p195641,0.80860114
p169142,0.7759983
p199964,0.89404047
p229825,0.9752773
p236097,0.9753416
p194626,0.94853145
p232270,0.8251449
p098567,0.95944476
p107470,0.968758
p259851,0.9793228
p150221,0.886009
p109542,0.9872204
p012614,0.93253154
p032968,0.86590797
p161550,0.7035147
p023053,0.97239953
p085831,0.9482166
p118726,0.8009299
p154408,0.21191192
p241011,0.987369
p070189,0.9568597
p213868,0.23952597
p075280,0.9967482
p183720,0.9964
p122575,0.9565339
p201002,0.53024423
p230820,0.71246815
p170512,0.27649194
p161321,0.934845
p135632,0.7974843
p110721,0.7727751
p092155,0.90812856
p183619,0.8755144
p164893,0.9895153
p251696,0.38352978
p123085,0.8159926
p180499,0.97009563
p123449,0.9752812
p175203,0.9748072
p197670,0.90545505
p196828,0.6362512
p119774,0.9571097
p060234,0.7136305
p044801,0.9815498
p153468,0.9465854
p014511,0.9458617
p177221,0.96715665
p086906,0.744129
p133341,0.9281749
p008587,0.9859927
p169330,0.99654657
p212300,0.9585513
p038167,0.9654596
p213020,0.7070787
p001190,0.5287479
p058172,0.9348126
p253367,0.938255
p126985,0.9713416
p131233,0.952857
p090561,0.6846303
p144436,0.93410283
p055601,0.76804715
p133431,0.8814676
p224418,0.7433307
p184655,0.97378236
p256686,0.789719
p247242,0.7175669
p252103,0.9805808
p137704,0.9667368
p207088,0.91868484
p063361,0.9367967
p231099,0.6671013
p120955,0.866783
p031685,0.641894
p221339,0.9131845
p145239,0.992384
p205299,0.9410878
p187187,0.9598034
p192020,0.7607459
p052333,0.94171596
p221335,0.9851718
p044311,0.9325227
p048772,0.9061799
p195683,0.7867028
p181184,0.836916
p184639,0.98354715
p211078,0.9347757
p216705,0.99313813
p136705,0.8345623
p077682,0.90996
p239035,0.26297662
p238449,0.9951951
p051743,0.9487056
p009359,0.93823826
p093909,0.8190415
p016019,0.9797106
p202585,0.6880007
p087908,0.80522704
p181335,0.5117135
p032887,0.91819644
p009144,0.83661216
p033361,0.97867787
p242914,0.994591
p255320,0.26133654
p116274,0.970273
p100259,0.9866008
p048658,0.9589646
p173342,0.8942687
p171846,0.92338365
p245945,0.9895439
p168035,0.8474355
p201634,0.8975304
p254927,0.16782847
p123094,0.9585827
p074771,0.056634184
p004427,0.8942612
p051936,0.984655
p212086,0.99137986
p196757,0.99695563
p233022,0.9371021
p233457,0.97040796
p166530,0.98378134
p176855,0.90250015
p180435,0.863329
p123245,0.89573294
p041416,0.7568789
p061527,0.67235655
p242187,0.20451224
p001206,0.82475877
p161401,0.9732852
p046507,0.8872995
p042252,0.7916572
p201441,0.24653915
p108605,0.8977963
p094491,0.98727626
p112309,0.9914799
p178248,0.5278197
p207217,0.880607
p095922,0.7836811
p122742,0.86566377
p096836,0.6684237
p052989,0.9646364
p070052,0.83424324
p165492,0.6594488
p205117,0.6797517
p088541,0.97562206
p159998,0.86971146
p161892,0.990054
p005980,0.9296805
p029638,0.994676
p227835,0.8875635
p035841,0.81410265
p153771,0.9860556
p117526,0.97122663
p240710,0.96529096
