id,project_is_approved
p016455,0.98728347
p071413,0.97742975
p005087,0.98628753
p134953,0.90736604
p028487,0.89640296
p203035,0.67702514
p232924,0.27085578
p210942,0.9374024
p074873,0.9119075
p227538,0.8429179
p165968,0.9933723
p231279,0.9018325
p224083,0.442474
p240074,0.826401
p031537,0.6236331
p001813,0.9682067
p078076,0.97539926
p036158,0.98106223
p179098,0.9843888
p171112,0.42449197
p088833,0.94363505
p017871,0.9501266
p253473,0.9466199
p148470,0.83973926
p045233,0.681218
p225091,0.99709034
p062764,0.9848792
p135468,0.87298673
p185512,0.97870755
p230932,0.98838264
p197268,0.90431416
p162259,0.9626491
p076350,0.2783361
p197362,0.76785284
p249531,0.9166878
p151687,0.9498855
p015487,0.9515105
p123312,0.9243747
p102709,0.2939105
p002092,0.97016597
p088358,0.93616056
p083379,0.9164142
p228490,0.9725611
p041337,0.8304569
p043770,0.9801831
p002334,0.85073924
p234013,0.97302693
p040847,0.8406204
p192895,0.99017835
p091746,0.9836258
p131584,0.39426345
p004679,0.9890702
p257591,0.9738566
p004981,0.91550684
p188668,0.96552515
p106818,0.96032643
p164253,0.29140687
p106725,0.43208674
p235891,0.982498
p109395,0.72943777
p208235,0.9047455
p102505,0.9379675
p114884,0.937185
p125084,0.90270525
p000821,0.9645422
p159477,0.9681703
p172795,0.9741253
p190518,0.99131846
p168538,0.96096176
p086177,0.975689
p048580,0.9062352
p069215,0.98735565
p230085,0.9922044
p159188,0.9460774
p244599,0.9699981
p157764,0.70226395
p092713,0.91510946
p098462,0.40903127
p167111,0.94004005
p088930,0.9957281
p214649,0.657811
p091991,0.9126899
p052689,0.9548291
p224494,0.996914
p238505,0.90972215
p052224,0.78439647
p100678,0.97641844
p160339,0.7315495
p019440,0.9820894
p255195,0.968513
p071718,0.9938577
p212263,0.9308531
p022237,0.95393556
p065303,0.99066144
p239499,0.5396814
p132824,0.9909202
p070548,0.6654225
p042097,0.9498159
p189322,0.6125432
p165485,0.9654498
p226690,0.9584965
p096718,0.9387327
p091639,0.9837196
p260002,0.96885216
p112842,0.88983625
p237195,0.9570081
p208049,0.60801256
p132775,0.475727
p092610,0.98765635
p063110,0.98245287
p213880,0.93080556
p169002,0.8359978
p093224,0.650115
p097393,0.98262805
p011554,0.9802831
p256374,0.89941853
p186479,0.9128175
p028933,0.9032487
p115819,0.9704235
p057697,0.9073196
p154267,0.893402
p008706,0.5130859
p210890,0.93869734
p011828,0.9738895
p008081,0.7799615
p116236,0.9533293
p092178,0.5716228
p058888,0.95720124
p022918,0.8796736
p094991,0.5924913
p024232,0.9298073
p210387,0.9705824
p212321,0.92447585
p200329,0.6049812
p062255,0.7732205
p095395,0.96105653
p143002,0.95450044
p186714,0.97853285
p097379,0.98940605
p048561,0.94932264
p004405,0.53659683
p156640,0.9877615
p138831,0.6776835
p255913,0.9871739
p068695,0.9781049
p111924,0.9616515
p022697,0.9732799
p225712,0.80677867
p088977,0.9324341
p130930,0.923412
p024952,0.7869822
p235650,0.9787814
p249157,0.77859664
p066638,0.9805571
p141589,0.97126466
p169089,0.93411285
p234805,0.8277241
p215792,0.42615807
p072225,0.91928357
p196947,0.96169955
p209708,0.9816325
p229537,0.94195133
p207993,0.95560366
p163373,0.8116591
p045186,0.97512496
p245585,0.7056969
p019928,0.9802244
p098413,0.9094598
p083687,0.96238935
p222222,0.6775297
p223114,0.9476201
p140890,0.9096807
p115476,0.9222187
p076150,0.9688478
p038394,0.8909376
p050195,0.5195922
p106432,0.9705227
p047196,0.98354614
p160866,0.93400663
p062717,0.8471894
p156734,0.23279147
p211867,0.93960214
p186420,0.3584333
p176657,0.7392055
p249780,0.95427555
p244571,0.5380937
p231718,0.9634177
p252465,0.8872703
p237328,0.9565233
p251761,0.92351335
p214032,0.67023045
p240503,0.9699196
p041078,0.93122274
p115527,0.8958011
p140459,0.97467417
p071686,0.95754963
p146550,0.8635868
p014283,0.83001757
p106195,0.9233051
p133339,0.98556477
p006033,0.9513095
p040277,0.8701427
p102922,0.91720164
p156938,0.8209326
p173928,0.97011405
p252412,0.96465313
p109957,0.9658454
p046719,0.91177964
p025017,0.27176136
p228035,0.71037745
p057459,0.94779646
p248861,0.9568567
p250256,0.9721809
p065825,0.99400216
p041162,0.7935245
p023666,0.41292852
p165312,0.85824496
p073807,0.9554184
p175670,0.2917021
p008112,0.9823392
p236536,0.97696406
p074641,0.94305724
p062281,0.9754803
p144143,0.78673536
p198029,0.65846705
p048202,0.51201826
p108503,0.47821367
p188339,0.94405615
p198882,0.8782153
p007211,0.93222696
p224306,0.9554893
p249708,0.9768629
p094953,0.7626585
p015764,0.9528021
p020442,0.98106754
p201079,0.97460574
p192993,0.8976097
p215744,0.9253281
p043260,0.9615138
p107561,0.9569946
p049489,0.9209189
p155269,0.9008619
p063997,0.6815897
p062189,0.9596966
p075124,0.9324711
p254723,0.8408317
p113919,0.98413014
p161288,0.97694564
p027828,0.9557775
p107552,0.97690034
p091403,0.21942765
p243949,0.92204607
p116287,0.93180424
p055256,0.961816
p046632,0.3385338
p255442,0.3159871
p157406,0.67250836
p149897,0.20267305
p114707,0.8883845
p244111,0.8367653
p252439,0.75768197
p073962,0.9763313
p017701,0.9375894
p155477,0.8346356
p148070,0.71966064
p065297,0.9880249
p193885,0.8698944
p006866,0.97569543
p018279,0.9585394
p023587,0.2636202
p214768,0.9549816
p208306,0.9667773
p197341,0.9651146
p119945,0.9375059
p070755,0.7695445
p114038,0.97312737
p088635,0.9728141
p234746,0.97820824
p230802,0.95448065
p099250,0.9288054
p057461,0.3179745
p209325,0.61139375
p244316,0.885641
p148514,0.9804633
p240473,0.96855205
p185324,0.50508
p076558,0.9806058
p118901,0.9712558
p230336,0.93269545
p134703,0.507448
p185221,0.9556126
p015645,0.99268895
p070974,0.9639639
p042162,0.87250376
p022637,0.84619963
p252444,0.98581505
p016320,0.9533341
p186184,0.56721836
p168808,0.9930466
p229321,0.97287625
p134857,0.5588345
p227374,0.97201216
p025281,0.8616371
p089849,0.9465107
p192022,0.9678463
p207811,0.8266955
p032568,0.99804664
p093550,0.68675786
p137424,0.959374
p162304,0.8492075
p121428,0.71706134
p121007,0.43796307
p039559,0.9269803
p134919,0.99143136
p045035,0.98150396
p174308,0.9571198
p021016,0.6386999
p218287,0.97934514
p150197,0.98644096
p229948,0.77599174
p135432,0.8923993
p255424,0.9645668
p025468,0.9888304
p188214,0.96314347
p220152,0.88085115
p129530,0.94531894
p182505,0.9405121
p164015,0.8616679
p176597,0.94734883
p029163,0.99743795
p011069,0.74792355
p238114,0.9918019
p074428,0.998547
p214202,0.9886868
p256526,0.91930526
p240711,0.92702454
p225169,0.9815477
p051700,0.93143016
p086437,0.96920884
p212391,0.95010453
p104931,0.90498126
p120274,0.9289792
p030534,0.8716475
p007665,0.9533224
p054808,0.9283113
p068023,0.933275
p013791,0.61049813
p102769,0.806381
p112361,0.76735646
p120146,0.9483099
p160051,0.65183854
p180247,0.98465157
p205227,0.90834135
p129132,0.90853053
p234000,0.9733951
p040921,0.6387511
p173045,0.92774254
p070916,0.846981
p163683,0.8579391
p105870,0.6770925
p087615,0.88893723
p044099,0.9522155
p177139,0.9810089
p167909,0.5332598
p167822,0.988015
p075328,0.5523568
p015251,0.7680345
p168482,0.96967334
p076960,0.9379328
p242534,0.61095035
p023164,0.98323387
p185210,0.97211254
p046968,0.90615124
p138281,0.99053824
p007794,0.89028776
p139690,0.84111977
p227183,0.991663
p133668,0.97991085
p206355,0.87209487
p213808,0.34726235
p122337,0.94988215
p202336,0.94888633
p205379,0.9126298
p140783,0.9649088
p131695,0.96001786
p141204,0.8823196
p023227,0.9422504
p064825,0.88158506
p218995,0.9692114
p040967,0.9344704
p234502,0.9778991
p200005,0.96573424
p030599,0.6262174
p041816,0.9739889
p021342,0.97660965
p179992,0.99129325
p238733,0.9255413
p032037,0.25133526
p150133,0.9849867
p050702,0.93323284
p013481,0.964359
p107457,0.98143286
p089835,0.92655116
p152632,0.9492609
p021505,0.98074096
p217220,0.9726997
p149354,0.9635274
p130069,0.2544209
p114715,0.9317571
p163802,0.9820551
p085474,0.6262333
p228870,0.39228496
p015632,0.9650293
p088008,0.56362957
p088990,0.9048836
p131763,0.8950292
p158413,0.5750146
p017266,0.50351316
p139375,0.56962425
p060308,0.94656193
p118194,0.97477865
p089042,0.45952743
p256659,0.93640846
p032105,0.86468655
p084116,0.92720854
p043523,0.9887999
p256332,0.76599145
p201139,0.49212787
p211717,0.94562584
p034425,0.83324164
p102664,0.9215657
p164431,0.8020599
p182464,0.9479658
p202128,0.96595365
p156491,0.99429506
p208913,0.9845548
p174648,0.9929409
p032213,0.8560145
p055452,0.563276
p085491,0.8747517
p242719,0.9152124
p138429,0.6920491
p195767,0.9624528
p250631,0.9781964
p234024,0.9889782
p224468,0.98940545
p129837,0.9583469
p129294,0.9804834
p083534,0.96688473
p184071,0.96724695
p124102,0.86399823
p000768,0.7991897
p011527,0.9971992
p075984,0.79639524
p124164,0.96169096
p015713,0.96204036
p022403,0.955651
p253589,0.95745623
p081221,0.9425987
p071117,0.96506363
p194224,0.97269326
p022876,0.92971104
p001695,0.9574951
p051898,0.1820714
p040154,0.92233855
p179117,0.9342062
p233272,0.9724753
p198062,0.904276
p232859,0.94761026
p163560,0.9435305
p102786,0.98028743
p138308,0.9030757
p190255,0.93190384
p082087,0.7054436
p233421,0.98540014
p073100,0.90615433
p190850,0.76400924
p066136,0.9601931
p065698,0.97992903
p214802,0.98114175
p138002,0.9771741
p251966,0.96356344
p120050,0.8942967
p219290,0.42028496
p192354,0.85196376
p239621,0.8772738
p120046,0.9681152
p252335,0.9840465
p057017,0.93117166
p212599,0.9448299
p175950,0.9278583
p199699,0.90255123
p072592,0.8786997
p178274,0.88259476
p046658,0.9550603
p021106,0.95799375
p220947,0.8928718
p030954,0.838052
p004678,0.89163774
p017986,0.34744453
p078044,0.96037745
p192620,0.9330161
p141183,0.8721669
p060119,0.63052046
p123861,0.9726299
p104742,0.56275684
p092419,0.9921842
p124672,0.46319318
p077474,0.99190545
p024746,0.9858109
p131022,0.97978926
p054649,0.7550121
p254326,0.9805551
p073225,0.5404425
p088879,0.9672427
p049830,0.9686571
p252159,0.9875479
p209455,0.9247341
p088751,0.9672355
p004732,0.9412535
p231228,0.9650953
p114661,0.93106294
p224203,0.961021
p011929,0.9711287
p225724,0.2503091
p182331,0.26216024
p256845,0.9301645
p139280,0.89164674
p207262,0.9697697
p237741,0.985521
p104613,0.838194
p003935,0.9747456
p017385,0.8696235
p190776,0.9527927
p224260,0.8920121
p172990,0.50790524
p237272,0.64796513
p168405,0.3712242
p197334,0.9725533
p027330,0.9338747
p095436,0.9130367
p111408,0.9085086
p105968,0.8940368
p029156,0.98904896
p089534,0.9735952
p211804,0.97467095
p035129,0.8637533
p158835,0.96831226
p209010,0.8847578
p180953,0.6838147
p222523,0.98162913
p188614,0.9683497
p095876,0.83092093
p109685,0.74348783
p119450,0.9019388
p160107,0.9786089
p120700,0.98323464
p121307,0.8935125
p079226,0.30845168
p135525,0.9144558
p099542,0.9815232
p157269,0.8264397
p174221,0.97829604
p230360,0.9657321
p045779,0.23077852
p035197,0.4700601
p090136,0.8636142
p190346,0.9815059
p062030,0.7769782
p207374,0.934382
p176454,0.96989936
p105944,0.76153135
p099805,0.756728
p113994,0.9722383
p139915,0.98133725
p153343,0.9347831
p141799,0.9737483
p080574,0.95620763
p208328,0.83473897
p061377,0.62424237
p209187,0.3969971
p138481,0.9797537
p067413,0.96021354
p030783,0.977096
p256139,0.694311
p184815,0.80029714
p102781,0.9599178
p125107,0.85205454
p144384,0.9791824
p216736,0.61235094
p056602,0.6016143
p069416,0.9884729
p081109,0.863791
p224310,0.35915777
p038462,0.76641315
p107765,0.92347777
p245229,0.9694318
p145544,0.9770195
p200730,0.24237135
p011172,0.87713015
p072990,0.9825943
p007368,0.8993642
p237407,0.99093527
p204120,0.8579354
p141686,0.9672705
p189874,0.9836474
p063579,0.987773
p256815,0.9430853
p060058,0.9145395
p060557,0.95988274
p069603,0.9145083
p059489,0.39690426
p056166,0.9707282
p091213,0.81378967
p156749,0.7498436
p098950,0.7570439
p195176,0.992993
p189247,0.8942771
p014881,0.958476
p068642,0.9504357
p153045,0.920771
p081125,0.9149717
p157931,0.9811013
p018972,0.9690986
p137218,0.9210613
p212984,0.978873
p180546,0.97233045
p076231,0.94469607
p126762,0.94400865
p175014,0.9828371
p189754,0.842855
p014299,0.9890932
p058977,0.9146905
p081502,0.8488137
p111713,0.9290292
p090361,0.9788855
p154964,0.76933485
p163839,0.9827085
p207092,0.96619153
p012459,0.9846364
p241091,0.97999346
p002832,0.98235303
p002184,0.75080365
p015011,0.9034211
p063568,0.9013882
p081131,0.91958946
p033692,0.89088106
p229680,0.9784238
p049905,0.16487868
p131875,0.908376
p148396,0.97486955
p203638,0.9246697
p053045,0.96656847
p143385,0.93897045
p165763,0.8525122
p168023,0.77700925
p061175,0.9599849
p132032,0.8396837
p151327,0.97611994
p097893,0.9718858
p256212,0.9891936
p121735,0.9816066
p033834,0.5112833
p025386,0.9781688
p113798,0.8970691
p059071,0.91950434
p149289,0.9471484
p033090,0.94843245
p107611,0.97821426
p231538,0.6656398
p121369,0.9791022
p068951,0.9325959
p088445,0.97944015
p001600,0.9817223
p239671,0.9803817
p187080,0.2147147
p211576,0.9569406
p019481,0.9850332
p251247,0.80371684
p147315,0.9745744
p216931,0.9325018
p018299,0.971047
p170406,0.91859645
p255633,0.91962576
p251478,0.98015034
p120068,0.95764434
p164122,0.9321399
p081500,0.96915174
p248656,0.9944417
p147639,0.63193506
p060096,0.8976677
p206125,0.9232329
p131891,0.9284499
p016456,0.96267563
p223977,0.6961836
p048316,0.93028814
p091846,0.98417956
p040620,0.9826146
p137598,0.9929589
p142044,0.9313186
p045067,0.9731452
p003540,0.95245624
p103699,0.99115866
p207397,0.5826897
p028263,0.98719144
p036588,0.98848814
p006710,0.94022727
p117589,0.96900386
p120330,0.31088632
p241049,0.9763055
p128754,0.99152464
p036656,0.9822838
p119823,0.8993941
p081489,0.9294189
p253309,0.9259964
p234189,0.9920676
p162639,0.97977084
p042960,0.97105116
p090999,0.7752345
p116370,0.99220324
p036832,0.93006593
p236323,0.86388004
p219712,0.9534692
p233288,0.9343845
p197444,0.8570926
p237320,0.6403239
p036420,0.99395245
p206815,0.97960836
p086323,0.6841157
p244370,0.95193756
p163543,0.9312841
p112212,0.7893737
p039320,0.89046794
p052792,0.77268434
p000735,0.9870679
p046967,0.8510948
p136945,0.98744375
p224975,0.9893547
p150990,0.206929
p206531,0.96795046
p111298,0.87795186
p063212,0.6109566
p174711,0.45626464
p130874,0.9773146
p091171,0.941132
p029534,0.9019778
p203845,0.81043184
p002502,0.9692388
p108488,0.9501672
p209223,0.8980208
p072635,0.96554095
p110422,0.9747371
p233139,0.9415183
p212807,0.9857964
p155662,0.9437567
p110061,0.81906796
p209776,0.9415828
p093387,0.44662562
p170147,0.97656745
p161558,0.9375165
p228734,0.84576297
p033853,0.9313204
p139671,0.96693504
p158518,0.730034
p182716,0.8952592
p227359,0.9423893
p233126,0.81781197
p146078,0.9771483
p129066,0.8669115
p021301,0.97813475
p129479,0.97409374
p155011,0.4296299
p066382,0.9627365
p092066,0.87859094
p189808,0.8362428
p115395,0.9752906
p171663,0.974476
p069104,0.8543656
p080970,0.89513296
p236228,0.22875284
p215575,0.9064559
p231756,0.95481026
p078520,0.96130645
p074669,0.75661856
p010915,0.97397137
p134247,0.94183415
p003225,0.9711013
p033056,0.95724165
p094503,0.65290314
p139476,0.9519153
p078707,0.97279876
p034850,0.8971811
p003505,0.93604106
p088606,0.9207964
p008527,0.9090094
p230919,0.79251784
p222716,0.4207646
p192990,0.80397356
p058530,0.9259994
p258228,0.95420253
p209501,0.89865196
p101467,0.7831108
p202712,0.85778034
p140998,0.9705893
p011306,0.9221931
p161634,0.89118505
p094029,0.9901428
p084036,0.95939267
p068955,0.9583861
p053789,0.9908682
p145042,0.9005822
p064469,0.96016884
p060266,0.81622
p146872,0.975759
p007827,0.9746484
p239452,0.983457
p250663,0.9712199
p190804,0.19078425
p042731,0.9495221
p112612,0.9694085
p005391,0.993166
p144844,0.9512658
p025264,0.87262726
p158699,0.88537794
p026365,0.99069375
p073140,0.97750914
p091767,0.8488491
p078548,0.8328929
p035674,0.9892992
p098611,0.97374594
p163566,0.8346747
p111240,0.9250833
p038569,0.9534524
p193193,0.89745426
p072747,0.9329521
p221932,0.8399714
p000747,0.9102759
p061375,0.9936904
p200928,0.99041396
p145024,0.98841965
p256238,0.9269628
p046254,0.47512233
p034622,0.9952614
p235229,0.9366467
p020897,0.31969586
p223299,0.8236333
p079357,0.8773349
p056931,0.8062943
p176382,0.7762992
p194986,0.9821218
p079758,0.7392163
p208292,0.9125391
p124019,0.9551071
p126912,0.21203208
p015439,0.8504658
p096835,0.91125727
p226867,0.27439943
p029377,0.4550891
p245726,0.80854905
p062779,0.97179216
p059703,0.55085564
p257250,0.995833
p194848,0.98598856
p020308,0.829451
p230031,0.8737603
p086619,0.892163
p193199,0.97766155
p082853,0.9750098
p005729,0.87055755
p255092,0.97476906
p203885,0.77879125
p194600,0.9754701
p234171,0.9310707
p167004,0.9835698
p155272,0.5050161
p074503,0.993636
p122203,0.9676005
p040537,0.7407515
p171634,0.60465664
p075821,0.9680959
p245161,0.92860395
p127233,0.8407056
p162111,0.8819092
p191198,0.95166075
p077245,0.9798523
p168940,0.959742
p029329,0.83842844
p061664,0.94469583
p230818,0.7879711
p172152,0.981311
p074314,0.87157005
p107353,0.5528394
p189792,0.97797924
p045990,0.9591341
p232115,0.98522055
p213857,0.9888337
p029589,0.9749878
p103263,0.87856656
p187998,0.4666486
p012311,0.97087
p112870,0.96942735
p165897,0.92656267
p053308,0.9626319
p098188,0.97231007
p248364,0.9806059
p210153,0.9427595
p192301,0.99158657
p214441,0.98759776
p054909,0.8874
p140303,0.93807006
p141922,0.98044765
p051250,0.9683072
p069849,0.95628047
p131934,0.7394039
p148488,0.8433047
p155627,0.9561017
p070201,0.9904907
p067992,0.9484928
p120328,0.9443008
p244217,0.8319021
p081362,0.9879524
p096298,0.9662674
p170562,0.95654035
p178540,0.98781955
p259842,0.7001318
p046882,0.9917596
p190353,0.96589434
p258139,0.8559905
p176637,0.86149704
p052004,0.9427804
p005085,0.9280901
p176399,0.34463668
p090304,0.9673058
p226478,0.8743222
p096733,0.3698281
p115619,0.95696205
p061605,0.9748039
p258758,0.8173339
p233443,0.9604682
p114568,0.34644058
p031015,0.9393152
p174281,0.9386212
p066244,0.9267006
p042114,0.83438796
p136009,0.9441558
p063132,0.9273055
p114792,0.9866615
p246865,0.9057614
p004920,0.94552577
p209001,0.8003217
p049245,0.6409777
p252646,0.9055463
p062611,0.76651967
p075135,0.93928134
p214288,0.3753441
p063515,0.80547553
p066430,0.29402685
p041559,0.8412609
p182863,0.9892259
p079282,0.83438826
p205047,0.97876817
p171216,0.93804616
p174984,0.5336229
p163508,0.8187357
p048307,0.735379
p145343,0.9592901
p084912,0.96430105
p180699,0.9785056
p184547,0.8213434
p152418,0.9889737
p223210,0.92329776
p120593,0.9774901
p239079,0.89545697
p118186,0.79102975
p166671,0.9434281
p141125,0.9596577
p113811,0.97741526
p253931,0.92664504
p003056,0.7900283
p230729,0.6108573
p191352,0.94843435
p179566,0.94730645
p036135,0.7538478
p091827,0.956213
p103224,0.8752042
p039072,0.9302156
p035077,0.541715
p009967,0.96912295
p245971,0.7471458
p034638,0.43945384
p240789,0.8844011
p245741,0.9711279
p195540,0.96391773
p225675,0.9624239
p202648,0.9835186
p114408,0.96769845
p089459,0.89666945
p186580,0.88285154
p162864,0.919733
p011618,0.8328883
p209482,0.3423415
p055246,0.734057
p069536,0.9152171
p051257,0.8781165
p237875,0.9697776
p086267,0.72294027
p230250,0.955945
p136425,0.8266645
p068995,0.89447343
p155857,0.9779758
p206632,0.8881473
p081719,0.93711054
p178277,0.9458153
p026038,0.97350657
p193338,0.9577099
p164112,0.97804034
p121163,0.97833407
p079640,0.92626685
p180431,0.23176593
p121019,0.8613407
p201553,0.48112562
p118247,0.71858984
p040454,0.7064436
p138260,0.9479818
p048939,0.9732093
p115526,0.9617774
p154798,0.98083216
p043375,0.9853763
p053448,0.7063387
p252445,0.91169703
p186499,0.7323224
p011086,0.91410947
p091512,0.93467385
p237174,0.96951944
p201810,0.96955305
p214093,0.4446874
p254786,0.43025485
p051553,0.97726125
p161924,0.90825903
p152145,0.42836708
p186854,0.7035596
p073142,0.9733589
p203155,0.79772705
p126467,0.96538115
p003345,0.9731717
p079469,0.91953045
p107773,0.53949374
p217433,0.2896462
p133177,0.9543522
p098554,0.95281065
p139345,0.8601494
p187808,0.97260046
p238809,0.97615606
p122364,0.89734536
p139879,0.93651927
p218032,0.9552687
p118489,0.5254993
p007157,0.9276268
p123054,0.95059747
p161932,0.31273118
p099234,0.16200978
p212608,0.95213485
p208434,0.90692466
p155727,0.85761917
p152425,0.7319472
p154558,0.74209464
p146933,0.94575846
p248336,0.96169865
p040945,0.96568
p009690,0.87165064
p051832,0.93222684
p251993,0.6469674
p234112,0.40741503
p108894,0.9680567
p258285,0.97115445
p099864,0.24935383
p033476,0.986129
p103985,0.9783481
p161080,0.7499485
p240315,0.8199391
p202739,0.9512959
p008720,0.9024419
p002776,0.40502048
p149516,0.95672065
p199806,0.99724317
p136902,0.96004575
p016604,0.8980226
p179995,0.9014041
p227332,0.98392385
p067769,0.903649
p240468,0.8710954
p160336,0.9581206
p242526,0.9329269
p228512,0.9943634
p039635,0.90618765
p082619,0.91644824
p212195,0.9256597
p099695,0.97362775
p016414,0.8521539
p166256,0.7706195
p077965,0.92852557
p039702,0.5223939
p256562,0.8513907
p173968,0.9385028
p059259,0.5661452
p101431,0.97447914
p063842,0.9457829
p246198,0.98888665
p145767,0.9473974
p139754,0.6947372
p202790,0.9556228
p217172,0.7662764
p233775,0.8644521
p177607,0.6924926
p242434,0.9424854
p227433,0.838143
p040828,0.9767612
p082650,0.88167495
p090418,0.49946132
p234305,0.9065058
p078586,0.9701099
p147611,0.42561433
p170530,0.93356967
p103097,0.9568609
p255307,0.9300796
p036260,0.93644387
p019189,0.9355726
p257735,0.97883385
p250222,0.9690261
p050138,0.8610354
p100332,0.96441054
p119384,0.2867649
p075221,0.96216756
p136045,0.9100207
p115572,0.8960284
p077573,0.97118753
p185170,0.9378291
p157956,0.98174506
p011413,0.817816
p130674,0.8623016
p255517,0.8090661
p001462,0.6911802
p108475,0.9625147
p054594,0.36575818
p225617,0.88816345
p231776,0.9515412
p066447,0.9586115
p150378,0.3328603
p230669,0.9715316
p226474,0.9802982
p100750,0.6103727
p066738,0.88533413
p177717,0.29205605
p195021,0.8629159
p032186,0.874388
p236431,0.976651
p041775,0.5623304
p218273,0.7552242
p182612,0.9797911
p257963,0.98602504
p177254,0.85389674
p029717,0.8780602
p000837,0.97784597
p144532,0.9034958
p118749,0.9373404
p040322,0.9473918
p186264,0.9524555
p168633,0.97162724
p110812,0.96285915
p137550,0.9618452
p065191,0.98051053
p087843,0.837008
p044067,0.37862575
p025120,0.90933895
p246707,0.78605664
p146224,0.9826025
p094107,0.987061
p178284,0.29449102
p141958,0.9061986
p050432,0.9296832
p058392,0.97870755
p079835,0.4999445
p182515,0.8419135
p134450,0.9785317
p070529,0.949989
p049077,0.9845819
p215055,0.9833694
p061352,0.7662198
p179270,0.5698885
p102747,0.8869208
p059684,0.9711546
p016518,0.9584288
p226297,0.8432256
p142782,0.8222952
p242709,0.82465607
p033160,0.8713902
p033434,0.77947044
p001025,0.9547453
p130951,0.9624983
p110624,0.6740601
p225396,0.35788754
p251985,0.86169744
p049903,0.93199486
p177211,0.827514
p216112,0.9616771
p016350,0.86527187
p067806,0.9089751
p121335,0.9810141
p208208,0.91562456
p075883,0.21074852
p223896,0.97672427
p198142,0.9759527
p174662,0.96573246
p191488,0.5124977
p158829,0.7181067
p198376,0.8559612
p139515,0.58733827
p094801,0.93133914
p039646,0.8836836
p251431,0.9076479
p147499,0.8922383
p041189,0.9766789
p223319,0.84356344
p022411,0.7412178
p185086,0.9760809
p187122,0.95154643
p042100,0.911364
p167722,0.87782377
p236112,0.64915663
p095109,0.39620823
p238271,0.9393643
p144661,0.8314372
p238244,0.95048887
p029992,0.66250145
p128184,0.91080385
p188479,0.97394264
p159986,0.83997065
p127136,0.65232396
p251107,0.9810418
p177721,0.8924006
p036086,0.94787484
p122947,0.8703132
p238168,0.8981237
p113222,0.90022403
p109754,0.93318903
p014190,0.9471324
p198957,0.96401614
p248806,0.9939177
p081363,0.9766371
p115341,0.9901452
p120541,0.98561513
p204818,0.9004864
p256310,0.7034457
p135709,0.98311317
p075950,0.9747704
p082176,0.99536127
p173458,0.9044138
p103553,0.79192394
p133103,0.92861354
p120322,0.9797578
p183725,0.9058556
p058438,0.98082757
p082800,0.75741136
p086815,0.74235517
p225614,0.7912482
p007750,0.9097092
p190209,0.9312937
p028800,0.79744124
p055375,0.31809717
p178302,0.97494024
p051982,0.9658005
p256835,0.9818433
p070438,0.8286824
p219228,0.93005943
p095308,0.9464671
p081071,0.951258
p217966,0.92236316
p213326,0.9820432
p153042,0.8491011
p236062,0.9708368
p243838,0.98988324
p159021,0.9598979
p237772,0.94340956
p200400,0.9910692
p201166,0.9382725
p252975,0.8161183
p147282,0.5771121
p009033,0.9769859
p120131,0.78216654
p236595,0.980467
p229190,0.4709359
p174851,0.7415738
p156657,0.946948
p097977,0.8773044
p141659,0.9575446
p075527,0.9770735
p209382,0.9740254
p058387,0.98326635
p029402,0.6820216
p188551,0.8768722
p213406,0.8678336
p167861,0.9609003
p208353,0.9580806
p192905,0.97342277
p216894,0.945911
p133783,0.9354471
p175680,0.92975163
p200593,0.9574699
p098145,0.97103935
p211011,0.9388527
p033841,0.81031877
p002031,0.83277255
p071296,0.8713541
p036567,0.7866139
p051473,0.94201154
p237657,0.9925944
p087520,0.96812594
p082375,0.92117405
p219278,0.9781845
p056574,0.9694802
p032844,0.9620913
p054842,0.90537614
p150778,0.7208996
p068556,0.8657053
p163420,0.98081964
p122823,0.9245683
p101298,0.8386948
p054005,0.81458235
p147968,0.9340567
p017804,0.97424865
p018458,0.9230178
p017834,0.95244277
p091433,0.9193672
p169440,0.9752104
p150742,0.97960126
p078886,0.94167167
p015528,0.9832866
p211670,0.9113705
p206166,0.36828238
p228119,0.9367312
p121917,0.9816913
p228518,0.9151312
p124595,0.30285564
p079995,0.9471781
p095867,0.95036376
p104574,0.8741734
p019736,0.9078033
p072169,0.34878057
p011332,0.7277124
p212463,0.7608811
p141704,0.9113973
p220250,0.95959073
p050869,0.9812164
p250541,0.94199765
p226929,0.9845403
p164957,0.9876346
p150381,0.99661714
p211514,0.17481233
p221949,0.65550697
p067791,0.93783474
p044737,0.98764867
p116844,0.81193286
p024867,0.9814269
p249102,0.9233687
p007535,0.9707582
p089673,0.83707297
p150196,0.89077014
p198611,0.9685375
p142525,0.9694765
p008557,0.92862546
p245756,0.9467708
p153432,0.8538698
p098355,0.905699
p124773,0.9685006
p146714,0.9647481
p077462,0.97588533
p218574,0.8197468
p097273,0.5895065
p098214,0.79166764
p164341,0.9254213
p063118,0.9971206
p087485,0.9805668
p208465,0.56139714
p075155,0.98231745
p184342,0.92177665
p174980,0.9496699
p097762,0.9672492
p009242,0.31448486
p200936,0.9381482
p231937,0.94148237
p108283,0.5921902
p191944,0.94189847
p068931,0.8581992
p150215,0.9613656
p050006,0.92569804
p137033,0.94582
p073827,0.9568169
p171941,0.7325553
p110420,0.2820829
p152958,0.99338454
p083074,0.7614375
p058550,0.9637975
p002954,0.9578175
p144929,0.27841625
p227310,0.9774121
p075339,0.9627314
p256705,0.57382846
