id,project_is_approved
p211541,0.3915940225124359
p126659,0.9638753533363342
p042683,0.9199762940406799
p066195,0.9100893139839172
p189075,0.7759753465652466
p215711,0.8245450258255005
p171520,0.888498067855835
p219707,0.9651277661323547
p042362,0.8860586881637573
p257762,0.9306086897850037
p116295,0.9455233812332153
p102297,0.7590981125831604
p069145,0.9899072647094727
p156788,0.9754841923713684
p024222,0.9544364809989929
p159804,0.9043687582015991
p151956,0.7896095514297485
p154653,0.7143465876579285
p083648,0.9257652759552002
p005873,0.7914158701896667
p161177,0.9803088903427124
p051697,0.9099917411804199
p229936,0.9030790328979492
p220166,0.8561122417449951
p061032,0.8644002079963684
p075477,0.7944552302360535
p123896,0.524846613407135
p206251,0.9683245420455933
p213072,0.9294350743293762
p257443,0.8735047578811646
p086383,0.7704102993011475
p036916,0.9785668849945068
p051382,0.9095704555511475
p207726,0.7272015810012817
p211624,0.9699791669845581
p080195,0.9432623982429504
p134323,0.73350590467453
p193029,0.9493710994720459
p118005,0.8604456186294556
p248900,0.977156937122345
p053254,0.9834184050559998
p199852,0.9327861070632935
p166439,0.9792261123657227
p090634,0.9803066849708557
p148180,0.9486733675003052
p056864,0.9679465293884277
p233972,0.8691595196723938
p134500,0.9637391567230225
p213509,0.9393104910850525
p208236,0.9802464246749878
p203586,0.8155210018157959
p023380,0.9454749226570129
p095912,0.9689891934394836
p252628,0.5429322719573975
p137851,0.9752255082130432
p088430,0.9580404758453369
p226262,0.9301357865333557
p247599,0.8382270932197571
p125804,0.8972593545913696
p101440,0.8163716197013855
p083689,0.978853166103363
p069710,0.9018319249153137
p073016,0.9784995317459106
p187002,0.9287416338920593
p005885,0.9600767493247986
p004283,0.9783130884170532
p244792,0.9503960609436035
p173691,0.8265970945358276
p166279,0.980424702167511
p245487,0.8753331303596497
p143990,0.9056322574615479
p049054,0.9962698221206665
p220311,0.7225394248962402
p118437,0.6880488395690918
p049611,0.9302157163619995
p187379,0.9962213039398193
p120548,0.8462814092636108
p019719,0.8670971393585205
p118894,0.9455758333206177
p110631,0.9849741458892822
p197897,0.8850688338279724
p202347,0.9934380650520325
p133722,0.8405790328979492
p070003,0.9434813857078552
p236115,0.8110835552215576
p073239,0.8451903462409973
p182262,0.9629802107810974
p048295,0.8048232197761536
p161838,0.9760209321975708
p162440,0.956874430179596
p090021,0.9271799921989441
p043310,0.5068389177322388
p224106,0.693301260471344
p001822,0.3947945237159729
p154435,0.8189712762832642
p245007,0.7284490466117859
p040786,0.9092177748680115
p195151,0.9729011058807373
p069586,0.9853945970535278
p077662,0.6247168779373169
p212597,0.9848126769065857
p220122,0.9794166088104248
p156725,0.9465025663375854
p002004,0.9848553538322449
p158773,0.9062809348106384
p257246,0.8994867205619812
p163798,0.9620175361633301
p188078,0.7828904986381531
p020932,0.8682295083999634
p137538,0.8345671892166138
p101250,0.9614923000335693
p132484,0.9831477403640747
p019593,0.9422854781150818
p246024,0.810066819190979
p155172,0.890960156917572
p131051,0.3590478301048279
p220863,0.8950462341308594
p220804,0.8109952211380005
p165387,0.7785769104957581
p063957,0.7509158849716187
p121359,0.9948286414146423
p145306,0.859054446220398
p199363,0.6931620240211487
p243415,0.8790191411972046
p108996,0.7839004993438721
p146846,0.8720637559890747
p179020,0.9553183913230896
p150586,0.7042427062988281
p149079,0.8673567771911621
p013663,0.8838661909103394
p233838,0.7655260562896729
p047489,0.9673994779586792
p063581,0.4354420006275177
p043190,0.9066168069839478
p048480,0.6643989682197571
p032840,0.7267592549324036
p230441,0.8951579332351685
p154833,0.8730238676071167
p081710,0.8679203391075134
p144074,0.8531248569488525
p155720,0.9556984901428223
p108312,0.9094988703727722
p019151,0.9916226267814636
p204412,0.5651944279670715
p133926,0.9405993223190308
p239369,0.5091644525527954
p137732,0.9653977155685425
p202229,0.9018374681472778
p049698,0.9874507188796997
p058850,0.9519392848014832
p243835,0.9259226322174072
p007908,0.7792671322822571
p100634,0.965146005153656
p012321,0.5313795208930969
p184807,0.961061418056488
p142176,0.9694331884384155
p157135,0.9744249582290649
p082034,0.9613603353500366
p131655,0.8551785349845886
p123249,0.9466279745101929
p020859,0.8666506409645081
p028683,0.5646895170211792
p167056,0.8573388457298279
p178818,0.9938023090362549
p100681,0.955267608165741
p155396,0.8798207640647888
p013328,0.6474502086639404
p033990,0.9504018425941467
p221308,0.9831612706184387
p195156,0.8139421939849854
p076654,0.8264882564544678
p084046,0.8920007348060608
p120282,0.6395125389099121
p031062,0.9756088852882385
p182413,0.5891678929328918
p081372,0.8775684833526611
p077148,0.88950115442276
p174332,0.9625802636146545
p012338,0.8093709349632263
p049880,0.8527016043663025
p205859,0.862002968788147
p038203,0.8108591437339783
p052744,0.9648647904396057
p096512,0.7665436267852783
p186710,0.9787256717681885
p165451,0.88743656873703
p044910,0.7961140871047974
p171959,0.9237826466560364
p058509,0.8135618567466736
p196647,0.8865339159965515
p080353,0.6492931842803955
p009701,0.5445319414138794
p073416,0.3902103304862976
p067659,0.719412088394165
p195211,0.5125792622566223
p218973,0.9285656213760376
p249736,0.8037548065185547
p063924,0.710525631904602
p098398,0.5826893448829651
p218163,0.3441002070903778
p066714,0.9863505959510803
p080592,0.9379597306251526
p108937,0.7578569650650024
p137264,0.843538224697113
p212192,0.7161113619804382
p107019,0.9316056966781616
p054868,0.9158998131752014
p057727,0.8804160952568054
p082722,0.9105084538459778
p258266,0.9321475028991699
p221310,0.984741747379303
p208230,0.8746770620346069
p146096,0.881568193435669
p072799,0.44347456097602844
p224536,0.7653385996818542
p029622,0.9583112001419067
p085099,0.986907958984375
p183714,0.99189692735672
p183577,0.9372825026512146
p202050,0.4886934161186218
p016915,0.6714596152305603
p182230,0.8867208361625671
p058090,0.9242187738418579
p179709,0.9249038696289062
p222780,0.892106831073761
p053873,0.7479327917098999
p240791,0.8553860783576965
p250979,0.9109793901443481
p069830,0.8793823719024658
p052047,0.8116114139556885
p200337,0.9602781534194946
p153309,0.9570630788803101
p037328,0.855408787727356
p007561,0.9169977903366089
p120294,0.8953911662101746
p066616,0.9108766913414001
p107881,0.529758095741272
p241410,0.7624977231025696
p189100,0.8882122039794922
p194197,0.8888441324234009
p093727,0.41434645652770996
p161026,0.9820498824119568
p216256,0.7488599419593811
p248685,0.8922572135925293
p026851,0.8287679553031921
p089008,0.9764535427093506
p218503,0.9885402321815491
p129037,0.8358252644538879
p002763,0.41105008125305176
p053051,0.6488101482391357
p239445,0.921716570854187
p094541,0.8606737852096558
p216690,0.8598058223724365
p063660,0.9738571643829346
p134909,0.9288527965545654
p042045,0.6961658596992493
p189840,0.910043478012085
p191972,0.8511669635772705
p195414,0.9984045624732971
p072911,0.7159618139266968
p257732,0.7932252287864685
p000389,0.7398988008499146
p172705,0.9218660593032837
p078941,0.7272990942001343
p151574,0.8704880475997925
p040255,0.9651944041252136
p187440,0.944875955581665
p022751,0.9291344881057739
p223956,0.6347655057907104
p040305,0.9623669385910034
p122674,0.9472746849060059
p209686,0.8579762578010559
p043823,0.9516677856445312
p234601,0.8711715936660767
p175292,0.8335329294204712
p182227,0.9635695219039917
p009657,0.9698870182037354
p234992,0.9251950979232788
p219691,0.9777612686157227
p025161,0.9649081230163574
p185511,0.9202538728713989
p187572,0.9739872217178345
p206261,0.9639576077461243
p161308,0.940916121006012
p201908,0.44798505306243896
p130316,0.9620103240013123
p066420,0.9253027439117432
p129442,0.964651346206665
p205304,0.9054139852523804
p041992,0.9753727912902832
p138085,0.6496449708938599
p072505,0.8855816721916199
p192664,0.9927045702934265
p157067,0.8699606657028198
p016318,0.9251053333282471
p159261,0.48171770572662354
p046892,0.9635077714920044
p249086,0.9413800835609436
p082833,0.9963339567184448
p010985,0.9750562906265259
p238589,0.9047635197639465
p041279,0.7343882322311401
p078224,0.9766155481338501
p237690,0.8319960832595825
p112304,0.992263674736023
p221553,0.7203416228294373
p224696,0.9975065588951111
p045058,0.8807476758956909
p007224,0.9892340898513794
p075972,0.9261705279350281
p111679,0.8347923755645752
p106155,0.9533156752586365
p107907,0.9243133664131165
p106904,0.794384777545929
p144731,0.9831589460372925
p199678,0.7833462357521057
p208666,0.6681947708129883
p214063,0.9553577899932861
p106357,0.6711145043373108
p076636,0.9528098106384277
p129531,0.9474800229072571
p207706,0.9091305732727051
p101392,0.8550710082054138
p122990,0.47980767488479614
p167545,0.9943781495094299
p161553,0.9679219722747803
p150006,0.9018123745918274
p136276,0.7381336092948914
p241271,0.9346586465835571
p096250,0.812529981136322
p106054,0.9727993011474609
p058379,0.9751513600349426
p250704,0.9163156747817993
p042108,0.6653004884719849
p091168,0.969022274017334
p066234,0.9580238461494446
p091180,0.8751330375671387
p006002,0.9912275671958923
p091489,0.4378315508365631
p047782,0.9583538174629211
p080958,0.8913438320159912
p097405,0.9229328632354736
p213942,0.5902743935585022
p007534,0.7021579742431641
p083784,0.40310877561569214
p250059,0.5145668387413025
p252740,0.911629855632782
p258574,0.7117123603820801
p199611,0.9437180757522583
p130483,0.9182814955711365
p215303,0.9646428823471069
p181463,0.8391994833946228
p206411,0.9591192007064819
p200985,0.9843106269836426
p199194,0.97945237159729
p063091,0.933682918548584
p014920,0.7521262168884277
p216903,0.9011837840080261
p112285,0.8979836702346802
p044548,0.8441318869590759
p082350,0.836988627910614
p241158,0.9233234524726868
p251961,0.7432300448417664
p035066,0.9255075454711914
p057843,0.9076189994812012
p236106,0.9287732839584351
p245499,0.9367888569831848
p176482,0.9836146235466003
p177293,0.7784783840179443
p208446,0.38479292392730713
p141169,0.9079719185829163
p164901,0.9924401044845581
p200315,0.9619938135147095
p258524,0.9043554067611694
p145090,0.9372920393943787
p145066,0.6511165499687195
p237882,0.782747209072113
p167623,0.7216478586196899
p195269,0.789343535900116
p079504,0.9034459590911865
p021653,0.9462330937385559
p064521,0.9546186327934265
p025913,0.9601073861122131
p015670,0.9280763864517212
p007502,0.2880208492279053
p061142,0.29925772547721863
p037293,0.9635538458824158
p048038,0.9688928127288818
p053782,0.9044697880744934
p150034,0.9789474010467529
p183946,0.8831616640090942
p194436,0.9289230704307556
p235681,0.9095730185508728
p220403,0.8027670383453369
p197146,0.7257780432701111
p173703,0.5265264511108398
p135485,0.665230929851532
p104652,0.9014914631843567
p252523,0.9348850846290588
p239403,0.9367414712905884
p100073,0.9778719544410706
p136731,0.8521571755409241
p091865,0.9231081604957581
p013977,0.9143162369728088
p217164,0.37872767448425293
p096255,0.8332852721214294
p159393,0.7287368774414062
p082793,0.7769197821617126
p145372,0.42805981636047363
p108034,0.8656448721885681
p188342,0.7801988124847412
p171022,0.8929885625839233
p249679,0.9695208072662354
p208617,0.960657000541687
p189587,0.9810835719108582
p071792,0.7001458406448364
p099016,0.8431109189987183
p192372,0.7848321795463562
p166103,0.7101890444755554
p076438,0.9413823485374451
p154754,0.9526670575141907
p011206,0.9980406165122986
p155745,0.9851940274238586
p052123,0.36648571491241455
p204351,0.9698588848114014
p147245,0.9498744010925293
p127223,0.9699723720550537
p051242,0.9837515950202942
p241535,0.8020251989364624
p061783,0.5836514830589294
p103838,0.8608918786048889
p192217,0.942592203617096
p210121,0.9660366177558899
p108451,0.967420220375061
p250823,0.9971615076065063
p208784,0.8362789750099182
p103301,0.8918381333351135
p010699,0.8319900631904602
p100260,0.988512396812439
p056518,0.9542902112007141
p153822,0.907751202583313
p125202,0.9548182487487793
p071300,0.900320291519165
p196193,0.9738798141479492
p219897,0.9390172362327576
p222270,0.6925839781761169
p056776,0.8614112734794617
p153348,0.9834405183792114
p000020,0.9476320147514343
p105247,0.9404153227806091
p060181,0.7079579830169678
p158726,0.9565088152885437
p163107,0.9383668899536133
p206942,0.9915283918380737
p023047,0.8615493774414062
p163724,0.6501320004463196
p238656,0.9140070080757141
p159946,0.3609878420829773
p098417,0.6512682437896729
p042487,0.9255975484848022
p203487,0.9926647543907166
p230660,0.9538255929946899
p212111,0.8996844291687012
p130599,0.8738836050033569
p254379,0.8631051778793335
p195052,0.3627346158027649
p139255,0.9678210020065308
p174407,0.9837660789489746
p020363,0.924331545829773
p220957,0.5551831722259521
p004928,0.9100936651229858
p089854,0.8664366006851196
p248558,0.8218656778335571
p086073,0.9059118628501892
p223630,0.6813400387763977
p255121,0.9828705191612244
p203209,0.7007805109024048
p128562,0.9882716536521912
p194458,0.994433581829071
p225562,0.9378804564476013
p237810,0.9824893474578857
p179147,0.8611282110214233
p061129,0.8666976690292358
p225593,0.6013314723968506
p188697,0.6616074442863464
p021856,0.8437387347221375
p184971,0.5806971788406372
p051570,0.7191157341003418
p240418,0.7182921767234802
p211097,0.9683020710945129
p251332,0.6946924924850464
p011892,0.9334756731987
p088740,0.8214237689971924
p118327,0.8608915209770203
p169789,0.9160001277923584
p081731,0.9922271966934204
p188413,0.9298059344291687
p253684,0.973415195941925
p026587,0.3914932906627655
p015368,0.9885519742965698
p222365,0.7513188123703003
p007969,0.9767988920211792
p082210,0.9329652786254883
p135861,0.8474830985069275
p095679,0.5583783388137817
p109303,0.8971661925315857
p256871,0.9401915669441223
p185556,0.942338228225708
p035113,0.7664554119110107
p252153,0.8304646611213684
p141328,0.9702881574630737
p141156,0.94959956407547
p043589,0.9469675421714783
p076523,0.6865209937095642
p081122,0.6711597442626953
p198525,0.7299618721008301
p097966,0.906511664390564
p093489,0.894393801689148
p256512,0.8579927682876587
p094158,0.9757447242736816
p188758,0.6990761160850525
p062425,0.9418644309043884
p083846,0.9469520449638367
p055409,0.9863393306732178
p252733,0.8037806749343872
p117520,0.758631706237793
p137603,0.9584047198295593
p219607,0.8652421236038208
p070459,0.8961068987846375
p192662,0.9929215312004089
p230512,0.9857103228569031
p054809,0.8978681564331055
p236788,0.9709049463272095
p221822,0.9694719314575195
p085048,0.8952682614326477
p202300,0.8576541543006897
p172348,0.984341561794281
p069597,0.7812238931655884
p064946,0.9730879664421082
p258264,0.875029444694519
p246575,0.9488765001296997
p043172,0.8315967917442322
p186398,0.9003046154975891
p092931,0.9628133773803711
p105855,0.9228732585906982
p185515,0.9429180026054382
p142001,0.9435498118400574
p034972,0.9472267627716064
p161552,0.49736058712005615
p182299,0.6348350048065186
p020073,0.9611717462539673
p068888,0.9482679963111877
p204872,0.8213413953781128
p126358,0.6351190805435181
p248444,0.5024803876876831
p085591,0.9057919383049011
p006424,0.9348304867744446
p071671,0.9577997922897339
p182175,0.9047419428825378
p169845,0.9823544025421143
p118085,0.8657533526420593
p159271,0.9153965711593628
p136949,0.8807056546211243
p193416,0.3808009624481201
p176311,0.982245683670044
p181623,0.964901864528656
p092773,0.8192798495292664
p052503,0.8768077492713928
p137518,0.919857382774353
p007609,0.42228826880455017
p222532,0.7127388119697571
p082961,0.9435206651687622
p079313,0.8567029237747192
p060076,0.8276567459106445
p227409,0.955943763256073
p000290,0.8852818608283997
p105952,0.9497336745262146
p096256,0.9554316997528076
p127038,0.917529821395874
p217883,0.9858796000480652
p052227,0.9352129101753235
p218107,0.8815491199493408
p202830,0.8702137470245361
p095090,0.9024759531021118
p057136,0.9232161641120911
p078010,0.9664106965065002
p166066,0.9641335606575012
p089968,0.9946947693824768
p175293,0.9443529844284058
p181746,0.896538257598877
p036843,0.9761648178100586
p144129,0.9266272187232971
p020560,0.9904211759567261
p053665,0.9466590285301208
p136634,0.9457570910453796
p085068,0.7018134593963623
p214490,0.9219145178794861
p054520,0.900385856628418
p206753,0.9512130618095398
p105613,0.8949214816093445
p048488,0.9802145957946777
p061239,0.8349635004997253
p081250,0.7190560102462769
p046300,0.6837927103042603
p025930,0.9139708280563354
p009621,0.8454794883728027
p008146,0.9978068470954895
p017188,0.993527352809906
p194357,0.9647394418716431
p001736,0.7388187050819397
p008504,0.9574843049049377
p137877,0.8622120022773743
p228291,0.6720767617225647
p244568,0.884857177734375
p184450,0.7199759483337402
p196894,0.844108521938324
p049296,0.9603276252746582
p213982,0.8954601287841797
p060692,0.8474116325378418
p036080,0.9457945823669434
p203655,0.9008389711380005
p185248,0.9075296521186829
p153167,0.7256090641021729
p235332,0.8990493416786194
p253775,0.778363823890686
p221672,0.8658007979393005
p157798,0.929945707321167
p223388,0.9205316305160522
p200291,0.8751009106636047
p137064,0.9668798446655273
p113634,0.9711121916770935
p081665,0.9603973627090454
p010160,0.9545590877532959
p150186,0.9614969491958618
p257876,0.9616024494171143
p031265,0.9910314083099365
p237894,0.8458030819892883
p101394,0.888025164604187
p005592,0.9660857915878296
p113299,0.9685469269752502
p259646,0.9567769765853882
p253743,0.9849913716316223
p244512,0.920897901058197
p168178,0.6423768401145935
p082538,0.8661484718322754
p113044,0.8919249176979065
p129226,0.9318075776100159
p212233,0.916231632232666
p177903,0.9630082845687866
p246250,0.9772233366966248
p118164,0.8990553617477417
p080181,0.894045889377594
p039222,0.8749581575393677
p079932,0.8542578816413879
p219625,0.9577290415763855
p163424,0.9544776082038879
p159779,0.9864062666893005
p081792,0.3643445670604706
p101112,0.9131919741630554
p209453,0.953044056892395
p063035,0.9932030439376831
p009437,0.9720079898834229
p089937,0.9096278548240662
p122473,0.4292515814304352
p227260,0.9611097574234009
p169874,0.9361826181411743
p159723,0.9713583588600159
p048521,0.9962718486785889
p034411,0.9071759581565857
p205767,0.9025352001190186
p147563,0.970000147819519
p035944,0.7912068963050842
p197549,0.8443278074264526
p082716,0.9759431481361389
p138455,0.9692021012306213
p249604,0.8831744194030762
p076149,0.8471927046775818
p068275,0.9775272607803345
p084640,0.8011302351951599
p164846,0.9478344917297363
p194610,0.9399372339248657
p012798,0.9725351929664612
p221279,0.6780293583869934
p259125,0.987114667892456
p233894,0.3394277095794678
p253256,0.8813205361366272
p233000,0.9747196435928345
p221817,0.9405910968780518
p105197,0.9752938747406006
p128827,0.979536771774292
p098123,0.6595986485481262
p237443,0.8186899423599243
p025965,0.9343916773796082
p072459,0.9157584309577942
p141307,0.759650468826294
p018446,0.7781140804290771
p142440,0.8265371322631836
p140441,0.9344565272331238
p073022,0.4593515992164612
p189117,0.9439387321472168
p016264,0.8958671689033508
p172956,0.8315444588661194
p217482,0.9651010632514954
p250809,0.9157657027244568
p164155,0.5996502637863159
p129405,0.949121356010437
p192782,0.665625274181366
p041604,0.9207477569580078
p035051,0.8716380596160889
p134707,0.8449434041976929
p209554,0.8760607838630676
p251445,0.9752094149589539
p112003,0.7929733395576477
p218219,0.8793562054634094
p142674,0.956058919429779
p131060,0.8135367631912231
p177168,0.9452419281005859
p075926,0.8731813430786133
p200063,0.9035590887069702
p037857,0.9662731885910034
p038429,0.9930906295776367
p091741,0.8020005226135254
p136943,0.8698612451553345
p066791,0.9488916397094727
p077904,0.97063148021698
p114295,0.9653959274291992
p189048,0.9628731608390808
p167088,0.9126827120780945
p046054,0.7999730110168457
p048775,0.9307441115379333
p233515,0.9639987349510193
p223577,0.966910719871521
p019910,0.9465093016624451
p001843,0.9205180406570435
p078254,0.991787850856781
p095521,0.8723852634429932
p042579,0.9629022479057312
p058658,0.8102692365646362
p065065,0.9109618663787842
p232194,0.845125138759613
p150441,0.6002474427223206
p004323,0.3762000501155853
p092853,0.9454326033592224
p192097,0.8394637107849121
p089756,0.8805438876152039
p143153,0.7896993160247803
p175511,0.9366355538368225
p178718,0.9122290015220642
p201042,0.848941445350647
p123652,0.9858236312866211
p139714,0.9213663935661316
p176785,0.8517889976501465
p184814,0.9903969764709473
p083039,0.7467042207717896
p037531,0.9457893967628479
p018710,0.9131346940994263
p073323,0.9514525532722473
p103462,0.945404052734375
p058722,0.9690235257148743
p151768,0.899067223072052
p080745,0.9739495515823364
p041425,0.3102860450744629
p096846,0.9590004682540894
p136712,0.9916046261787415
p053203,0.5570610165596008
p185686,0.939601719379425
p000475,0.9919106364250183
p071875,0.6997488737106323
p249127,0.9399639964103699
p163876,0.7399014830589294
p027039,0.9310072660446167
p171007,0.9755843877792358
p183190,0.19638501107692719
p054713,0.995743453502655
p029536,0.973021388053894
p197370,0.9689262509346008
p002778,0.8961615562438965
p060035,0.9504743218421936
p110183,0.7551968693733215
p222305,0.9622438549995422
p121688,0.9351481199264526
p148041,0.972074031829834
p146106,0.5377224087715149
p002847,0.9936750531196594
p050736,0.8480808138847351
p036975,0.8634151220321655
p174167,0.884473979473114
p061530,0.7042302489280701
p022327,0.8874936699867249
p186330,0.9774442315101624
p147202,0.42316392064094543
p246337,0.9935306906700134
p228382,0.7941209673881531
p225282,0.9293209910392761
p141447,0.9579386115074158
p018937,0.9426705837249756
p035006,0.8175283074378967
p228996,0.8515797257423401
p123208,0.9370467066764832
p042905,0.979462206363678
p134007,0.9576550126075745
p154180,0.8424465656280518
p173266,0.7270857691764832
p149491,0.5641770958900452
p019455,0.9391268491744995
p000929,0.9530724287033081
p159249,0.7279380559921265
p062449,0.954950749874115
p030537,0.9120712876319885
p220628,0.9601035118103027
p058687,0.9769440293312073
p166096,0.9361576437950134
p231025,0.9288788437843323
p163583,0.7394313812255859
p086204,0.9975040555000305
p166598,0.9528923034667969
p226222,0.7586774230003357
p111819,0.7546337842941284
p251560,0.9535315632820129
p071880,0.9473181962966919
p120867,0.8056433796882629
p247844,0.9301061630249023
p226595,0.9430334568023682
p234832,0.9599490761756897
p023306,0.9356265664100647
p156823,0.7731435894966125
p043473,0.6690385341644287
p072154,0.9554007649421692
p087571,0.9936162233352661
p042218,0.9448340535163879
p111506,0.9981650710105896
p171183,0.9002155065536499
p018205,0.924507737159729
p144942,0.8775011301040649
p076646,0.9522120356559753
p107202,0.9769577980041504
p162732,0.46056342124938965
p227869,0.512065052986145
p169445,0.9748222827911377
p213403,0.7611727714538574
p109475,0.9208900928497314
p153811,0.948204517364502
p200521,0.9622830152511597
p063171,0.5038555860519409
p066163,0.7577123641967773
p034184,0.977159321308136
p123560,0.9202091097831726
p177289,0.9155133366584778
p042911,0.8015162348747253
p240311,0.9028174877166748
p233220,0.9605153799057007
p167022,0.7354951500892639
p211205,0.830450177192688
p027984,0.9388569593429565
p009375,0.9953063130378723
p213418,0.971032977104187
p164881,0.9679720997810364
p007102,0.9752614498138428
p193408,0.8975352048873901
p024767,0.9602368474006653
p098615,0.9208468198776245
p238602,0.9183390736579895
p039510,0.9849886894226074
p175216,0.9503141045570374
p099330,0.826569139957428
p230584,0.9646907448768616
p072620,0.9460062384605408
p091207,0.9548453688621521
p224240,0.9842596650123596
p095265,0.8426225781440735
p081796,0.9640423655509949
p014205,0.9764922261238098
p172125,0.6745707392692566
p174734,0.8696096539497375
p216684,0.8056122660636902
p106598,0.480587363243103
p035423,0.8593909740447998
p196307,0.8393206596374512
p253787,0.9769595861434937
p181734,0.7395945191383362
p005471,0.9733327627182007
p178262,0.9271911382675171
p068493,0.9741976261138916
p022068,0.8360294103622437
p005152,0.8659487366676331
p121316,0.6539537906646729
p117648,0.34377095103263855
p111353,0.9757382273674011
p106772,0.7881641983985901
p109703,0.8874399662017822
p030108,0.9861354827880859
p183569,0.9816405177116394
p034369,0.7997461557388306
p078173,0.7792489528656006
p056848,0.9508479833602905
p054894,0.9512100219726562
p081361,0.9358433485031128
p155402,0.9730229377746582
p159507,0.8670933842658997
p250367,0.9587880373001099
p174296,0.9510390162467957
p031130,0.9111126661300659
p054237,0.8110339045524597
p060627,0.8934766054153442
p124429,0.7737977504730225
p245402,0.9559950232505798
p108673,0.9375128149986267
p213383,0.94584059715271
p001523,0.9658201932907104
p177554,0.8173770308494568
p229519,0.9844266772270203
p072651,0.3618276119232178
p215109,0.9914184808731079
p146062,0.8578978180885315
p027303,0.9921150803565979
p236354,0.6508724689483643
p234802,0.9722059369087219
p098622,0.9693652987480164
p078208,0.9284184575080872
p098067,0.9118216633796692
p223811,0.8849083185195923
p009487,0.9045881032943726
p066611,0.5381733179092407
p124490,0.9507495760917664
p163823,0.944133460521698
p122516,0.98493492603302
p187255,0.9466643929481506
p079699,0.8611474633216858
p114815,0.9291120767593384
p033799,0.6192631721496582
p183762,0.9685802459716797
p167197,0.9588927030563354
p002453,0.9210407733917236
p073401,0.9863981604576111
p220602,0.8721393942832947
p043505,0.9824976325035095
p039102,0.7903686761856079
p157976,0.9100813269615173
p047667,0.8843091726303101
p219417,0.8830402493476868
p117579,0.8663726449012756
p057844,0.4903980493545532
p228357,0.5253889560699463
p046726,0.8121832609176636
p008902,0.8741368651390076
p098561,0.7811765074729919
p129193,0.9876289367675781
p249379,0.9599625468254089
p073806,0.9365883469581604
p190335,0.8943877816200256
p002880,0.8543000817298889
p254991,0.7821506261825562
p177965,0.9586187601089478
p055060,0.9934879541397095
p004352,0.8567627668380737
p147934,0.8806202411651611
p040694,0.9428317546844482
p086196,0.9054557085037231
p186270,0.76050865650177
p189480,0.939620316028595
p108102,0.9921775460243225
p210689,0.9236279726028442
p089313,0.9874952435493469
p086557,0.9363330602645874
p144667,0.931577742099762
p235262,0.9462974667549133
p012936,0.9121904969215393
p055148,0.9878877401351929
p238536,0.9526662230491638
p187631,0.7864509224891663
p171429,0.9849440455436707
p105711,0.9616969227790833
p012227,0.9677602648735046
p024130,0.9855654835700989
p056292,0.6723113059997559
p179287,0.7629415988922119
p031144,0.7342063188552856
p143787,0.9349272847175598
p062561,0.9661385416984558
p012949,0.9197737574577332
p183043,0.9266076683998108
p226771,0.924989640712738
p189554,0.9919726848602295
p115467,0.869885265827179
p242226,0.4909697473049164
p086241,0.8314539790153503
p040070,0.9839574098587036
p144379,0.9979089498519897
p092128,0.754470705986023
p133120,0.5370819568634033
p168733,0.9587166905403137
p137183,0.9865728616714478
p195108,0.9901183247566223
p048346,0.9593801498413086
p048269,0.9077832698822021
p085112,0.6158692836761475
p259224,0.6469365954399109
p222009,0.9258853197097778
p076801,0.8250440955162048
p172049,0.9593894481658936
p089935,0.5739898681640625
p006305,0.9938255548477173
p241813,0.8769572973251343
p228486,0.9725664258003235
p086266,0.8154807090759277
p139137,0.6442455053329468
p257471,0.842602014541626
p003174,0.8263281583786011
p066380,0.9244702458381653
p149831,0.9391748309135437
p050828,0.9732658863067627
p064942,0.9534734487533569
p141353,0.916534423828125
p092214,0.8442506790161133
p044076,0.9062538146972656
p193977,0.9435216784477234
p229369,0.986467719078064
p223487,0.7976444959640503
p233673,0.7699670791625977
p223682,0.9230290651321411
p215411,0.8645495176315308
p163806,0.9262811541557312
p084399,0.8220201730728149
p243803,0.5236195921897888
p194908,0.8106090426445007
p259477,0.9812822341918945
p071580,0.4088517725467682
p081340,0.9869072437286377
p092148,0.7085997462272644
p121337,0.7828678488731384
p127238,0.9405206441879272
p132943,0.9534655213356018
p095307,0.9726536870002747
p033771,0.9720679521560669
p234214,0.9847152233123779
p021365,0.9575728178024292
p227510,0.9868822693824768
p156051,0.7029574513435364
p209633,0.6001918911933899
p105807,0.9725354909896851
p238696,0.7858673930168152
p178353,0.9765952825546265
p101286,0.6553504467010498
p054629,0.8021053671836853
p120694,0.9301064014434814
p001541,0.7575745582580566
p202774,0.9743534326553345
p163576,0.8643960356712341
p190819,0.9913479685783386
p037494,0.6658682823181152
p193403,0.7730510234832764
p085951,0.3596429228782654
p086291,0.9315789937973022
p014827,0.9691168665885925
p065187,0.8816086053848267
p256696,0.45817431807518005
p251723,0.981311023235321
p200667,0.9431736469268799
p136709,0.7009831666946411
p037031,0.936872124671936
p252408,0.9867109656333923
p001945,0.9018139243125916
p058933,0.9470802545547485
p221305,0.6618247628211975
p072426,0.93801349401474
p016361,0.6428998708724976
p258137,0.9415990710258484
p238275,0.9583678245544434
p250427,0.8857656121253967
p168039,0.8852714896202087
p067510,0.9143111109733582
p186650,0.7605883479118347
p255920,0.7716012597084045
p032199,0.9416205883026123
p204991,0.9609212279319763
p104730,0.9401048421859741
p046656,0.8046340942382812
p202370,0.9595123529434204
p190847,0.9287545084953308
p244671,0.9690645933151245
p201869,0.9310288429260254
p087812,0.9800590872764587
p085576,0.8935024738311768
p130624,0.8099440336227417
p021225,0.9818257093429565
