id,project_is_approved
p019906,0.9522879123687744
p131754,0.8831295967102051
p034812,0.5890227556228638
p164284,0.9828720092773438
p127820,0.3141998052597046
p147412,0.9887343645095825
p242737,0.8142714500427246
p083424,0.9917377829551697
p127203,0.6844114661216736
p149938,0.9272946715354919
p104772,0.984459638595581
p067337,0.8021382689476013
p109030,0.9515401124954224
p128295,0.9849364161491394
p220574,0.33379483222961426
p166573,0.95674729347229
p223019,0.9791426658630371
p152235,0.8438454866409302
p093735,0.9315546751022339
p041525,0.9783913493156433
p070198,0.8528977632522583
p064022,0.8930695056915283
p206184,0.6950722336769104
p141923,0.925754964351654
p142227,0.9552984237670898
p029392,0.9299190044403076
p102519,0.6018372774124146
p005956,0.18164391815662384
p207743,0.812382161617279
p041442,0.31193965673446655
p187556,0.9614425897598267
p101974,0.9301938414573669
p005149,0.9415579438209534
p143974,0.9365812540054321
p124838,0.8442389965057373
p089941,0.5484991669654846
p147757,0.5568395256996155
p013144,0.8465875387191772
p045387,0.6093010902404785
p188575,0.7757492065429688
p252945,0.9560850262641907
p137544,0.9261696338653564
p192658,0.9586543440818787
p194168,0.9830013513565063
p032951,0.8513074517250061
p045808,0.9811950325965881
p119395,0.997687578201294
p242132,0.7240337133407593
p175334,0.8944149017333984
p218508,0.9976485371589661
p052855,0.7784880995750427
p006538,0.9834499955177307
p214774,0.9952623844146729
p184284,0.9180906414985657
p051710,0.9620122313499451
p032232,0.9933171272277832
p046850,0.955650806427002
p112446,0.9824237823486328
p187640,0.9873411059379578
p251799,0.7653999328613281
p252371,0.997974693775177
p096660,0.5001243948936462
p197068,0.9857382774353027
p137039,0.6309393048286438
p046141,0.994473397731781
p143900,0.9819567203521729
p134226,0.8583089709281921
p089268,0.7551785707473755
p210762,0.9352161288261414
p054353,0.9103682041168213
p252644,0.5815033316612244
p015725,0.979486882686615
p257430,0.7883899807929993
p133878,0.8639515042304993
p097674,0.9189867973327637
p170609,0.608313798904419
p091166,0.9949420094490051
p112853,0.528117299079895
p018438,0.7267637848854065
p164550,0.9753281474113464
p251874,0.8509450554847717
p247464,0.9666714072227478
p199468,0.8590959310531616
p230167,0.9342026114463806
p118965,0.9283719062805176
p096159,0.9574624300003052
p223267,0.9158790707588196
p054329,0.9142137765884399
p187018,0.9954586029052734
p152028,0.8657878637313843
p173614,0.8991961479187012
p117535,0.9497156739234924
p024606,0.9762706160545349
p080877,0.9742785096168518
p255428,0.8830483555793762
p235978,0.9713301062583923
p111803,0.9690676331520081
p227700,0.9333590269088745
p040394,0.916846752166748
p089650,0.9026452302932739
p112827,0.9682946801185608
p126454,0.9773131608963013
p136151,0.7621716856956482
p176107,0.9693350195884705
p023805,0.9367064237594604
p185733,0.9740062355995178
p089200,0.9674170613288879
p230474,0.9951913356781006
p133511,0.9833889603614807
p250741,0.8632392883300781
p156865,0.9195003509521484
p098013,0.2918316721916199
p062372,0.9946807026863098
p092708,0.6334778070449829
p055946,0.8693749308586121
p223917,0.939432680606842
p195763,0.45180219411849976
p004760,0.9867319464683533
p008763,0.9498693943023682
p236409,0.9507834911346436
p196473,0.9810166954994202
p253546,0.838193416595459
p152191,0.5168088674545288
p172163,0.8367618918418884
p092960,0.9624897241592407
p179911,0.8366978764533997
p074042,0.9091899991035461
p153381,0.8261422514915466
p188398,0.9100121259689331
p199360,0.9998134970664978
p250034,0.928557276725769
p184950,0.7475576996803284
p217699,0.9772193431854248
p073950,0.600465714931488
p158900,0.8631475567817688
p187171,0.9882808327674866
p116286,0.8097074627876282
p070795,0.9933412671089172
p208794,0.8255441188812256
p119056,0.9272097945213318
p123801,0.9842703938484192
p026963,0.9011736512184143
p144439,0.9456614255905151
p116600,0.19965432584285736
p197125,0.8920220136642456
p205795,0.9872063398361206
p163425,0.8795098066329956
p082703,0.9261054992675781
p153951,0.9574912786483765
p036586,0.9490081667900085
p139209,0.9472619295120239
p140413,0.9607420563697815
p256036,0.9755536317825317
p169964,0.6176292896270752
p114353,0.7853606343269348
p042702,0.8335277438163757
p166315,0.9456551671028137
p249371,0.9659626483917236
p250347,0.9259133338928223
p010951,0.9935385584831238
p012402,0.8648629188537598
p091524,0.95217365026474
p199231,0.8659670352935791
p042064,0.9813847541809082
p009753,0.9064012765884399
p249109,0.9068958759307861
p039840,0.8906221389770508
p252798,0.9021280407905579
p134876,0.9825807213783264
p028106,0.9930586814880371
p195917,0.6305045485496521
p176358,0.9406129121780396
p133606,0.9062074422836304
p135815,0.9496428966522217
p121581,0.7047672867774963
p259881,0.9616416692733765
p174183,0.7567160725593567
p164588,0.8905916213989258
p097399,0.861711323261261
p025712,0.9660132527351379
p132060,0.8758746385574341
p002637,0.8808913230895996
p024777,0.9990059733390808
p235271,0.9753803014755249
p036949,0.9187771677970886
p237973,0.9223761558532715
p018548,0.9376204609870911
p076224,0.9118865132331848
p226034,0.8276119232177734
p126766,0.9766696691513062
p033444,0.9601097106933594
p029129,0.9819135069847107
p124842,0.8680111169815063
p184709,0.21317680180072784
p257437,0.9157018065452576
p256185,0.9465240240097046
p066474,0.8956288695335388
p176427,0.1813591718673706
p124036,0.7302843928337097
p124760,0.9948674440383911
p203533,0.9728356599807739
p146739,0.9340779185295105
p024956,0.9920161962509155
p205827,0.9261996746063232
p192309,0.7420309782028198
p252612,0.9554202556610107
p037480,0.4645153284072876
p234860,0.25555720925331116
p196907,0.7139629125595093
p218248,0.8185632228851318
p079787,0.9171277284622192
p020438,0.9313405752182007
p251419,0.9396267533302307
p254812,0.7706635594367981
p223994,0.9018908739089966
p051460,0.6095278859138489
p127363,0.8765069246292114
p143865,0.8841738104820251
p257969,0.7829801440238953
p199986,0.19228148460388184
p179136,0.9782794117927551
p055709,0.9861032962799072
p217106,0.9812900424003601
p159629,0.9486481547355652
p018084,0.997621476650238
p250630,0.5660297870635986
p051641,0.8556656241416931
p003280,0.5586991906166077
p083004,0.8643815517425537
p217560,0.9517018795013428
p028734,0.8942427039146423
p210564,0.9843748211860657
p007484,0.5137874484062195
p158724,0.9783798456192017
p040872,0.9595321416854858
p194085,0.8865664005279541
p020420,0.9861639142036438
p085324,0.9362460374832153
p172887,0.8651972413063049
p003857,0.9798705577850342
p140109,0.7829753160476685
p145931,0.5611440539360046
p035541,0.4499644935131073
p187664,0.9065956473350525
p229650,0.9901552200317383
p071474,0.981257438659668
p105811,0.7343580722808838
p132872,0.9986782670021057
p226347,0.7922934889793396
p259975,0.8208634257316589
p047129,0.9559438228607178
p088100,0.9522817730903625
p041895,0.8796169757843018
p000900,0.9310114979743958
p099562,0.9406782388687134
p051394,0.8530526161193848
p042086,0.998637855052948
p206129,0.47463226318359375
p011079,0.9510685205459595
p185486,0.8157273530960083
p150747,0.09678179770708084
p044653,0.9563126564025879
p139067,0.6975366473197937
p257564,0.40754184126853943
p156113,0.8053730726242065
p077137,0.7950150966644287
p085948,0.8209779262542725
p081662,0.933147132396698
p030045,0.9844470024108887
p201851,0.84678715467453
p246683,0.5431239604949951
p178722,0.96993488073349
p139912,0.3832128643989563
p227478,0.9680677652359009
p079651,0.5432969927787781
p121603,0.9722687005996704
p030584,0.8586228489875793
p214312,0.8494470119476318
p128248,0.8049691319465637
p118004,0.6283956170082092
p110880,0.8350039720535278
p259816,0.8530294299125671
p254961,0.9068059325218201
p064429,0.820393443107605
p071643,0.9929179549217224
p198552,0.7925113439559937
p165758,0.26859456300735474
p152342,0.9316360950469971
p079302,0.6363720297813416
p034158,0.9900211691856384
p127945,0.8278372287750244
p006347,0.987392008304596
p019819,0.9952541589736938
p112540,0.9936670660972595
p176648,0.9629452228546143
p197682,0.943648099899292
p226454,0.987902820110321
p250765,0.9261109232902527
p058286,0.9366218447685242
p233592,0.9796336889266968
p128333,0.9080254435539246
p124191,0.8300089240074158
p204827,0.9553767442703247
p033284,0.9558759927749634
p118574,0.7052335739135742
p048058,0.44444775581359863
p181969,0.998056173324585
p220893,0.9905468225479126
p094307,0.9583292007446289
p251895,0.8426563143730164
p197705,0.7669792771339417
p073590,0.8527306914329529
p256549,0.8178040385246277
p083808,0.9207655787467957
p257005,0.8738813400268555
p195888,0.37955543398857117
p126844,0.9876112341880798
p041759,0.9023230671882629
p166905,0.9419677257537842
p215940,0.4172102212905884
p199336,0.8962627649307251
p171966,0.08756155520677567
p172287,0.847719669342041
p124359,0.9938690066337585
p227962,0.9652230739593506
p249741,0.8914346694946289
p055599,0.549124002456665
p097812,0.9918638467788696
p055014,0.7438470721244812
p050199,0.8764426708221436
p123843,0.9415639638900757
p095313,0.9585793018341064
p247587,0.5696243047714233
p113616,0.8957430124282837
p235156,0.9081166982650757
p109660,0.847898542881012
p190383,0.9539790749549866
p166884,0.18636438250541687
p198068,0.3533240556716919
p163376,0.8602640628814697
p070122,0.9223949909210205
p234485,0.9153794050216675
p196534,0.899447500705719
p196713,0.8695918321609497
p083088,0.407333105802536
p020998,0.7575027346611023
p162914,0.7672995328903198
p014459,0.9946422576904297
p045941,0.9675467610359192
p258020,0.46249812841415405
p086411,0.9421566128730774
p054439,0.5977619290351868
p016010,0.9697585105895996
p047617,0.9574636220932007
p111385,0.7595782279968262
p098205,0.5259618163108826
p229471,0.2872624695301056
p191495,0.9162722229957581
p060997,0.9787400960922241
p258284,0.9405725002288818
p135278,0.9967406392097473
p229804,0.9348332285881042
p147279,0.9880508184432983
p238099,0.9063096046447754
p020024,0.9894473552703857
p238720,0.9773187041282654
p141161,0.325489342212677
p170052,0.8284740447998047
p246255,0.69768226146698
p257025,0.9080008864402771
p154213,0.9366892576217651
p091097,0.6799635291099548
p104657,0.9300728440284729
p147052,0.8751779794692993
p202693,0.9866788983345032
p102703,0.9696260094642639
p036757,0.9079581499099731
p185981,0.8744671940803528
p055540,0.8741691708564758
p136788,0.9550288915634155
p148410,0.11418458819389343
p054434,0.8943539261817932
p256033,0.9113450050354004
p052389,0.9833298325538635
p258545,0.952389121055603
p195737,0.1018567606806755
p084652,0.8767552375793457
p231918,0.9984097480773926
p153965,0.9922188520431519
p175858,0.8952094912528992
p065827,0.8324716687202454
p196540,0.9199497699737549
p011461,0.9410531520843506
p027505,0.8288165330886841
p164083,0.5856703519821167
p051569,0.7707472443580627
p196303,0.9058210849761963
p115753,0.8697983026504517
p239796,0.9743802547454834
p142792,0.4136717915534973
p204257,0.9967570900917053
p033524,0.9142102003097534
p131772,0.9521453380584717
p218026,0.9884186387062073
p027754,0.9495061039924622
p150380,0.9455272555351257
p044071,0.9950771927833557
p005594,0.9243559837341309
p132601,0.8666658401489258
p152414,0.9625546336174011
p146514,0.9919084906578064
p231670,0.9295519590377808
p063335,0.764301061630249
p021130,0.9707791209220886
p234954,0.9948577880859375
p172258,0.9511651396751404
p180235,0.9687016010284424
p213006,0.9503850936889648
p168255,0.9718351364135742
p002358,0.9539067149162292
p009121,0.5935404300689697
p240753,0.5899481177330017
p249505,0.9339253306388855
p172702,0.2173083871603012
p055438,0.7372061014175415
p251118,0.13518038392066956
p173888,0.9838745594024658
p026532,0.7990931868553162
p148389,0.9055978655815125
p210607,0.9558912515640259
p018325,0.9503258466720581
p078349,0.9905992150306702
p139148,0.9315902590751648
p041297,0.391508549451828
p237518,0.9313669800758362
p018982,0.5950697064399719
p021137,0.7304853796958923
p046360,0.8820078372955322
p198125,0.9340459704399109
p035263,0.9436691403388977
p234220,0.9293960332870483
p119263,0.9660103917121887
p111846,0.11089625954627991
p004751,0.9982491731643677
p153941,0.9665526747703552
p079949,0.735068678855896
p251191,0.999805748462677
p249916,0.8941606879234314
p096633,0.7704028487205505
p226331,0.9866965413093567
p171566,0.9872702360153198
p015119,0.9770982265472412
p213163,0.9378615617752075
p022649,0.9502730965614319
p053460,0.9536450505256653
p007754,0.9928050637245178
p050455,0.9898583292961121
p254810,0.9356430768966675
p199479,0.9785854816436768
p225222,0.7983312010765076
p176256,0.908500075340271
p017732,0.33635568618774414
p131187,0.9959898591041565
p105001,0.9269087910652161
p169731,0.9860222339630127
p110984,0.7919033169746399
p120302,0.8044150471687317
p200389,0.9808140993118286
p009489,0.9899001717567444
p250037,0.8096755743026733
p236624,0.7501073479652405
p145359,0.8488423228263855
p057298,0.4251859188079834
p012932,0.9935763478279114
p068524,0.9578962922096252
p190694,0.8127036690711975
p254175,0.23783381283283234
p204573,0.9221041202545166
p091414,0.72397780418396
p016882,0.9568183422088623
p239748,0.9264734983444214
p053858,0.9975135326385498
p098349,0.9705591797828674
p093530,0.905771017074585
p190563,0.6831150054931641
p204341,0.773186206817627
p221449,0.9583916068077087
p218440,0.6806086301803589
p192359,0.9833666086196899
p126510,0.34568220376968384
p224571,0.9460799694061279
p199085,0.9975706934928894
p255612,0.9478228092193604
p132398,0.7455217838287354
p031595,0.9069511294364929
p142962,0.5575635433197021
p002343,0.8767430186271667
p081227,0.996484637260437
p185945,0.9956177473068237
p080954,0.8520883917808533
p137976,0.9523450136184692
p039852,0.9129693508148193
p101763,0.9902025461196899
p228578,0.960843563079834
p160824,0.9166941046714783
p113586,0.9560722708702087
p017595,0.8618470430374146
p015676,0.9478963613510132
p234192,0.956460177898407
p243207,0.9555379152297974
p204610,0.9734285473823547
p224396,0.7748390436172485
p165183,0.9597865343093872
p065473,0.7184386849403381
p104600,0.6424534916877747
p104082,0.9833617806434631
p204456,0.7171144485473633
p217580,0.12107250094413757
p083142,0.8692878484725952
p123022,0.9793485403060913
p208014,0.7837355136871338
p001397,0.89021235704422
p046542,0.9785715341567993
p004976,0.9846620559692383
p154493,0.9628866910934448
p143312,0.3125341534614563
p124366,0.9388145804405212
p035669,0.9878053665161133
p212969,0.9729947447776794
p018523,0.9714893102645874
p118669,0.9292653203010559
p105416,0.9596956968307495
p129269,0.948800802230835
p025143,0.9384065866470337
p172961,0.9500849843025208
p085832,0.8088073134422302
p016222,0.996874213218689
p011581,0.3157489001750946
p198400,0.8502076864242554
p217286,0.9449448585510254
p204388,0.6979301571846008
p029204,0.5224629044532776
p049240,0.9006164073944092
p239581,0.8384309411048889
p035883,0.9373613595962524
p020895,0.9966521859169006
p004449,0.8409575819969177
p019570,0.9215003252029419
p078804,0.9650446176528931
p161509,0.9590350985527039
p159704,0.9065082669258118
p003027,0.9295672178268433
p252956,0.9611339569091797
p247515,0.9464716911315918
p102317,0.9771043658256531
p009505,0.9321379661560059
p125247,0.7759193181991577
p110395,0.9344468712806702
p004729,0.9955952763557434
p190752,0.9328181743621826
p199628,0.6236893534660339
p040495,0.8369104862213135
p008603,0.8914874196052551
p204807,0.8506602048873901
p186645,0.8390944600105286
p058714,0.9351340532302856
p099214,0.7900164723396301
p234670,0.7132969498634338
p167953,0.4280647337436676
p112155,0.994550883769989
p124018,0.7790359854698181
p028844,0.7913954257965088
p128173,0.6860598921775818
p112651,0.62794029712677
p028456,0.23347818851470947
p124706,0.9141328930854797
p203446,0.735428512096405
p218129,0.9866705536842346
p092981,0.7762965559959412
p162452,0.9720502495765686
p223290,0.9573468565940857
p168491,0.7604078650474548
p142102,0.8977025151252747
p089402,0.9003746509552002
p183196,0.9651033878326416
p257819,0.9477323293685913
p123678,0.5431201457977295
p224051,0.7865666747093201
p115680,0.9235424399375916
p233045,0.9067475199699402
p173388,0.9795323014259338
p197856,0.9392927289009094
p238302,0.9708605408668518
p091110,0.8198173642158508
p115039,0.9705241322517395
p257140,0.9636175632476807
p162289,0.997297465801239
p242974,0.955799400806427
p253112,0.9704997539520264
p213181,0.945259153842926
p016899,0.9887875914573669
p198961,0.5299453735351562
p092635,0.9914785027503967
p217892,0.9009897112846375
p127811,0.8912387490272522
p174689,0.9669337868690491
p235510,0.8639439344406128
p031508,0.8905419111251831
p149737,0.9988011121749878
p243618,0.9520590901374817
p135965,0.9777862429618835
p113509,0.7890022397041321
p166123,0.9244034290313721
p136287,0.9485765695571899
p122984,0.8992279767990112
p227582,0.9299130439758301
p204261,0.8602842092514038
p088084,0.7884588837623596
p021108,0.9942190647125244
p181693,0.9439480900764465
p152779,0.9655314683914185
p053317,0.30711209774017334
p251864,0.9623188972473145
p119884,0.9082117676734924
p257859,0.9558055996894836
p114033,0.9324513077735901
p057153,0.9821285009384155
p222989,0.9716413021087646
p057286,0.9440840482711792
p239406,0.9669613242149353
p119393,0.9587436318397522
p148350,0.06933050602674484
p156685,0.7858642935752869
p007955,0.9933691620826721
p115524,0.9380949139595032
p256858,0.5686559677124023
p004900,0.3622255027294159
p133368,0.957146167755127
p216531,0.9885120391845703
p236823,0.9755522608757019
p237101,0.9957024455070496
p149005,0.5867676138877869
p199159,0.8392145037651062
p080124,0.8454543352127075
p056153,0.9221434593200684
p096994,0.8286449909210205
p243843,0.8592357039451599
p099869,0.9731497168540955
p180605,0.9989521503448486
p081103,0.9045699238777161
p081311,0.21143637597560883
p087424,0.8328077793121338
p131269,0.9948922395706177
p212878,0.9889078736305237
p155439,0.9251482486724854
p230490,0.8113020658493042
p193213,0.6299541592597961
p194292,0.9906787276268005
p223339,0.9240400195121765
p253919,0.9831409454345703
p010206,0.9704616069793701
p021814,0.8879914879798889
p169705,0.8424051403999329
p254663,0.8737287521362305
p007645,0.8477388024330139
p185576,0.8165035247802734
p149878,0.753894567489624
p085771,0.9586443901062012
p033789,0.9806367754936218
p060388,0.9429225921630859
p206621,0.997367799282074
p130283,0.9832847714424133
p107615,0.865876317024231
p191049,0.9610861539840698
p187666,0.824215292930603
p086945,0.7977598905563354
p206538,0.9348299503326416
p139261,0.8137404918670654
p122504,0.9540349245071411
p212232,0.9188705086708069
p078638,0.9171579480171204
p175586,0.39372503757476807
p201077,0.9980921149253845
p079019,0.9856534600257874
p010012,0.9864915013313293
p009452,0.9510861039161682
p202226,0.9251711368560791
p094303,0.9550817608833313
p185645,0.6011615991592407
p006958,0.9555953741073608
p147022,0.9746953248977661
p245914,0.932783842086792
p217492,0.3143124282360077
p090558,0.9324390888214111
p054786,0.8649386763572693
p087529,0.8882489800453186
p008632,0.6900492310523987
p127313,0.9287094473838806
p126832,0.8171774744987488
p248098,0.7458735108375549
p221693,0.9131829142570496
p199848,0.9973204731941223
p240004,0.8869731426239014
p160122,0.8682692646980286
p253680,0.6980545520782471
p121532,0.8598411679267883
p008390,0.9598854780197144
p100593,0.986483633518219
p009070,0.40330934524536133
p088866,0.9304357767105103
p015466,0.7929470539093018
p085011,0.9600731134414673
p028662,0.8981692790985107
p020858,0.950764536857605
p064821,0.9336159825325012
p222574,0.9904128909111023
p254186,0.9367532730102539
p133907,0.9655752778053284
p087461,0.9381292462348938
p110081,0.7101615071296692
p153371,0.8240945339202881
p125109,0.9894948601722717
p068039,0.7749897241592407
p158284,0.971333384513855
p065728,0.9797022938728333
p072276,0.9797140955924988
p195985,0.5810906887054443
p144252,0.7478170394897461
p076536,0.9239349961280823
p100086,0.9685801267623901
p134699,0.7496959567070007
p067596,0.979152500629425
p075587,0.6566767692565918
p250240,0.8589984774589539
p032001,0.12146100401878357
p077557,0.9419187903404236
p225398,0.9663247466087341
p180831,0.9994231462478638
p258072,0.9659350514411926
p026950,0.9905609488487244
p198160,0.3950158953666687
p254937,0.9573162198066711
p127594,0.9001838564872742
p020917,0.5295372605323792
p183893,0.9346162676811218
p120316,0.9814655780792236
p118315,0.896582305431366
p086495,0.9364405274391174
p040677,0.9812207221984863
p230033,0.8085356950759888
p253433,0.927497386932373
p058484,0.9160171151161194
p193037,0.16078536212444305
p239415,0.8278995156288147
p248306,0.8879559636116028
p234348,0.9200605750083923
p110391,0.8538433313369751
p011882,0.9405399560928345
p149637,0.8004130125045776
p096657,0.8195374011993408
p082164,0.8329513669013977
p204690,0.30819541215896606
p127303,0.9927220940589905
p156040,0.6090971231460571
p178782,0.9863181114196777
p016162,0.8698679208755493
p231014,0.8973223567008972
p189020,0.8524103760719299
p150140,0.9733940958976746
p209651,0.9141690135002136
p145122,0.9155778884887695
p045019,0.9189671874046326
p244574,0.9779209494590759
p102817,0.9896401762962341
p231626,0.8200730085372925
p147572,0.9252456426620483
p139569,0.8005254864692688
p249923,0.11965131014585495
p188416,0.9327783584594727
p035906,0.82229083776474
p038945,0.9788863658905029
p085721,0.6828298568725586
p248420,0.9603136777877808
p057783,0.9432920217514038
p140591,0.9551340341567993
p249631,0.9806016683578491
p189648,0.9406307339668274
p034755,0.9032403230667114
p040312,0.9548555016517639
p123303,0.9514927864074707
p095755,0.6260865330696106
p104409,0.7771385908126831
p090858,0.9931982159614563
p078319,0.8058468699455261
p183560,0.6880114674568176
p050176,0.9864814281463623
p084459,0.9935961961746216
p130859,0.9166763424873352
p234490,0.8749145269393921
p145002,0.997904896736145
p103314,0.9765267372131348
p166773,0.9788296222686768
p096884,0.8933145999908447
p091128,0.8809277415275574
p112054,0.892206072807312
p248833,0.9187789559364319
p183805,0.9572048187255859
p057879,0.9803963899612427
p237034,0.9865206480026245
p200002,0.86841881275177
p223761,0.9953376054763794
p000998,0.97393798828125
p168251,0.9495500326156616
p131068,0.8871545791625977
p202589,0.2497553527355194
p069781,0.9913315773010254
p241512,0.9686873555183411
p130938,0.9875773191452026
p115113,0.8936692476272583
p021564,0.7709982991218567
p022823,0.7002690434455872
p059197,0.7930849194526672
p060546,0.9885043501853943
p182976,0.16174443066120148
p212500,0.9619082808494568
p103810,0.8084096312522888
p030843,0.49686795473098755
p033257,0.9327173233032227
p172640,0.6998823881149292
p038063,0.7598544955253601
p000269,0.8645784854888916
p176021,0.961540937423706
p163675,0.945274829864502
p248697,0.7675270438194275
p072683,0.8533812761306763
p167324,0.969804584980011
p045879,0.869054913520813
p063981,0.8096199035644531
p195352,0.9882806539535522
p055281,0.9841580390930176
p164596,0.9838066101074219
p086337,0.9553297162055969
p173121,0.8800499439239502
p004297,0.9274343252182007
p027835,0.7441828846931458
p100785,0.8658353090286255
p149716,0.8722206354141235
p183435,0.8688485026359558
p225655,0.8723793625831604
p172398,0.838394820690155
p081736,0.8180846571922302
p128609,0.8973950743675232
p019118,0.8473243713378906
p133347,0.9810768365859985
p111902,0.7625036239624023
p253878,0.9735522270202637
p196625,0.9682525396347046
p045364,0.8111062049865723
p182201,0.8836700916290283
p087132,0.9254854917526245
p125032,0.8409218788146973
p004388,0.9393309950828552
p163595,0.6139636039733887
p241241,0.7177081108093262
p229454,0.9887019395828247
p102456,0.690061628818512
p015748,0.9600245356559753
p130339,0.9755326509475708
p201338,0.9156311750411987
p223596,0.9576833248138428
p170621,0.9684295058250427
p173532,0.9899802803993225
p175462,0.9206323027610779
p214555,0.4898715317249298
p162627,0.6948438286781311
p109988,0.7557369470596313
p231781,0.7721748948097229
p121780,0.40954074263572693
p109752,0.8560323715209961
p080070,0.5392972230911255
p082281,0.9712821841239929
p157670,0.9546524286270142
p033565,0.9006901383399963
p017158,0.7957908511161804
p214366,0.8300280570983887
p114720,0.9313859939575195
p238171,0.9339504837989807
p008524,0.6925944089889526
p076620,0.7909677624702454
p156595,0.9890457391738892
p043393,0.965489387512207
p168454,0.9698096513748169
p093503,0.6593971848487854
p220058,0.8902851939201355
p027878,0.38786229491233826
p077568,0.9583520889282227
p046356,0.24937814474105835
p153510,0.6775064468383789
p222048,0.9790331721305847
p016107,0.9954349398612976
p003917,0.9816485643386841
p013390,0.9708353877067566
p253648,0.689022958278656
p103425,0.8393104076385498
p104837,0.9235401153564453
p111220,0.9546619653701782
p130296,0.7409698367118835
p149711,0.8784337043762207
p182448,0.9169033169746399
p178332,0.907085120677948
p161405,0.7871485352516174
p111054,0.9164841771125793
p130227,0.7550134062767029
p046877,0.980728268623352
p153914,0.6864849925041199
p130686,0.9782732725143433
p116609,0.9340416193008423
p018751,0.7650502920150757
p255624,0.5991310477256775
p163392,0.9691298604011536
p106992,0.791467547416687
p125396,0.581436276435852
p159829,0.7940962910652161
p183150,0.7310620546340942
p014357,0.7648711204528809
p070689,0.9784345626831055
p052947,0.9429845809936523
p041664,0.9508216381072998
p095158,0.9986805319786072
p050048,0.6679561734199524
p146259,0.6264570355415344
p045135,0.9927412271499634
p110647,0.7994961738586426
p047030,0.12129221111536026
p022761,0.9551754593849182
p066809,0.7998290657997131
p068468,0.9808567762374878
p214472,0.9602295756340027
p024947,0.9575198292732239
p258861,0.9660705327987671
p217192,0.8802217841148376
p198698,0.9812373518943787
p032655,0.793552577495575
p066210,0.9298318028450012
p214004,0.9513450860977173
p150837,0.7694091796875
p252802,0.985398530960083
p151793,0.9783621430397034
p083417,0.9702174663543701
p138329,0.9490049481391907
p188399,0.7789138555526733
p257641,0.9661389589309692
p090573,0.9561272263526917
p224857,0.859235405921936
p051046,0.9011033177375793
p126519,0.9798730611801147
p116887,0.93463134765625
p096032,0.8887497186660767
p047764,0.7125279903411865
p225907,0.9864945411682129
p144708,0.9946111440658569
p227764,0.9120055437088013
p107676,0.9540589451789856
p022343,0.9872962236404419
p046712,0.5576092004776001
p046528,0.3228573203086853
p213626,0.7928735017776489
p189086,0.9355787634849548
p064545,0.9389320015907288
p052364,0.947860062122345
p143605,0.9993740916252136
p024312,0.6831753253936768
p122577,0.927412748336792
p130133,0.9862344264984131
p177484,0.9876790642738342
p114211,0.8225756287574768
p190367,0.8890884518623352
p057103,0.4555792510509491
p081259,0.9378532767295837
p207136,0.735736072063446
p212841,0.8662903308868408
p129852,0.9607127904891968
p174934,0.909773051738739
p009935,0.8817968368530273
p016054,0.9969059824943542
p088245,0.9739409685134888
p073459,0.5666009187698364
p129863,0.9162650108337402
p155703,0.7740676403045654
p002641,0.9689452648162842
p238296,0.9845095276832581
p073072,0.24073274433612823
p076866,0.929972767829895
p213634,0.9741606116294861
p249778,0.16456453502178192
p119422,0.8546540141105652
p129700,0.9573610424995422
p188960,0.8047581315040588
p080051,0.9893380403518677
p238980,0.8959758281707764
p028584,0.71233731508255
p241525,0.8865125179290771
p230859,0.9230666160583496
p166444,0.9844807386398315
p027607,0.6046621203422546
p149307,0.9953652620315552
p138009,0.7444970011711121
p003713,0.17930011451244354
p151673,0.9961206316947937
p092152,0.9373683929443359
p151143,0.9538958668708801
p084147,0.28322136402130127
p195833,0.8770809173583984
p025950,0.7728793025016785
p137235,0.8810606002807617
p238492,0.7928598523139954
p131190,0.7074204087257385
p069336,0.8973191976547241
p221432,0.9385761618614197
p046585,0.7768027782440186
p101994,0.9015966653823853
p013094,0.8600550293922424
p070102,0.9089305996894836
p232071,0.8515451550483704
p028598,0.9579761028289795
p030527,0.8606453537940979
p217030,0.9964126944541931
p015076,0.885682225227356
p072363,0.21625563502311707
p043575,0.8637058138847351
p208542,0.9191995859146118
p127795,0.8159970641136169
p117148,0.707627534866333
p203911,0.934474527835846
p065531,0.8176624774932861
p191346,0.9916540384292603
p241113,0.9915863275527954
p049515,0.9870114326477051
p133453,0.9741489291191101
p086381,0.9516157507896423
p128218,0.8920908570289612
p084569,0.8948761820793152
p103719,0.8460496068000793
p099568,0.605664074420929
p065753,0.9607862234115601
p002285,0.5038971900939941
p040135,0.9325114488601685
p135233,0.9176750183105469
p021233,0.9123918414115906
p141667,0.99554044008255
p174938,0.8964391946792603
p228471,0.9716091156005859
p114162,0.9978316426277161
p235540,0.920181155204773
p090218,0.8595353960990906
p201390,0.9251351356506348
p110705,0.9965429902076721
p034515,0.9563613533973694
p144135,0.9443688988685608
p106165,0.9386234283447266
p045676,0.9116442799568176
p054835,0.7124184370040894
p232429,0.7640653848648071
p008018,0.8584469556808472
p092433,0.8873599767684937
p240005,0.9763960242271423
p190994,0.5615366101264954
p239641,0.9583221673965454
p016100,0.29996833205223083
p096431,0.9398703575134277
p163275,0.9833574295043945
p191445,0.9486008286476135
p209417,0.8646114468574524
p067602,0.991393506526947
p112220,0.9632707834243774
p164980,0.9950262904167175
p001672,0.745387852191925
p022599,0.880304753780365
p020967,0.9526456594467163
p092351,0.9124076962471008
p157315,0.9905062317848206
p160457,0.9274652600288391
p164310,0.7465651631355286
p008849,0.969962477684021
