id,project_is_approved
p127818,0.986684262752533
p172802,0.9987627267837524
p080944,0.9653610587120056
p185877,0.9858003854751587
p185656,0.8260893225669861
p147164,0.8790265321731567
p050370,0.7388350963592529
p094940,0.9692221283912659
p170385,0.8859224319458008
p046274,0.9925898313522339
p072642,0.7903136014938354
p123192,0.982194185256958
p189485,0.980886697769165
p209748,0.8791795372962952
p059379,0.9264126420021057
p236473,0.9668904542922974
p097439,0.7509893774986267
p108654,0.8409532308578491
p041870,0.9009312987327576
p214806,0.9801651239395142
p187124,0.923851728439331
p162400,0.5033145546913147
p031587,0.9441145658493042
p175301,0.9832777380943298
p178268,0.9203131198883057
p133879,0.991978645324707
p252397,0.783108651638031
p221912,0.9712437391281128
p132243,0.8129307627677917
p244473,0.6374021768569946
p229485,0.9785633683204651
p256454,0.9103724956512451
p086237,0.9830927848815918
p017285,0.8994883894920349
p058899,0.9469193816184998
p172423,0.9357693791389465
p026330,0.9828479290008545
p217126,0.7298036217689514
p054403,0.9698787331581116
p018168,0.8228443264961243
p114702,0.9487967491149902
p031999,0.6251453161239624
p245257,0.9603853821754456
p100226,0.9823259711265564
p013174,0.9625349044799805
p214746,0.6510862708091736
p219843,0.8896901607513428
p038356,0.9704908132553101
p051370,0.9608855843544006
p193435,0.980032205581665
p252322,0.9777040481567383
p171267,0.9630261659622192
p012589,0.9925232529640198
p042331,0.9462445974349976
p175508,0.9557167887687683
p256328,0.9901519417762756
p021167,0.8449164628982544
p041194,0.8137983083724976
p087834,0.9239075779914856
p186557,0.8776212334632874
p239471,0.9759075045585632
p057902,0.8393620848655701
p200600,0.9889927506446838
p045739,0.9846324920654297
p245976,0.9719038605690002
p166961,0.9266121983528137
p044415,0.9166075587272644
p056362,0.9833126664161682
p198498,0.9391453862190247
p241507,0.9422834515571594
p215248,0.9760159254074097
p175529,0.9229794144630432
p227610,0.8946569561958313
p180416,0.9476689100265503
p196575,0.8499601483345032
p135359,0.8875105977058411
p033685,0.9733428955078125
p140167,0.9672569036483765
p121945,0.8126751780509949
p204088,0.8016274571418762
p203397,0.8488286137580872
p158925,0.8022798299789429
p207432,0.881129264831543
p217638,0.9294896721839905
p207972,0.9663712382316589
p212653,0.9564995169639587
p115878,0.8669305443763733
p128739,0.8995749354362488
p205360,0.9730536341667175
p204055,0.9401295781135559
p030131,0.9890889525413513
p190182,0.8153942227363586
p040763,0.9164345264434814
p095772,0.9245820641517639
p055696,0.9849659204483032
p222835,0.9829045534133911
p103080,0.8516860008239746
p250045,0.7406671643257141
p007390,0.9332833290100098
p025410,0.7894333004951477
p062350,0.942492663860321
p084832,0.9466546773910522
p256572,0.9926645159721375
p204080,0.9617652893066406
p064989,0.978186309337616
p171087,0.9367411732673645
p015316,0.990839421749115
p111816,0.9354075789451599
p048570,0.9519960284233093
p120107,0.570511519908905
p151446,0.9750441312789917
p115573,0.9174154996871948
p078401,0.9725664258003235
p074600,0.8614771366119385
p133236,0.8386547565460205
p045727,0.7914355397224426
p044824,0.9898558855056763
p021965,0.9787879586219788
p206375,0.8300632238388062
p064620,0.6357867121696472
p197548,0.9417303204536438
p227020,0.5866008400917053
p070509,0.9088954925537109
p109097,0.9530425667762756
p127252,0.9795562028884888
p108474,0.8533421754837036
p248607,0.8853161931037903
p028941,0.9846306443214417
p083432,0.9169217348098755
p053394,0.9591563940048218
p220024,0.8275108337402344
p174902,0.6569429039955139
p245828,0.9719905853271484
p089516,0.9789379239082336
p135656,0.37127432227134705
p008145,0.973108172416687
p203661,0.9279592633247375
p070178,0.6143385171890259
p239041,0.6107842326164246
p012080,0.9805786609649658
p252417,0.9523940682411194
p058251,0.9765532612800598
p063671,0.8379637002944946
p006377,0.9788689017295837
p255054,0.7429744005203247
p028127,0.9686447381973267
p011265,0.9927566647529602
p147646,0.9825232028961182
p231412,0.6167101860046387
p049902,0.7080366015434265
p087710,0.9238290786743164
p247443,0.9540730118751526
p082861,0.9441562294960022
p138782,0.47210952639579773
p207308,0.9611696600914001
p038770,0.9314911961555481
p030264,0.8438201546669006
p228936,0.8960001468658447
p193367,0.9773764610290527
p246502,0.7717491984367371
p255336,0.9101239442825317
p073896,0.9182342290878296
p139660,0.9926532506942749
p213492,0.9915561676025391
p165661,0.9828351140022278
p182700,0.8994227051734924
p048330,0.9891560077667236
p116657,0.9594653248786926
p231822,0.936174750328064
p002687,0.988956868648529
p139725,0.9846677184104919
p047205,0.989266037940979
p233650,0.8411445021629333
p085252,0.9872792959213257
p247881,0.9048188328742981
p129695,0.9992363452911377
p064423,0.820694088935852
p064776,0.8588690757751465
p220169,0.9385994672775269
p145050,0.38786017894744873
p152269,0.6334667801856995
p168263,0.9882934093475342
p021987,0.9115884304046631
p077857,0.961800217628479
p188221,0.9146963357925415
p164576,0.9819615483283997
p183412,0.9602732062339783
p213257,0.9745085835456848
p250046,0.9542779326438904
p188068,0.7690268754959106
p222092,0.6762961745262146
p069318,0.9691188931465149
p236556,0.8240563273429871
p023007,0.8429377675056458
p194429,0.9538832902908325
p176423,0.9810363054275513
p044613,0.9652750492095947
p110131,0.7528274059295654
p081860,0.954088568687439
p215883,0.8813717365264893
p113026,0.8883152604103088
p139107,0.9596531987190247
p083885,0.8849868178367615
p048509,0.8322382569313049
p136230,0.7655336856842041
p220056,0.9593296647071838
p018012,0.9820654988288879
p241160,0.9315155744552612
p087972,0.908815324306488
p074071,0.9775726795196533
p087176,0.9614484310150146
p211364,0.77024245262146
p149972,0.9454360008239746
p186983,0.9635573625564575
p256233,0.9406955242156982
p231979,0.9873965382575989
p031052,0.9444872736930847
p064432,0.9483993053436279
p165249,0.7874488830566406
p126336,0.955925464630127
p170223,0.9257182478904724
p202794,0.5468229651451111
p239928,0.9341386556625366
p178345,0.9593304395675659
p036129,0.9570391774177551
p012961,0.9723251461982727
p145507,0.9197043776512146
p159182,0.8754400014877319
p082367,0.9678220152854919
p223287,0.9631490111351013
p065521,0.6528515815734863
p143017,0.9955447316169739
p106228,0.9933075308799744
p103220,0.8702481389045715
p101538,0.9969831109046936
p237801,0.9869999289512634
p144880,0.9480133652687073
p007308,0.979215145111084
p236022,0.541321337223053
p224638,0.970931887626648
p046525,0.9411937594413757
p151019,0.9605362415313721
p219694,0.615719199180603
p251870,0.9576588869094849
p076059,0.9806647300720215
p135966,0.9459617137908936
p095802,0.990567147731781
p050612,0.9702900648117065
p003507,0.9618305563926697
p064685,0.9725826382637024
p023187,0.9801602959632874
p216034,0.8988034129142761
p160774,0.6372808814048767
p058086,0.903389573097229
p161564,0.9528670310974121
p030193,0.9635494947433472
p258464,0.7415191531181335
p176217,0.9145398736000061
p167544,0.9768104553222656
p090537,0.9426743388175964
p185416,0.9358811378479004
p245735,0.7937440872192383
p199309,0.41566216945648193
p124741,0.9867200255393982
p122475,0.9830955862998962
p111909,0.39759135246276855
p219900,0.9736856818199158
p215686,0.7787998914718628
p050832,0.990445613861084
p223686,0.9861562252044678
p044478,0.9717573523521423
p012213,0.6192400455474854
p030775,0.42931458353996277
p213013,0.9742580056190491
p232159,0.9226499795913696
p187355,0.9501514434814453
p067029,0.9636397957801819
p092030,0.900894820690155
p116196,0.9996494054794312
p206915,0.9757797718048096
p104734,0.5375924110412598
p058070,0.8360254168510437
p007776,0.612491250038147
p216170,0.9566122889518738
p248962,0.9627808928489685
p164336,0.45390474796295166
p008674,0.986454963684082
p131514,0.9494579434394836
p078980,0.9055860042572021
p025402,0.9428170323371887
p081672,0.959243655204773
p042597,0.902238130569458
p257182,0.9305671453475952
p082447,0.6751177310943604
p184660,0.9164077639579773
p120041,0.8881933689117432
p172711,0.7774765491485596
p115242,0.951399028301239
p167640,0.8936365842819214
p119534,0.9904857277870178
p170789,0.89409339427948
p257892,0.97381591796875
p070231,0.9426571726799011
p234836,0.9760231971740723
p109775,0.6566024422645569
p065769,0.9439777135848999
p156985,0.7886870503425598
p256714,0.9618750810623169
p235040,0.9269199371337891
p049785,0.8261448740959167
p143708,0.9471956491470337
p238465,0.9785957336425781
p236089,0.4615478813648224
p114898,0.9542025923728943
p124171,0.9909967184066772
p223569,0.9687356948852539
p186876,0.913944661617279
p248144,0.9400290846824646
p091717,0.9738612174987793
p088697,0.5317867994308472
p015903,0.8908497095108032
p166470,0.9926485419273376
p056066,0.986722469329834
p061456,0.9155916571617126
p208845,0.9843169450759888
p255278,0.3830512762069702
p048009,0.7815152406692505
p050532,0.7427459955215454
p096491,0.9766952395439148
p025318,0.9216660261154175
p014251,0.9343404769897461
p256905,0.8833460807800293
p035896,0.6469488739967346
p253581,0.9524559378623962
p126868,0.9224638938903809
p034450,0.974359393119812
p224596,0.9837079644203186
p049034,0.9882432818412781
p170517,0.9693562984466553
p105635,0.9586908221244812
p215222,0.9080362915992737
p071905,0.9886117577552795
p176442,0.9915311336517334
p188187,0.8450286388397217
p011286,0.9756351113319397
p100235,0.8105911016464233
p050322,0.936859667301178
p062099,0.9528806805610657
p172122,0.9455385208129883
p057794,0.8715798258781433
p078073,0.9629871249198914
p042956,0.9903074502944946
p039159,0.9941199421882629
p200410,0.6586868166923523
p055638,0.9705482721328735
p027215,0.9636642932891846
p168682,0.7865799069404602
p194157,0.8864881992340088
p208903,0.9597969651222229
p196085,0.6982622146606445
p254611,0.9292714595794678
p240037,0.9737169146537781
p115295,0.8994604349136353
p250587,0.9631227850914001
p097077,0.937201976776123
p221109,0.8456723690032959
p156328,0.9606106877326965
p212208,0.965779721736908
p119905,0.9281311631202698
p134142,0.9867321848869324
p209915,0.9644842743873596
p059792,0.9769511818885803
p145076,0.9785305857658386
p207046,0.9732800126075745
p238055,0.8345047831535339
p135897,0.9598047137260437
p161497,0.9578009843826294
p081794,0.9680157899856567
p085161,0.7644999027252197
p097091,0.7942954301834106
p079009,0.941289484500885
p209682,0.9511699080467224
p129212,0.970750093460083
p017052,0.8857312798500061
p204518,0.947902500629425
p184371,0.8899169564247131
p083104,0.9441612958908081
p067091,0.9271089434623718
p060244,0.39736706018447876
p181689,0.8637151718139648
p094469,0.9280304312705994
p204131,0.9664141535758972
p048136,0.8341341614723206
p025175,0.38892579078674316
p235190,0.9206396341323853
p103882,0.7637026309967041
p137873,0.9275779724121094
p116605,0.9552830457687378
p176212,0.9652838110923767
p024969,0.8431563377380371
p223731,0.9900612831115723
p256633,0.8385683298110962
p181436,0.8751199245452881
p074195,0.9822415709495544
p095096,0.7290820479393005
p004663,0.9958940744400024
p093447,0.9412781596183777
p008583,0.9882237911224365
p226160,0.9792025685310364
p173903,0.8861040472984314
p116088,0.9923768043518066
p060964,0.9712209105491638
p165705,0.9522491097450256
p016169,0.9922646284103394
p135622,0.8118708729743958
p021004,0.8241099715232849
p188824,0.9588254690170288
p142032,0.9400593042373657
p069933,0.954486072063446
p252449,0.8672730326652527
p205705,0.8236635327339172
p151309,0.9674932956695557
p140645,0.8677994012832642
p236302,0.9565978050231934
p109222,0.9777098894119263
p171682,0.9858127236366272
p100284,0.6864064931869507
p020019,0.9542033672332764
p009874,0.9934430122375488
p242009,0.9058427810668945
p126109,0.8561389446258545
p105599,0.9566420912742615
p133945,0.9099478125572205
p032896,0.5576942563056946
p146051,0.9680809378623962
p033157,0.9765193462371826
p256989,0.9234924912452698
p208242,0.9888050556182861
p090094,0.9841155409812927
p184101,0.9181774854660034
p038603,0.7566866874694824
p066958,0.9924225211143494
p124725,0.9646096229553223
p217315,0.746212363243103
p175497,0.9612749218940735
p254887,0.9535074830055237
p205788,0.9311560392379761
p055600,0.9797673225402832
p226765,0.9016972780227661
p052083,0.3980182111263275
p138208,0.9399935007095337
p212024,0.9889978766441345
p181183,0.6567571759223938
p214457,0.8093981146812439
p062251,0.826907217502594
p082778,0.6602491736412048
p112199,0.891484797000885
p155645,0.9580020308494568
p133544,0.9918185472488403
p192012,0.9705451130867004
p243697,0.8307253122329712
p124202,0.9449791312217712
p095813,0.923332929611206
p221848,0.9393505454063416
p094006,0.9371377825737
p186169,0.9571053385734558
p159047,0.9245622754096985
p003612,0.9836224913597107
p198895,0.8601983785629272
p090659,0.8705419301986694
p095815,0.4044113755226135
p143082,0.9269511103630066
p204491,0.971953272819519
p238090,0.8933918476104736
p214222,0.9940707087516785
p233381,0.9744981527328491
p061653,0.9940683841705322
p070537,0.8108958601951599
p058022,0.9516089558601379
p008555,0.8925248384475708
p132220,0.8514649271965027
p104359,0.7250950932502747
p083372,0.681670606136322
p111021,0.9892274141311646
p130522,0.9740335941314697
p037360,0.987533450126648
p141551,0.9493704438209534
p170026,0.976353108882904
p117450,0.8382853865623474
p208556,0.9790614247322083
p099685,0.9115873575210571
p012985,0.9958445429801941
p052380,0.9523722529411316
p079231,0.913659930229187
p256084,0.9667201638221741
p112245,0.9072350263595581
p007565,0.9503989815711975
p202536,0.9567543864250183
p071445,0.5684828162193298
p150985,0.9830334782600403
p110644,0.9735599160194397
p073958,0.8269461393356323
p013515,0.5466887354850769
p001453,0.9379271864891052
p250687,0.9721455574035645
p180083,0.9945021867752075
p072643,0.808925449848175
p063399,0.9864792227745056
p222390,0.9632368087768555
p179780,0.9693612456321716
p027029,0.8638929724693298
p048506,0.9517313838005066
p073027,0.5581041574478149
p179636,0.9788753986358643
p195996,0.9596874713897705
p169848,0.7208994626998901
p188259,0.9467213153839111
p197930,0.9571008682250977
p178556,0.9622206687927246
p231411,0.7958140969276428
p089311,0.9669550657272339
p189227,0.9270917773246765
p082956,0.921963632106781
p036003,0.7709205746650696
p078858,0.9376639723777771
p126758,0.8467042446136475
p054325,0.9968186616897583
p250214,0.9710978269577026
p244728,0.8863207697868347
p227082,0.9713271856307983
p173821,0.8845827579498291
p166945,0.9873828291893005
p066141,0.9767807722091675
p172175,0.7064405083656311
p126088,0.9260863661766052
p177088,0.9783915877342224
p081909,0.8367679715156555
p115265,0.9251988530158997
p110450,0.977901041507721
p064005,0.9016869068145752
p148737,0.9781961441040039
p198492,0.9532004594802856
p164911,0.9346822500228882
p051286,0.9772751927375793
p074495,0.8102554082870483
p140676,0.9763157963752747
p202358,0.8702893257141113
p182358,0.9907656908035278
p231046,0.9850503206253052
p073058,0.8660576343536377
p196925,0.9381524324417114
p229021,0.9750326871871948
p061975,0.966182291507721
p113847,0.9835525751113892
p123056,0.9623422026634216
p212908,0.7329239845275879
p204684,0.8272160887718201
p252319,0.9379580616950989
p146836,0.7634630799293518
p019715,0.9225804805755615
p029394,0.9190605878829956
p069280,0.996277391910553
p198194,0.8813505172729492
p077188,0.9705712199211121
p101650,0.8353292942047119
p259748,0.8537229299545288
p082693,0.7809504866600037
p174294,0.7617917060852051
p221267,0.9630464315414429
p136584,0.9753836989402771
p160537,0.955119252204895
p113085,0.9408740401268005
p063906,0.40956196188926697
p060097,0.9917114973068237
p246442,0.9721602201461792
p006364,0.9105373024940491
p023022,0.8321918845176697
p121647,0.9844617247581482
p121818,0.9893580675125122
p146597,0.9470130205154419
p223879,0.9451901316642761
p050123,0.50514155626297
p189042,0.9123996496200562
p064076,0.9509389400482178
p164906,0.9783832430839539
p072776,0.9595840573310852
p036321,0.7714385986328125
p184581,0.7654052972793579
p004769,0.9783373475074768
p192235,0.9552231431007385
p099958,0.9812596440315247
p255646,0.9114312529563904
p211741,0.9567400813102722
p072718,0.7963297963142395
p089997,0.9519854187965393
p197080,0.9283923506736755
p002967,0.9385092854499817
p237333,0.981899619102478
p210732,0.3838876187801361
p200325,0.9264539480209351
p161233,0.8609755635261536
p133496,0.960975170135498
p154842,0.9539828896522522
p083559,0.9939502477645874
p021445,0.9229055643081665
p198954,0.9172502756118774
p112198,0.9531029462814331
p177788,0.506462574005127
p163748,0.8526756167411804
p003909,0.8740857839584351
p058804,0.8990172743797302
p225133,0.9475809335708618
p037953,0.9421386122703552
p112167,0.9453645348548889
p022119,0.9521336555480957
p118764,0.9935355186462402
p006625,0.9758462905883789
p051497,0.9933518171310425
p087924,0.7288062572479248
p100006,0.9436872005462646
p206483,0.6151197552680969
p106866,0.6128011345863342
p167200,0.9831786155700684
p153230,0.5776388645172119
p208724,0.3402101397514343
p157063,0.9896218776702881
p064207,0.992073118686676
p147739,0.8365752100944519
p115633,0.9728288650512695
p014154,0.9729825258255005
p027136,0.9457895755767822
p168807,0.9956203103065491
p042651,0.9141888618469238
p250262,0.9834829568862915
p005998,0.9687638878822327
p087683,0.9204289317131042
p218763,0.9517279267311096
p203503,0.9772108793258667
p233138,0.9860334992408752
p056913,0.8368845582008362
p103333,0.5338770151138306
p148587,0.9708252549171448
p174556,0.8478231430053711
p126791,0.9315386414527893
p226969,0.7409822344779968
p138237,0.9793998599052429
p114018,0.8626381158828735
p220378,0.7820728421211243
p153127,0.9730406999588013
p257374,0.9416731595993042
p076049,0.8505282402038574
p247135,0.8200384378433228
p062691,0.9738205671310425
p247397,0.9918259382247925
p007678,0.9935232400894165
p222999,0.5654861330986023
p022359,0.9293299317359924
p251486,0.96639084815979
p009335,0.9379732608795166
p124872,0.9303247332572937
p232875,0.9305105805397034
p065909,0.9626805782318115
p022834,0.937201738357544
p028635,0.7767501473426819
p191395,0.9909732341766357
p111544,0.9874275922775269
p059272,0.9057521224021912
p168611,0.8598149418830872
p085901,0.9650315046310425
p259162,0.8343833088874817
p093628,0.529510498046875
p156594,0.9764318466186523
p106287,0.9049866199493408
p169623,0.9086135029792786
p244450,0.9750036001205444
p249966,0.9611199498176575
p015440,0.9560109376907349
p173994,0.9027280211448669
p023269,0.9731364250183105
p084960,0.9934290051460266
p030046,0.9434165358543396
p006372,0.65925133228302
p128676,0.9251205921173096
p133132,0.9695681929588318
p065337,0.9128218293190002
p106856,0.8616505861282349
p093978,0.9274504780769348
p207770,0.9568319320678711
p153349,0.9912119507789612
p074440,0.6112092137336731
p118849,0.9901694655418396
p010728,0.8434122800827026
p183298,0.4530305862426758
p097831,0.8315137028694153
p160951,0.9446509480476379
p101371,0.8426138162612915
p176851,0.9523176550865173
p098707,0.9790300130844116
p050868,0.9321860671043396
p055682,0.9944144487380981
p022132,0.9160460233688354
p247033,0.9276000261306763
p061564,0.9954565763473511
p163240,0.954929769039154
p103435,0.8989409804344177
p208207,0.9738706350326538
p243167,0.7352405786514282
p202089,0.9140098690986633
p250799,0.9131547212600708
p058514,0.9417496919631958
p105308,0.8698490858078003
p075570,0.8338525891304016
p249188,0.9917639493942261
p107732,0.7782536745071411
p138194,0.9892017841339111
p061566,0.8373440504074097
p001449,0.9045405983924866
p032571,0.9562152624130249
p216729,0.7871010899543762
p127883,0.9873995780944824
p049913,0.7558088302612305
p105806,0.9777941107749939
p185936,0.9124332070350647
p218863,0.9874492883682251
p213402,0.815105140209198
p258945,0.9027782082557678
p170043,0.9684959053993225
p044235,0.9880406260490417
p176518,0.9302968978881836
p095877,0.972342848777771
p026095,0.9086666703224182
p013190,0.9662569761276245
p169455,0.8647850751876831
p160254,0.6188192367553711
p163699,0.9667043685913086
p053681,0.9863935112953186
p104873,0.9724435210227966
p019134,0.9675813317298889
p158083,0.9565128087997437
p197188,0.9817399978637695
p133227,0.9819167256355286
p162254,0.903455913066864
p051784,0.4212273061275482
p017506,0.6586393117904663
p215424,0.9759594798088074
p078358,0.9597469568252563
p152813,0.9783322215080261
p117060,0.9108148217201233
p252867,0.9777346253395081
p062589,0.9382776021957397
p080093,0.9488047957420349
p075018,0.39205649495124817
p022600,0.8440321683883667
p105295,0.8822998404502869
p015576,0.9576466083526611
p256790,0.9893471002578735
p113891,0.8594204783439636
p122676,0.8745560050010681
p073198,0.6872979998588562
p119597,0.5890649557113647
p125892,0.49127665162086487
p047615,0.9193001985549927
p124374,0.9995657801628113
p001749,0.9049556851387024
p019549,0.9747883081436157
p043482,0.983664333820343
p164140,0.9337281584739685
p114559,0.5645670890808105
p184277,0.9379954934120178
p065413,0.9394562840461731
p178689,0.9918164610862732
p203102,0.8988615274429321
p236953,0.9446325302124023
p079701,0.880807101726532
p151861,0.9268203377723694
p011830,0.7985092401504517
p052324,0.9673686623573303
p209465,0.9626078009605408
p133962,0.9752712249755859
p072807,0.8598647117614746
p154792,0.9732342958450317
p033038,0.8514993786811829
p134200,0.9841992855072021
p210608,0.9492655992507935
p103455,0.984248697757721
p044744,0.9633001089096069
p053382,0.9797923564910889
p229345,0.9078714847564697
p026082,0.9700305461883545
p021412,0.9455320239067078
p229023,0.37156930565834045
p101997,0.6353120803833008
p202297,0.948419988155365
p065674,0.9070978760719299
p042882,0.91324782371521
p119215,0.9620070457458496
p072024,0.9222776889801025
p102377,0.9755216240882874
p003542,0.8829345107078552
p074931,0.9983100891113281
p198148,0.9058798551559448
p217831,0.8813712000846863
p040793,0.988267719745636
p175122,0.8306364417076111
p025543,0.41668710112571716
p143754,0.7734680771827698
p213055,0.7135733962059021
p141271,0.9718167781829834
p203382,0.9204661846160889
p019596,0.9892107248306274
p128418,0.6452215313911438
p123331,0.8846230506896973
p011835,0.8448812365531921
p254724,0.8512304425239563
p034164,0.9716668725013733
p005074,0.9867584109306335
p000011,0.9338160753250122
p177366,0.9973238706588745
p013284,0.941605806350708
p142801,0.9575566649436951
p067477,0.791312575340271
p070782,0.9896991848945618
p115416,0.9322874546051025
p128129,0.8107746243476868
p242350,0.9708474278450012
p175420,0.47922974824905396
p256883,0.9733760952949524
p174185,0.8987988233566284
p074920,0.7525727152824402
p198802,0.6569554805755615
p181671,0.8703879117965698
p106239,0.7992542386054993
p003111,0.9563686847686768
p011255,0.98135906457901
p167849,0.9570057392120361
p118423,0.9732469320297241
p133398,0.9591805934906006
p089666,0.9766383767127991
p140221,0.6916979551315308
p039685,0.9792180061340332
p125460,0.9659821391105652
p237756,0.5980506539344788
p053778,0.9346305131912231
p056754,0.9563578963279724
p148418,0.7422666549682617
p054287,0.8874228000640869
p005920,0.9744165539741516
p234414,0.9191203117370605
p254065,0.9258326888084412
p120084,0.9804217219352722
p167485,0.9398984909057617
p080630,0.8186043500900269
p042294,0.9477155208587646
p234198,0.8006569743156433
p172420,0.9923771619796753
p120949,0.9692910313606262
p157810,0.6323431730270386
p084842,0.8168807625770569
p211251,0.8140643239021301
p175537,0.9860401153564453
p203825,0.651423990726471
p208698,0.8511913418769836
p201714,0.9351199865341187
p074413,0.974840521812439
p073134,0.8815467953681946
p016114,0.9588279128074646
p188077,0.8573737144470215
p175946,0.9368888735771179
p011082,0.7646564841270447
p213297,0.8061946034431458
p202959,0.8288230299949646
p022014,0.869215190410614
p206444,0.9874488711357117
p097696,0.9363546967506409
p219044,0.9791051745414734
p057842,0.9311689734458923
p006943,0.8862442970275879
p027142,0.9452683329582214
p102956,0.9429302215576172
p166356,0.6516509056091309
p235425,0.8135581612586975
p138917,0.9840131998062134
p243208,0.9470214247703552
p128915,0.8703033924102783
p001616,0.9838975071907043
p083860,0.9758431315422058
p065861,0.8835621476173401
p229451,0.48032280802726746
p063825,0.9324361681938171
p175222,0.9713358879089355
p183219,0.9852768778800964
p234243,0.9735825061798096
p154774,0.7253745198249817
p187387,0.9197709560394287
p181460,0.9152747988700867
p218929,0.9463527798652649
p071272,0.9828795790672302
p077435,0.9106667041778564
p054205,0.9674693942070007
p160435,0.9156478643417358
p128449,0.9916211366653442
p196758,0.9731212854385376
p094925,0.9650622010231018
p097138,0.9837892651557922
p067940,0.9827697277069092
p234255,0.9213768243789673
p013299,0.975127100944519
p165788,0.9042019844055176
p205258,0.49390971660614014
p215835,0.8663495779037476
p138483,0.8783770799636841
p091975,0.9696550369262695
p001193,0.9855509996414185
p101930,0.7111514806747437
p204187,0.9139531254768372
p040047,0.9851605892181396
p177968,0.9117483496665955
p257256,0.9991692304611206
p056639,0.9889886975288391
p060080,0.8164525032043457
p114760,0.9816500544548035
p068673,0.9782830476760864
p151393,0.9446276426315308
p071904,0.8110736012458801
p071304,0.4087909758090973
p104608,0.8519805073738098
p182298,0.8487799167633057
p008672,0.6146956086158752
p218154,0.9858058094978333
p112404,0.8969738483428955
p044018,0.931451678276062
p199419,0.4268185496330261
p109538,0.8786870241165161
p256382,0.9514874219894409
p183460,0.9970728158950806
p098995,0.8042150735855103
p259779,0.9788215160369873
p037786,0.91996169090271
p117029,0.9804093837738037
p172358,0.9436360001564026
p181472,0.956039309501648
p243324,0.978410542011261
p208925,0.9146650433540344
p063188,0.8760977387428284
p177190,0.8218312859535217
p182293,0.9737238883972168
p148836,0.9322426915168762
p032068,0.9332752227783203
p090898,0.9884295463562012
p023263,0.9498851895332336
p178227,0.8550950288772583
p057365,0.9067246317863464
p106047,0.9122933149337769
p182584,0.9138436913490295
p239224,0.7579761147499084
p060100,0.8554776906967163
p042782,0.9760496616363525
p027492,0.7675366401672363
p173305,0.905503511428833
p001124,0.9320268630981445
p088979,0.932929277420044
p009166,0.9573096036911011
p222380,0.9452006816864014
p088820,0.9506383538246155
p058201,0.8059203624725342
p114249,0.9704211950302124
p121138,0.9173720479011536
p177907,0.7423502206802368
p010572,0.9281221032142639
p097867,0.9894989728927612
p183048,0.9798873662948608
p199577,0.968299925327301
p199651,0.8078131675720215
p147936,0.9613260626792908
p034169,0.9272195100784302
p113527,0.9446883797645569
p066088,0.635845959186554
p160484,0.8843011260032654
p058482,0.9324295520782471
p065367,0.8378069400787354
p051727,0.9726668000221252
p182142,0.9340947270393372
p138217,0.5229782462120056
p024564,0.9051478505134583
p066619,0.9230354428291321
p000230,0.5849084854125977
p252938,0.8120881915092468
p178658,0.9679843187332153
p003425,0.9490700364112854
p017249,0.951906144618988
p039833,0.752968430519104
p177509,0.9578480124473572
p077871,0.41758766770362854
p242773,0.9214360117912292
p228041,0.9681733250617981
p097843,0.9297218918800354
p115847,0.943727970123291
p190301,0.7083011269569397
p231961,0.9468121528625488
p236684,0.9338693022727966
p157928,0.8968521356582642
p219834,0.6948771476745605
p014400,0.7665839791297913
p230291,0.988542914390564
p192103,0.7584794163703918
p251451,0.8634381294250488
p190303,0.9832304120063782
p258299,0.9678052663803101
p119868,0.9909040331840515
p257932,0.9726426601409912
p061238,0.4413383901119232
p145560,0.7608140707015991
p183526,0.6766161918640137
p167424,0.9078789353370667
p142029,0.9932878613471985
p147038,0.7656042575836182
p225749,0.9033063650131226
p075925,0.8432556986808777
p009821,0.9807775616645813
p057277,0.8366612195968628
p192307,0.9747879505157471
p132000,0.8273024559020996
p041619,0.9884088635444641
p038335,0.9811280965805054
p090670,0.9435850381851196
p234126,0.9645330905914307
p021804,0.6815857291221619
p098974,0.9323071837425232
p107833,0.765845537185669
p087358,0.9841821789741516
p109091,0.8676384687423706
p082571,0.9756744503974915
p044848,0.9984297156333923
p133055,0.9911925196647644
p054612,0.9338841438293457
p025703,0.7342208623886108
p119738,0.9723320603370667
p108895,0.8164581656455994
p221806,0.9867321848869324
p153818,0.7922343015670776
p004491,0.9585565328598022
p204710,0.7642120122909546
p118655,0.9830566048622131
p232713,0.7829044461250305
p080633,0.6634122729301453
p067727,0.9133205413818359
p009337,0.9948387742042542
p237693,0.978325366973877
p156894,0.9600455164909363
p229392,0.9901453852653503
p173643,0.9609827995300293
p206365,0.6056790947914124
p046998,0.9713947772979736
p098674,0.9828649759292603
p035333,0.9458062052726746
p234202,0.977187991142273
p144857,0.8389123678207397
p127522,0.983612596988678
p024574,0.9138801097869873
p197817,0.8628779649734497
p119899,0.9510622620582581
p202754,0.9416149854660034
p187636,0.9229103326797485
p066592,0.8444378972053528
p106381,0.9754855632781982
p078078,0.7228750586509705
p182597,0.37492626905441284
p034254,0.9687311053276062
p055158,0.9562586545944214
p037274,0.9942112565040588
p102727,0.9448544979095459
p155868,0.7312963008880615
p215759,0.986553966999054
p001028,0.9925845265388489
p031474,0.9377002120018005
p211541,0.6069761514663696
p126659,0.9815654158592224
p042683,0.9748125672340393
p066195,0.9650649428367615
p189075,0.7835062146186829
p215711,0.7018280625343323
p171520,0.9307970404624939
p219707,0.9557942152023315
p042362,0.9154465794563293
