id,project_is_approved
p016320,0.8893086314201355
p186184,0.7454515695571899
p168808,0.9886415600776672
p229321,0.9468371868133545
p134857,0.8349832892417908
p227374,0.9530525803565979
p025281,0.8957664966583252
p089849,0.9176151156425476
p192022,0.9466351270675659
p207811,0.6395689249038696
p032568,0.98710036277771
p093550,0.7451263666152954
p137424,0.9383843541145325
p162304,0.8680689930915833
p121428,0.6643742918968201
p121007,0.5325241088867188
p039559,0.8929658532142639
p134919,0.9753656387329102
p045035,0.930143415927887
p174308,0.9276264905929565
p021016,0.8531941175460815
p218287,0.9650125503540039
p150197,0.9728131890296936
p229948,0.7834346890449524
p135432,0.7797490954399109
p255424,0.9638181924819946
p025468,0.9732296466827393
p188214,0.9395872950553894
p220152,0.8435169458389282
p129530,0.8744255900382996
p182505,0.9326084852218628
p164015,0.8299819827079773
p176597,0.8986098170280457
p029163,0.9953823685646057
p011069,0.7768107056617737
p238114,0.9878190755844116
p074428,0.99469393491745
p214202,0.9744534492492676
p256526,0.8152259588241577
p240711,0.8583109974861145
p225169,0.9685038328170776
p051700,0.88465815782547
p086437,0.9386461973190308
p212391,0.8960609436035156
p104931,0.9036419987678528
p120274,0.9000057578086853
p030534,0.7959120869636536
p007665,0.889857828617096
p054808,0.8663539290428162
p068023,0.8929094076156616
p013791,0.8131212592124939
p102769,0.7594029903411865
p112361,0.7616202235221863
p120146,0.877020001411438
p160051,0.7129391431808472
p180247,0.9715360999107361
p205227,0.8407562971115112
p129132,0.8924781084060669
p234000,0.9632627367973328
p040921,0.7522820830345154
p173045,0.8903142809867859
p070916,0.7294812798500061
p163683,0.759209394454956
p105870,0.6983652114868164
p087615,0.7469081282615662
p044099,0.8952617645263672
p177139,0.9765983819961548
p167909,0.6086568832397461
p167822,0.9662879109382629
p075328,0.45512503385543823
p015251,0.6840327382087708
p168482,0.8856642842292786
p076960,0.8480883240699768
p242534,0.7763766646385193
p023164,0.9576845765113831
p185210,0.9671440720558167
p046968,0.8851881623268127
p138281,0.9844765067100525
p007794,0.7417682409286499
p139690,0.8116602897644043
p227183,0.9835830330848694
p133668,0.9678176641464233
p206355,0.8930069208145142
p213808,0.4504900574684143
p122337,0.9345206618309021
p202336,0.8480716943740845
p205379,0.8838781118392944
p140783,0.9619377255439758
p131695,0.9180120825767517
p141204,0.8741469383239746
p023227,0.8870038390159607
p064825,0.9121786952018738
p218995,0.968858003616333
p040967,0.8928670883178711
p234502,0.920146644115448
p200005,0.9546459913253784
p030599,0.7797655463218689
p041816,0.9638468623161316
p021342,0.9650265574455261
p179992,0.9882988929748535
p238733,0.8931219577789307
p032037,0.2952099144458771
p150133,0.9773923754692078
p050702,0.8932004570960999
p013481,0.9704455733299255
p107457,0.9729273915290833
p089835,0.9116019010543823
p152632,0.9245631098747253
p021505,0.9705159664154053
p217220,0.9720618724822998
p149354,0.9403379559516907
p130069,0.38874951004981995
p114715,0.8799089193344116
p163802,0.9304226636886597
p085474,0.7407464981079102
p228870,0.5219916701316833
p015632,0.9714300036430359
p088008,0.6504690051078796
p088990,0.8952804803848267
p131763,0.901502251625061
p158413,0.38807645440101624
p017266,0.39653345942497253
p139375,0.6681378483772278
p060308,0.9378412961959839
p118194,0.9728466868400574
p089042,0.4613441526889801
p256659,0.8993755578994751
p032105,0.8291651010513306
p084116,0.8278092741966248
p043523,0.9717736840248108
p256332,0.6849652528762817
p201139,0.545318067073822
p211717,0.9035943746566772
p034425,0.7977253198623657
p102664,0.8297253847122192
p164431,0.8235681056976318
p182464,0.856322169303894
p202128,0.9085981845855713
p156491,0.9884754419326782
p208913,0.9822773337364197
p174648,0.9889361262321472
p032213,0.767490804195404
p055452,0.75661301612854
p085491,0.7824038863182068
p242719,0.7972436547279358
p138429,0.6410031318664551
p195767,0.9409980177879333
p250631,0.9573978781700134
p234024,0.9750723838806152
p224468,0.9848868250846863
p129837,0.9437044858932495
p129294,0.9760722517967224
p083534,0.9447938203811646
p184071,0.938313364982605
p124102,0.855604887008667
p000768,0.812146782875061
p011527,0.9959945678710938
p075984,0.6038896441459656
p124164,0.9065350890159607
p015713,0.929448664188385
p022403,0.9576780796051025
p253589,0.8957383036613464
p081221,0.922760009765625
p071117,0.9392114877700806
p194224,0.9452109336853027
p022876,0.8775011301040649
p001695,0.9160736203193665
p051898,0.44962507486343384
p040154,0.9543076157569885
p179117,0.9166409969329834
p233272,0.9277076125144958
p198062,0.8719438314437866
p232859,0.898420512676239
p163560,0.8997854590415955
p102786,0.9197830557823181
p138308,0.9060169458389282
p190255,0.7987797856330872
p082087,0.8024887442588806
p233421,0.9734638929367065
p073100,0.8192440271377563
p190850,0.7008613348007202
p066136,0.9646399021148682
p065698,0.9635686278343201
p214802,0.9776946306228638
p138002,0.947912335395813
p251966,0.8764927387237549
p120050,0.836127519607544
p219290,0.6207321882247925
p192354,0.8543792366981506
p239621,0.873087465763092
p120046,0.9544018507003784
p252335,0.9498975276947021
p057017,0.864741325378418
p212599,0.9171900153160095
p175950,0.8541607856750488
p199699,0.8454424738883972
p072592,0.7838350534439087
p178274,0.8206712603569031
p046658,0.9358789920806885
p021106,0.9274383783340454
p220947,0.8628360629081726
p030954,0.7298957705497742
p004678,0.8828243017196655
p017986,0.36241647601127625
p078044,0.9253236055374146
p192620,0.8466181755065918
p141183,0.8370431065559387
p060119,0.5269212126731873
p123861,0.8900377154350281
p104742,0.5881845951080322
p092419,0.9854713678359985
p124672,0.5534629821777344
p077474,0.9826080203056335
p024746,0.9740903377532959
p131022,0.9451853632926941
p054649,0.450387567281723
p254326,0.9706386923789978
p073225,0.6887830495834351
p088879,0.8894374370574951
p049830,0.9682495594024658
p252159,0.9775415062904358
p209455,0.9038369059562683
p088751,0.948422908782959
p004732,0.8935894966125488
p231228,0.9567315578460693
p114661,0.8404591679573059
p224203,0.9409759044647217
p011929,0.9557341933250427
p225724,0.3487853705883026
p182331,0.2264624685049057
p256845,0.9272574782371521
p139280,0.8380352258682251
p207262,0.9699613451957703
p237741,0.9710293412208557
p104613,0.8723087906837463
p003935,0.9372667670249939
p017385,0.8483876585960388
p190776,0.9226709604263306
p224260,0.826848030090332
p172990,0.7264069318771362
p237272,0.6270752549171448
p168405,0.7699912190437317
p197334,0.965243935585022
p027330,0.8380894064903259
p095436,0.8797389268875122
p111408,0.8009135723114014
p105968,0.8433274030685425
p029156,0.9758223295211792
p089534,0.9361543655395508
p211804,0.9354217648506165
p035129,0.7928563356399536
p158835,0.940049409866333
p209010,0.7984930872917175
p180953,0.6612323522567749
p222523,0.9714662432670593
p188614,0.9707268476486206
p095876,0.7841871380805969
p109685,0.7697195410728455
p119450,0.8484916687011719
p160107,0.9587271213531494
p120700,0.9681988954544067
p121307,0.8268759250640869
p079226,0.5265154838562012
p135525,0.9127322435379028
p099542,0.9488859176635742
p157269,0.7396238446235657
p174221,0.9453526735305786
p230360,0.944909930229187
p045779,0.3689630329608917
p035197,0.4878990352153778
p090136,0.7892171740531921
p190346,0.9444195032119751
p062030,0.7594968676567078
p207374,0.8457019925117493
p176454,0.9580649733543396
p105944,0.7706427574157715
p099805,0.8373013138771057
p113994,0.9399526119232178
p139915,0.9564375877380371
p153343,0.8353663086891174
p141799,0.9613766074180603
p080574,0.9398755431175232
p208328,0.906840980052948
p061377,0.8122509121894836
p209187,0.6676436066627502
p138481,0.9640809297561646
p067413,0.9351597428321838
p030783,0.9529916644096375
p256139,0.8505193591117859
p184815,0.8188936114311218
p102781,0.914935290813446
p125107,0.7439302802085876
p144384,0.9704603552818298
p216736,0.7663309574127197
p056602,0.5384024977684021
p069416,0.9751836657524109
p081109,0.6715507507324219
p224310,0.4182042181491852
p038462,0.8616741299629211
p107765,0.9298443794250488
p245229,0.9409947991371155
p145544,0.9757294058799744
p200730,0.4026774764060974
p011172,0.8155654668807983
p072990,0.9495887160301208
p007368,0.8898492455482483
p237407,0.9740009903907776
p204120,0.7653311491012573
p141686,0.9402817487716675
p189874,0.9467191696166992
p063579,0.9652597308158875
p256815,0.9501461982727051
p060058,0.9007089734077454
p060557,0.9227049946784973
p069603,0.8103392720222473
p059489,0.6425373554229736
p056166,0.9572576880455017
p091213,0.8689334392547607
p156749,0.7333126068115234
p098950,0.7128826379776001
p195176,0.9773338437080383
p189247,0.7196484208106995
p014881,0.9396377801895142
p068642,0.8974673748016357
p153045,0.9013963341712952
p081125,0.9047279953956604
p157931,0.9690681099891663
p018972,0.9155471324920654
p137218,0.9255844354629517
p212984,0.9593631625175476
p180546,0.9422898292541504
p076231,0.8910004496574402
p126762,0.9507379531860352
p175014,0.9815309047698975
p189754,0.7916027307510376
p014299,0.969531774520874
p058977,0.9131297469139099
p081502,0.8385125398635864
p111713,0.8404719233512878
p090361,0.970520555973053
p154964,0.7407873272895813
p163839,0.9554678201675415
p207092,0.9318549036979675
p012459,0.9650428295135498
p241091,0.9608466029167175
p002832,0.9620100259780884
p002184,0.7798587083816528
p015011,0.8938956260681152
p063568,0.7267249822616577
p081131,0.8691931962966919
p033692,0.8663996458053589
p229680,0.9703570008277893
p049905,0.3362366557121277
p131875,0.9074719548225403
p148396,0.9188829064369202
p203638,0.874832034111023
p053045,0.9235135912895203
p143385,0.9259172081947327
p165763,0.8191819787025452
p168023,0.7311484217643738
p061175,0.936898946762085
p132032,0.8603251576423645
p151327,0.963659405708313
p097893,0.9672864675521851
p256212,0.978828489780426
p121735,0.9498992562294006
p033834,0.42528095841407776
p025386,0.9311205148696899
p113798,0.7788964509963989
p059071,0.7856492400169373
p149289,0.9375025629997253
p033090,0.9243208169937134
p107611,0.9549214839935303
p231538,0.801170825958252
p121369,0.9624836444854736
p068951,0.9192350506782532
p088445,0.9609640836715698
p001600,0.9553589820861816
p239671,0.9534794092178345
p187080,0.2683769166469574
p211576,0.9272642135620117
p019481,0.9756684303283691
p251247,0.8720732927322388
p147315,0.9532862305641174
p216931,0.9436721801757812
p018299,0.9459338784217834
p170406,0.9028765559196472
p255633,0.8098375797271729
p251478,0.9752572774887085
p120068,0.9395283460617065
p164122,0.8822449445724487
p081500,0.9603001475334167
p248656,0.9881046414375305
p147639,0.5670918822288513
p060096,0.8435463905334473
p206125,0.9213060140609741
p131891,0.9253892302513123
p016456,0.9332385659217834
p223977,0.6338192820549011
p048316,0.9059321284294128
p091846,0.9716642498970032
p040620,0.9839493632316589
p137598,0.9921858310699463
p142044,0.943056583404541
p045067,0.9653754830360413
p003540,0.883605420589447
p103699,0.9862532019615173
p207397,0.6504684090614319
p028263,0.9768459796905518
p036588,0.9853017926216125
p006710,0.8831256031990051
p117589,0.9343371391296387
p120330,0.36664414405822754
p241049,0.9524730443954468
p128754,0.9863264560699463
p036656,0.9786247611045837
p119823,0.8503400683403015
p081489,0.8115737438201904
p253309,0.8770086765289307
p234189,0.9865329265594482
p162639,0.9545355439186096
p042960,0.955330491065979
p090999,0.6987219452857971
p116370,0.9858571290969849
p036832,0.9368718266487122
p236323,0.6756977438926697
p219712,0.9437465071678162
p233288,0.8873581886291504
p197444,0.7882822751998901
p237320,0.7500511407852173
p036420,0.9817124009132385
p206815,0.9736156463623047
p086323,0.45066043734550476
p244370,0.9141161441802979
p163543,0.8641822934150696
p112212,0.814948558807373
p039320,0.8759968280792236
p052792,0.7822502851486206
p000735,0.9689103960990906
p046967,0.870561420917511
p136945,0.9831634163856506
p224975,0.9844182729721069
p150990,0.37330278754234314
p206531,0.9663223028182983
p111298,0.8903735280036926
p063212,0.7036046385765076
p174711,0.4541889727115631
p130874,0.9673693180084229
p091171,0.9162355065345764
p029534,0.9451562762260437
p203845,0.823681652545929
p002502,0.9605668187141418
p108488,0.9290289282798767
p209223,0.9106614589691162
p072635,0.9513747692108154
p110422,0.9116923213005066
p233139,0.8681645393371582
p212807,0.9852677583694458
p155662,0.9021281003952026
p110061,0.6420581340789795
p209776,0.8869417309761047
p093387,0.741395890712738
p170147,0.9492784738540649
p161558,0.8997670412063599
p228734,0.780018150806427
p033853,0.8903242945671082
p139671,0.9502363801002502
p158518,0.5356318354606628
p182716,0.8766583800315857
p227359,0.9508123993873596
p233126,0.8803728222846985
p146078,0.9273416996002197
p129066,0.8112884163856506
p021301,0.9646716117858887
p129479,0.9564275741577148
p155011,0.4810771644115448
p066382,0.8687605857849121
p092066,0.9038556218147278
p189808,0.7749438881874084
p115395,0.956823468208313
p171663,0.9411826729774475
p069104,0.803013026714325
p080970,0.8167750239372253
p236228,0.26719415187835693
p215575,0.8252592086791992
p231756,0.9228615164756775
p078520,0.9299076795578003
p074669,0.7340396642684937
p010915,0.9509459733963013
p134247,0.9156978130340576
p003225,0.9645928740501404
p033056,0.907647430896759
p094503,0.5889825820922852
p139476,0.8891726732254028
p078707,0.9368133544921875
p034850,0.8284159898757935
p003505,0.8902514576911926
p088606,0.885770857334137
p008527,0.8771644830703735
p230919,0.6717057228088379
p222716,0.5155799388885498
p192990,0.7392722368240356
p058530,0.8642376661300659
p258228,0.9245514869689941
p209501,0.748908519744873
p101467,0.8691288232803345
p202712,0.8558541536331177
p140998,0.9650173187255859
p011306,0.9275385737419128
p161634,0.8649307489395142
p094029,0.9685551524162292
p084036,0.9202761650085449
p068955,0.9082449674606323
p053789,0.9900373220443726
p145042,0.8512027263641357
p064469,0.9057501554489136
p060266,0.8290287852287292
p146872,0.9635680913925171
p007827,0.9558961391448975
p239452,0.9587177634239197
p250663,0.9440420866012573
p190804,0.3035293519496918
p042731,0.8768981099128723
p112612,0.9554131627082825
p005391,0.988163411617279
p144844,0.9118597507476807
p025264,0.7578639984130859
p158699,0.8341618776321411
p026365,0.9819394946098328
p073140,0.9590172171592712
p091767,0.8168807625770569
p078548,0.5704654455184937
p035674,0.9836496114730835
p098611,0.9519943594932556
p163566,0.7784412503242493
p111240,0.9108082056045532
p038569,0.9047402739524841
p193193,0.8086532354354858
p072747,0.8859065771102905
p221932,0.8753791451454163
p000747,0.8872093558311462
p061375,0.9841939806938171
p200928,0.980643630027771
p145024,0.9659829139709473
p256238,0.8300276398658752
p046254,0.7479578256607056
p034622,0.9522070288658142
p235229,0.8326457738876343
p020897,0.5563921332359314
p223299,0.8520352244377136
p079357,0.8368954062461853
p056931,0.6882609128952026
p176382,0.7347007393836975
p194986,0.9570788741111755
p079758,0.6625718474388123
p208292,0.8975944519042969
p124019,0.9400657415390015
p126912,0.3041011691093445
p015439,0.8359918594360352
p096835,0.8956365585327148
p226867,0.3043135106563568
p029377,0.5024263858795166
p245726,0.8475344777107239
p062779,0.9394021034240723
p059703,0.7984600067138672
p257250,0.9939312934875488
p194848,0.9685953259468079
p020308,0.8211315870285034
p230031,0.6956021189689636
p086619,0.8761032223701477
p193199,0.9591450691223145
p082853,0.9508154988288879
p005729,0.8011383414268494
p255092,0.9677244424819946
p203885,0.7447797656059265
p194600,0.9472259283065796
p234171,0.8720242977142334
p167004,0.9572404026985168
p155272,0.7179051637649536
p074503,0.9873991012573242
p122203,0.906078040599823
p040537,0.8502868413925171
p171634,0.817620038986206
p075821,0.9355966448783875
p245161,0.8605183362960815
p127233,0.8224714994430542
p162111,0.8524377346038818
p191198,0.8750424981117249
p077245,0.956850528717041
p168940,0.9432516694068909
p029329,0.8602091073989868
p061664,0.8873746395111084
p230818,0.816177487373352
p172152,0.9433829188346863
p074314,0.8545681834220886
p107353,0.5089596509933472
p189792,0.9503747224807739
p045990,0.9440605640411377
p232115,0.9713502526283264
p213857,0.9525389075279236
p029589,0.9698273539543152
p103263,0.8592080473899841
p187998,0.7190359830856323
p012311,0.9283831119537354
p112870,0.9531857967376709
p165897,0.9082346558570862
p053308,0.9292367100715637
p098188,0.9509052038192749
p248364,0.9566183090209961
p210153,0.8903839588165283
p192301,0.9859656095504761
p214441,0.9508998990058899
p054909,0.8603917360305786
p140303,0.8625779151916504
p141922,0.9467725157737732
p051250,0.9599703550338745
p069849,0.9014595150947571
p131934,0.6634117364883423
p148488,0.8276182413101196
p155627,0.9225398898124695
p070201,0.9867722392082214
p067992,0.9409985542297363
p120328,0.8440715074539185
p244217,0.8455066680908203
p081362,0.9808485507965088
p096298,0.9204522371292114
p170562,0.9195810556411743
p178540,0.9706108570098877
p259842,0.8037956953048706
p046882,0.9855058193206787
p190353,0.9700694680213928
p258139,0.836542546749115
p176637,0.7934359312057495
p052004,0.9260890483856201
p005085,0.8511779308319092
p176399,0.6316942572593689
p090304,0.9621577858924866
p226478,0.8383432030677795
p096733,0.5617580413818359
p115619,0.9289085268974304
p061605,0.9451428651809692
p258758,0.771487295627594
p233443,0.9443508386611938
p114568,0.5112596154212952
p031015,0.9190728664398193
p174281,0.9147171974182129
p066244,0.899012565612793
p042114,0.8512712121009827
p136009,0.9362484216690063
p063132,0.924088180065155
p114792,0.9788215160369873
p246865,0.9108470678329468
p004920,0.9321786761283875
p209001,0.6912074685096741
p049245,0.8261319398880005
p252646,0.8569445610046387
p062611,0.5626698732376099
p075135,0.9034205079078674
p214288,0.4425000548362732
p063515,0.7652089595794678
p066430,0.4106708765029907
p041559,0.6916104555130005
p182863,0.9713342785835266
p079282,0.743077278137207
p205047,0.9677239656448364
p171216,0.9022867679595947
p174984,0.7111473083496094
p163508,0.8449519872665405
p048307,0.6483293771743774
p145343,0.9382063150405884
p084912,0.9601922035217285
p180699,0.9771516919136047
p184547,0.6694644689559937
p152418,0.9909412264823914
p223210,0.7765968441963196
p120593,0.9711148142814636
p239079,0.8523162603378296
p118186,0.8124244809150696
p166671,0.8601502180099487
p141125,0.9426413774490356
p113811,0.969673752784729
p253931,0.9142763614654541
p003056,0.8636878728866577
p230729,0.5048478245735168
p191352,0.9160646200180054
p179566,0.9560301303863525
p036135,0.8102317452430725
p091827,0.958071231842041
p103224,0.8628988265991211
p039072,0.8608132600784302
p035077,0.4653394818305969
p009967,0.9418507814407349
p245971,0.8100584149360657
p034638,0.28938621282577515
p240789,0.7665151357650757
p245741,0.9335708022117615
p195540,0.9501664042472839
p225675,0.9080543518066406
p202648,0.9726362228393555
p114408,0.9719844460487366
p089459,0.8775800466537476
p186580,0.8192384243011475
p162864,0.8952719569206238
p011618,0.8190752863883972
p209482,0.43184253573417664
p055246,0.779527485370636
p069536,0.8856276273727417
p051257,0.8790559768676758
p237875,0.9181984663009644
p086267,0.7096439003944397
p230250,0.9180060625076294
p136425,0.9432970881462097
p068995,0.891757071018219
p155857,0.9602810144424438
p206632,0.8557982444763184
p081719,0.9259066581726074
p178277,0.9251807332038879
p026038,0.9509166479110718
p193338,0.9507527947425842
p164112,0.9734155535697937
p121163,0.9638912677764893
p079640,0.8924724459648132
p180431,0.35000354051589966
p121019,0.7477275133132935
p201553,0.6656968593597412
p118247,0.8510685563087463
p040454,0.6403610706329346
p138260,0.8629239797592163
p048939,0.9509595036506653
p115526,0.9293065667152405
p154798,0.9681062698364258
p043375,0.9811944365501404
p053448,0.7107940316200256
p252445,0.8529461622238159
p186499,0.4996277391910553
p011086,0.8677605390548706
p091512,0.8475911617279053
p237174,0.9568820595741272
p201810,0.9213542342185974
p214093,0.632034182548523
p254786,0.6843790411949158
p051553,0.9660238027572632
p161924,0.8947203159332275
p152145,0.5573413968086243
p186854,0.8057789206504822
p073142,0.9688604474067688
p203155,0.8463873267173767
p126467,0.9445095658302307
p003345,0.9131606817245483
p079469,0.8902563452720642
p107773,0.500459611415863
p217433,0.4185171127319336
p133177,0.9405685067176819
p098554,0.9196221828460693
p139345,0.7250916361808777
p187808,0.9574373960494995
p238809,0.9477486610412598
p122364,0.840748131275177
p139879,0.8999980092048645
p218032,0.9355060458183289
p118489,0.4827709197998047
p007157,0.8828050494194031
p123054,0.918138861656189
p161932,0.42933523654937744
p099234,0.5408790707588196
p212608,0.9164013862609863
p208434,0.7944095134735107
p155727,0.885819137096405
p152425,0.8150205016136169
p154558,0.641892671585083
p146933,0.9090079665184021
p248336,0.9388726353645325
p040945,0.9509531855583191
p009690,0.8137960433959961
p051832,0.9062055349349976
p251993,0.6466325521469116
p234112,0.42016780376434326
p108894,0.9559811949729919
p258285,0.9717290997505188
p099864,0.4299735128879547
p033476,0.9849128127098083
p103985,0.9634817838668823
p161080,0.7191112041473389
p240315,0.8522313833236694
p202739,0.9197956323623657
p008720,0.8784832954406738
p002776,0.5718989968299866
p149516,0.9391953349113464
p199806,0.99483323097229
p136902,0.9489138126373291
p016604,0.8804833889007568
p179995,0.8817411065101624
p227332,0.9697796106338501
p067769,0.8051322102546692
p240468,0.8794071674346924
p160336,0.9412639141082764
p242526,0.851094663143158
p228512,0.9913766384124756
p039635,0.8045672178268433
p082619,0.9027562737464905
p212195,0.8701726794242859
p099695,0.9487369656562805
p016414,0.763080894947052
p166256,0.818170964717865
p077965,0.9533551335334778
p039702,0.5437369346618652
p256562,0.7871659398078918
p173968,0.9070820808410645
p059259,0.6327431201934814
p101431,0.9601187109947205
p063842,0.8429599404335022
p246198,0.971166729927063
p145767,0.9291307926177979
p139754,0.7590180039405823
p202790,0.939689576625824
p217172,0.774699866771698
p233775,0.7629849314689636
p177607,0.7382808327674866
p242434,0.9106853604316711
p227433,0.8405537009239197
p040828,0.9621539115905762
p082650,0.8966477513313293
p090418,0.4849451780319214
p234305,0.8287151455879211
p078586,0.9442856907844543
p147611,0.5188968181610107
p170530,0.9337365627288818
p103097,0.9476715922355652
p255307,0.9493048191070557
p036260,0.9081496000289917
p019189,0.8975567817687988
p257735,0.9816510677337646
p250222,0.974997341632843
p050138,0.8274922966957092
p100332,0.930116593837738
p119384,0.5258479714393616
p075221,0.8643350005149841
p136045,0.8736469745635986
p115572,0.844489336013794
p077573,0.942488431930542
p185170,0.899727463722229
p157956,0.9633616209030151
p011413,0.7769215106964111
p130674,0.7938281893730164
p255517,0.8337969183921814
p001462,0.7065063714981079
p108475,0.9347271919250488
p054594,0.6076749563217163
p225617,0.8494042754173279
p231776,0.9395074248313904
p066447,0.9405052661895752
p150378,0.3748643398284912
p230669,0.9779390692710876
p226474,0.9651892185211182
p100750,0.5999520421028137
p066738,0.8206895589828491
p177717,0.500839352607727
p195021,0.7764520645141602
p032186,0.7619736194610596
p236431,0.9744418263435364
p041775,0.646641731262207
p218273,0.7689505815505981
p182612,0.9476134777069092
p257963,0.9416627883911133
p177254,0.8606287837028503
p029717,0.8280138969421387
p000837,0.9635138511657715
p144532,0.7859160900115967
p118749,0.8958927989006042
p040322,0.9342520236968994
p186264,0.9035218954086304
p168633,0.9469096064567566
p110812,0.93959641456604
p137550,0.9283533096313477
p065191,0.9744046926498413
p087843,0.8429092764854431
p044067,0.4325326681137085
p025120,0.7885745763778687
p246707,0.7734752297401428
p146224,0.9763369560241699
p094107,0.980453372001648
p178284,0.3796946108341217
p141958,0.9273011088371277
p050432,0.8905057907104492
p058392,0.95968097448349
p079835,0.37636232376098633
p182515,0.8757924437522888
p134450,0.9641073942184448
p070529,0.9206522107124329
p049077,0.9770070314407349
p215055,0.964678168296814
p061352,0.7859826683998108
p179270,0.5782827734947205
p102747,0.822540283203125
p059684,0.9611359238624573
p016518,0.9464834332466125
p226297,0.8650947213172913
p142782,0.829501211643219
p242709,0.7780727744102478
p033160,0.7485010623931885
p033434,0.6736471056938171
p001025,0.9162896871566772
p130951,0.9145143628120422
p110624,0.791959285736084
p225396,0.486987441778183
p251985,0.8217618465423584
p049903,0.9171178340911865
p177211,0.7088173031806946
p216112,0.9588418006896973
p016350,0.8526573181152344
p067806,0.8901613354682922
p121335,0.9476436376571655
p208208,0.8557406067848206
p075883,0.30092713236808777
p223896,0.9557129740715027
p198142,0.9462345838546753
p174662,0.959557294845581
p191488,0.6064649820327759
p158829,0.8980284929275513
p198376,0.834174633026123
p139515,0.582344114780426
p094801,0.9427276253700256
p039646,0.8347029089927673
p251431,0.8497804999351501
p147499,0.8152972459793091
p041189,0.9809914231300354
p223319,0.8452916741371155
p022411,0.7338761687278748
p185086,0.9799772500991821
p187122,0.9181649088859558
p042100,0.8472425937652588
p167722,0.8688204884529114
p236112,0.7577151656150818
p095109,0.5615772604942322
p238271,0.9130223989486694
p144661,0.7852984070777893
p238244,0.905597448348999
p029992,0.6721511483192444
p128184,0.7755934000015259
p188479,0.9675094485282898
p159986,0.8094580173492432
p127136,0.7661506533622742
p251107,0.9739786386489868
p177721,0.8756721019744873
p036086,0.9201046824455261
p122947,0.8645779490470886
p238168,0.8453865647315979
p113222,0.9031343460083008
p109754,0.8843412399291992
p014190,0.9406018257141113
p198957,0.9576491117477417
p248806,0.9922102689743042
p081363,0.9604952335357666
p115341,0.9839649200439453
p120541,0.9750275015830994
p204818,0.8429100513458252
p256310,0.7623875141143799
p135709,0.9698787331581116
p075950,0.969658613204956
p082176,0.9928816556930542
p173458,0.8616684675216675
p103553,0.8456127643585205
p133103,0.9182671308517456
p120322,0.949150025844574
p183725,0.8833492994308472
p058438,0.9713361859321594
p082800,0.8406899571418762
p086815,0.8456063866615295
p225614,0.7705569267272949
p007750,0.7455751299858093
p190209,0.9074232578277588
p028800,0.8398929238319397
p055375,0.5463435649871826
p178302,0.9697615504264832
p051982,0.9598265886306763
p256835,0.9614806175231934
p070438,0.8220252394676208
p219228,0.8755375742912292
p095308,0.9220860004425049
p081071,0.9293950200080872
p217966,0.7247668504714966
p213326,0.9817284941673279
p153042,0.8272955417633057
p236062,0.9372231960296631
p243838,0.9858017563819885
p159021,0.9405406713485718
p237772,0.8179843425750732
p200400,0.9859009385108948
p201166,0.9309656023979187
p252975,0.7540827393531799
p147282,0.5970426201820374
p009033,0.9738010168075562
p120131,0.8097501397132874
p236595,0.9671310186386108
p229190,0.5055255889892578
p174851,0.7357720136642456
p156657,0.9115133285522461
p097977,0.849221408367157
p141659,0.9397776126861572
p075527,0.9301244020462036
p209382,0.9419578909873962
p058387,0.9747230410575867
p029402,0.717278003692627
p188551,0.8266544342041016
p213406,0.8394455313682556
p167861,0.9469757080078125
p208353,0.8843274116516113
p192905,0.9771531820297241
p216894,0.9140300750732422
p133783,0.8888877630233765
p175680,0.9018068313598633
p200593,0.8961908221244812
p098145,0.9613122940063477
p211011,0.8947078585624695
p033841,0.8347999453544617
p002031,0.7517592906951904
p071296,0.777901828289032
p036567,0.750453770160675
p051473,0.8690579533576965
p237657,0.9883070588111877
p087520,0.9201188683509827
p082375,0.8500133156776428
p219278,0.948512852191925
p056574,0.9556041955947876
p032844,0.9491183757781982
p054842,0.868140459060669
p150778,0.7720838189125061
p068556,0.8001592755317688
p163420,0.9697628617286682
p122823,0.8865206837654114
p101298,0.9233806133270264
p054005,0.6794801354408264
p147968,0.9015243053436279
p017804,0.9597570896148682
p018458,0.8854169249534607
p017834,0.9239848256111145
p091433,0.8826834559440613
p169440,0.9452754855155945
p150742,0.9504067301750183
p078886,0.8803171515464783
p015528,0.972903311252594
p211670,0.8873319029808044
p206166,0.35322681069374084
p228119,0.8943386673927307
p121917,0.9658219814300537
p228518,0.8506664633750916
p124595,0.4439869523048401
p079995,0.9201446175575256
p095867,0.9245046973228455
p104574,0.778279185295105
p019736,0.8147537708282471
p072169,0.5420433878898621
p011332,0.7727305293083191
p212463,0.66591876745224
p141704,0.9033286571502686
p220250,0.9052184820175171
p050869,0.954348623752594
p250541,0.9074841141700745
p226929,0.9655839204788208
p164957,0.9789916276931763
p150381,0.987589418888092
p211514,0.3521791994571686
p221949,0.6614772081375122
p067791,0.909518837928772
p044737,0.9881293773651123
p116844,0.792316198348999
p024867,0.9765239357948303
p249102,0.8860440850257874
p007535,0.938214123249054
p089673,0.8499851226806641
p150196,0.7768858075141907
p198611,0.9232767224311829
p142525,0.931503176689148
p008557,0.932046115398407
p245756,0.9333693981170654
p153432,0.7910032868385315
p098355,0.8516685962677002
p124773,0.9635306000709534
p146714,0.9517887234687805
p077462,0.9734058380126953
p218574,0.833437979221344
p097273,0.7605440616607666
p098214,0.8467462062835693
p164341,0.8858274817466736
p063118,0.9928800463676453
