id,project_is_approved
p214806,0.98503923
p187124,0.9402624
p162400,0.41901332
p031587,0.95148706
p175301,0.9908057
p178268,0.9538625
p133879,0.9462551
p252397,0.8264168
p221912,0.9801957
p132243,0.7822382
p244473,0.4352948
p229485,0.98586625
p256454,0.9478653
p086237,0.9721782
p017285,0.87503135
p058899,0.96933615
p172423,0.83799356
p026330,0.9661194
p217126,0.7214017
p054403,0.9574931
p018168,0.762008
p114702,0.9727225
p031999,0.7843129
p245257,0.95537955
p100226,0.9880314
p013174,0.8716471
p214746,0.4616276
p219843,0.9449064
p038356,0.97456646
p051370,0.9341392
p193435,0.9717847
p252322,0.9697026
p171267,0.9644947
p012589,0.99305105
p042331,0.98280084
p175508,0.9292305
p256328,0.9811602
p021167,0.78855807
p041194,0.88580406
p087834,0.93539405
p186557,0.9560443
p239471,0.8794735
p057902,0.701139
p200600,0.9913504
p045739,0.9666181
p245976,0.9839983
p166961,0.9110807
p044415,0.938825
p056362,0.97977084
p198498,0.9602621
p241507,0.83333313
p215248,0.9385059
p175529,0.95593035
p227610,0.77972364
p180416,0.9634008
p196575,0.9080456
p135359,0.83579147
p033685,0.9667076
p140167,0.9629561
p121945,0.8703915
p204088,0.9222453
p203397,0.6725357
p158925,0.8391196
p207432,0.91511333
p217638,0.96169484
p207972,0.925883
p212653,0.9271585
p115878,0.6901302
p128739,0.901897
p205360,0.9831389
p204055,0.63594395
p030131,0.9844408
p190182,0.5210768
p040763,0.70000476
p095772,0.9635288
p055696,0.9843498
p222835,0.97917527
p103080,0.86561775
p250045,0.6032127
p007390,0.95407724
p025410,0.69042474
p062350,0.964784
p084832,0.93648034
p256572,0.9841956
p204080,0.9329856
p064989,0.99269545
p171087,0.9117953
p015316,0.99102575
p111816,0.9373738
p048570,0.9805186
p120107,0.6633169
p151446,0.9596258
p115573,0.9630528
p078401,0.98072
p074600,0.91892266
p133236,0.8392535
p045727,0.2889485
p044824,0.9918976
p021965,0.9607947
p206375,0.4675947
p064620,0.461755
p197548,0.9196947
p227020,0.5198168
p070509,0.92953426
p109097,0.9352373
p127252,0.9839066
p108474,0.81973064
p248607,0.8431869
p028941,0.97909033
p083432,0.8430454
p053394,0.92430556
p220024,0.85231274
p174902,0.6251848
p245828,0.9695357
p089516,0.98093927
p135656,0.26974103
p008145,0.9814851
p203661,0.8886516
p070178,0.22089021
p239041,0.56793934
p012080,0.95695424
p252417,0.9337001
p058251,0.97383684
p063671,0.88881636
p006377,0.9742657
p255054,0.7702242
p028127,0.95646286
p011265,0.994179
p147646,0.96262866
p231412,0.70657694
p049902,0.8214508
p087710,0.95831066
p247443,0.9691112
p082861,0.94151884
p138782,0.21682508
p207308,0.9329888
p038770,0.88785446
p030264,0.8969926
p228936,0.91043305
p193367,0.9784062
p246502,0.87805057
p255336,0.87211144
p073896,0.9503138
p139660,0.9910512
p213492,0.9926432
p165661,0.9587936
p182700,0.9145704
p048330,0.97700787
p116657,0.9841192
p231822,0.9403097
p002687,0.9766327
p139725,0.9851441
p047205,0.9571211
p233650,0.6685253
p085252,0.9825685
p247881,0.8176107
p129695,0.99724495
p064423,0.754768
p064776,0.77693677
p220169,0.90868795
p145050,0.23651148
p152269,0.647406
p168263,0.996705
p021987,0.96662104
p077857,0.9681336
p188221,0.9579932
p164576,0.9761728
p183412,0.9691309
p213257,0.9838324
p250046,0.96156096
p188068,0.4686064
p222092,0.39653742
p069318,0.971201
p236556,0.72064584
p023007,0.86805296
p194429,0.9765529
p176423,0.9802074
p044613,0.9831387
p110131,0.30489185
p081860,0.97849077
p215883,0.9095084
p113026,0.8662988
p139107,0.96611387
p083885,0.9610867
p048509,0.92750764
p136230,0.79764897
p220056,0.94651943
p018012,0.98643225
p241160,0.962588
p087972,0.93977654
p074071,0.9272101
p087176,0.9292962
p211364,0.7017462
p149972,0.96861845
p186983,0.986853
p256233,0.9858386
p231979,0.98787886
p031052,0.95322144
p064432,0.94528645
p165249,0.8837855
p126336,0.9891712
p170223,0.8805937
p202794,0.7202086
p239928,0.9436411
p178345,0.96530473
p036129,0.89494216
p012961,0.98823905
p145507,0.95206934
p159182,0.9339115
p082367,0.9795985
p223287,0.96199113
p065521,0.5761694
p143017,0.9830088
p106228,0.9943891
p103220,0.9327157
p101538,0.99643373
p237801,0.9895107
p144880,0.93273044
p007308,0.9859239
p236022,0.2752239
p224638,0.9666881
p046525,0.90242153
p151019,0.97187513
p219694,0.5438412
p251870,0.9517195
p076059,0.9745633
p135966,0.9508475
p095802,0.9846592
p050612,0.95439523
p003507,0.9848654
p064685,0.95930797
p023187,0.98813975
p216034,0.6845748
p160774,0.333266
p058086,0.8913898
p161564,0.938742
p030193,0.88014597
p258464,0.76013446
p176217,0.93621385
p167544,0.9838434
p090537,0.90583956
p185416,0.87174493
p245735,0.8995672
p199309,0.20446923
p124741,0.9741028
p122475,0.9790506
p111909,0.44812462
p219900,0.9733104
p215686,0.8664
p050832,0.9945458
p223686,0.97200656
p044478,0.9640118
p012213,0.3094296
p030775,0.43797204
p213013,0.9767869
p232159,0.9409595
p187355,0.96937484
p067029,0.96035236
p092030,0.95422727
p116196,0.9987901
p206915,0.9770732
p104734,0.6748038
p058070,0.87894326
p007776,0.29739007
p216170,0.9699589
p248962,0.9432775
p164336,0.49046606
p008674,0.98116183
p131514,0.7375712
p078980,0.86783665
p025402,0.94680417
p081672,0.9347338
p042597,0.8876385
p257182,0.9743344
p082447,0.49433896
p184660,0.8654658
p120041,0.94575953
p172711,0.62642735
p115242,0.9767828
p167640,0.93782234
p119534,0.98292255
p170789,0.9528605
p257892,0.98531693
p070231,0.92819184
p234836,0.98715985
p109775,0.52946997
p065769,0.811773
p156985,0.47645637
p256714,0.9649455
p235040,0.9722012
p049785,0.85294574
p143708,0.9587362
p238465,0.98353624
p236089,0.341747
p114898,0.89640653
p124171,0.9935322
p223569,0.96271425
p186876,0.89138305
p248144,0.937109
p091717,0.9616796
p088697,0.3623517
p015903,0.9457905
p166470,0.9901012
p056066,0.90846515
p061456,0.91966134
p208845,0.9524318
p255278,0.23727505
p048009,0.45524004
p050532,0.9136132
p096491,0.9864964
p025318,0.86007136
p014251,0.8455258
p256905,0.6526346
p035896,0.85684425
p253581,0.96771806
p126868,0.9092028
p034450,0.9302143
p224596,0.98535526
p049034,0.9921482
p170517,0.96698403
p105635,0.9540104
p215222,0.97619426
p071905,0.9789412
p176442,0.98224694
p188187,0.8630168
p011286,0.98967105
p100235,0.89030576
p050322,0.9652494
p062099,0.9333283
p172122,0.96565765
p057794,0.78058964
p078073,0.9467988
p042956,0.9357648
p039159,0.8861004
p200410,0.64190096
p055638,0.95976377
p027215,0.9750403
p168682,0.7531495
p194157,0.73155206
p208903,0.93154216
p196085,0.8270767
p254611,0.97207695
p240037,0.9898233
p115295,0.9106546
p250587,0.97294563
p097077,0.67466694
p221109,0.794439
p156328,0.94706494
p212208,0.9568276
p119905,0.95906776
p134142,0.980275
p209915,0.91636413
p059792,0.9385891
p145076,0.98158664
p207046,0.95567083
p238055,0.67856634
p135897,0.9669206
p161497,0.9566237
p081794,0.9819917
p085161,0.73076457
p097091,0.9138846
p079009,0.9150834
p209682,0.95013016
p129212,0.9687312
p017052,0.8902798
p204518,0.89110816
p184371,0.9330707
p083104,0.9732239
p067091,0.9464387
p060244,0.26087406
p181689,0.8541248
p094469,0.9295273
p204131,0.9576487
p048136,0.96069443
p025175,0.32121408
p235190,0.9481462
p103882,0.8803605
p137873,0.9490112
p116605,0.9341783
p176212,0.967165
p024969,0.8727306
p223731,0.986648
p256633,0.89835364
p181436,0.82107854
p074195,0.98471874
p095096,0.845135
p004663,0.99421257
p093447,0.9486326
p008583,0.85266626
p226160,0.9127725
p173903,0.85502714
p116088,0.9781641
p060964,0.9875075
p165705,0.9633822
p016169,0.99016565
p135622,0.8284006
p021004,0.68159425
p188824,0.9652771
p142032,0.90992147
p069933,0.97683865
p252449,0.933182
p205705,0.7954831
p151309,0.94380856
p140645,0.902197
p236302,0.95145017
p109222,0.9603794
p171682,0.9890864
p100284,0.57546765
p020019,0.9752789
p009874,0.9862873
p242009,0.869844
p126109,0.9011438
p105599,0.92765266
p133945,0.9171894
p032896,0.53770196
p146051,0.9685875
p033157,0.98224175
p256989,0.9513725
p208242,0.98514163
p090094,0.9713209
p184101,0.9363015
p038603,0.6911733
p066958,0.9936373
p124725,0.97906744
p217315,0.85719734
p175497,0.97049236
p254887,0.90982074
p205788,0.9412829
p055600,0.98951423
p226765,0.86496794
p052083,0.37399867
p138208,0.96392375
p212024,0.9768262
p181183,0.3148232
p214457,0.6394519
p062251,0.91157067
p082778,0.30585274
p112199,0.9796728
p155645,0.9054907
p133544,0.98940325
p192012,0.93817866
p243697,0.54971737
p124202,0.9555983
p095813,0.9643895
p221848,0.8993724
p094006,0.9532563
p186169,0.9655327
p159047,0.881072
p003612,0.96343267
p198895,0.748449
p090659,0.5043018
p095815,0.23654595
p143082,0.9684332
p204491,0.9329384
p238090,0.93168104
p214222,0.9913127
p233381,0.9825152
p061653,0.9653415
p070537,0.966234
p058022,0.9547053
p008555,0.8958553
p132220,0.8704055
p104359,0.7026458
p083372,0.5032698
p111021,0.9890904
p130522,0.96586055
p037360,0.9972723
p141551,0.9601316
p170026,0.97612053
p117450,0.8997666
p208556,0.98416626
p099685,0.95978653
p012985,0.98600984
p052380,0.9311819
p079231,0.8274548
p256084,0.9672085
p112245,0.94492954
p007565,0.7802828
p202536,0.9784647
p071445,0.6426806
p150985,0.99354714
p110644,0.9751364
p073958,0.91647226
p013515,0.5255163
p001453,0.8017545
p250687,0.9781359
p180083,0.9849407
p072643,0.87885547
p063399,0.98893356
p222390,0.83486146
p179780,0.94065225
p027029,0.91066706
p048506,0.93597513
p073027,0.4880794
p179636,0.97929424
p195996,0.8742685
p169848,0.65767705
p188259,0.9508503
p197930,0.9592867
p178556,0.975999
p231411,0.8157676
p089311,0.9834578
p189227,0.9218734
p082956,0.9060885
p036003,0.7855315
p078858,0.9444898
p126758,0.62997466
p054325,0.98768395
p250214,0.971754
p244728,0.88981104
p227082,0.9645944
p173821,0.8953665
p166945,0.97974396
p066141,0.934333
p172175,0.7257864
p126088,0.83943504
p177088,0.96799725
p081909,0.8103022
p115265,0.9475164
p110450,0.9696984
p064005,0.9136051
p148737,0.95815164
p198492,0.980974
p164911,0.52754515
p051286,0.9830201
p074495,0.9358018
p140676,0.9796826
p202358,0.7890209
p182358,0.9795201
p231046,0.9616575
p073058,0.9006111
p196925,0.9580059
p229021,0.97452515
p061975,0.96986234
p113847,0.9894509
p123056,0.97637457
p212908,0.8154889
p204684,0.85510445
p252319,0.9626345
p146836,0.7861547
p019715,0.97494555
p029394,0.9335589
p069280,0.99585754
p198194,0.6493301
p077188,0.953604
p101650,0.9069028
p259748,0.88222766
p082693,0.7712949
p174294,0.6351712
p221267,0.96232265
p136584,0.98806816
p160537,0.96607757
p113085,0.96059996
p063906,0.21694058
p060097,0.9884715
p246442,0.9645818
p006364,0.9076302
p023022,0.8354399
p121647,0.98338276
p121818,0.99114835
p146597,0.954822
p223879,0.94447523
p050123,0.29424915
p189042,0.9342971
p064076,0.9178173
p164906,0.9536382
p072776,0.8650407
p036321,0.84568554
p184581,0.4933809
p004769,0.95228285
p192235,0.9775783
p099958,0.9829736
p255646,0.9604472
p211741,0.97423446
p072718,0.8029063
p089997,0.8967032
p197080,0.94344616
p002967,0.7951834
p237333,0.95522726
p210732,0.2774654
p200325,0.8679893
p161233,0.8964003
p133496,0.9647803
p154842,0.9066646
p083559,0.9888123
p021445,0.8889762
p198954,0.9053656
p112198,0.9588487
p177788,0.62087107
p163748,0.8841797
p003909,0.8717067
p058804,0.85958517
p225133,0.95553017
p037953,0.9673665
p112167,0.91992795
p022119,0.8720644
p118764,0.9902694
p006625,0.9633708
p051497,0.9903351
p087924,0.8579958
p100006,0.9568432
p206483,0.3754631
p106866,0.6155734
p167200,0.9890758
p153230,0.27314413
p208724,0.23401926
p157063,0.9829631
p064207,0.98953384
p147739,0.8593884
p115633,0.9851703
p014154,0.972844
p027136,0.97428596
p168807,0.9658111
p042651,0.92907685
p250262,0.9704264
p005998,0.96141726
p087683,0.94680166
p218763,0.92838466
p203503,0.8712656
p233138,0.9801665
p056913,0.8134482
p103333,0.33103904
p148587,0.977758
p174556,0.91123056
p126791,0.96829724
p226969,0.7289436
p138237,0.99088925
p114018,0.8983142
p220378,0.9261987
p153127,0.9738104
p257374,0.9362918
p076049,0.53661203
p247135,0.5981977
p062691,0.9648698
p247397,0.9877315
p007678,0.98670304
p222999,0.6989218
p022359,0.8488271
p251486,0.9668164
p009335,0.93202645
p124872,0.92071885
p232875,0.9559273
p065909,0.9524994
p022834,0.9517995
p028635,0.8852652
p191395,0.8496569
p111544,0.9889909
p059272,0.9293507
p168611,0.92960525
p085901,0.9797434
p259162,0.57652897
p093628,0.5260342
p156594,0.9677329
p106287,0.8925525
p169623,0.97387516
p244450,0.9760602
p249966,0.93493116
p015440,0.9540911
p173994,0.9508053
p023269,0.9732868
p084960,0.9502213
p030046,0.9288395
p006372,0.5476802
p128676,0.94236434
p133132,0.98462903
p065337,0.9524113
p106856,0.89899176
p093978,0.9760668
p207770,0.9396295
p153349,0.9925613
p074440,0.6949845
p118849,0.9734682
p010728,0.7670703
p183298,0.31713066
p097831,0.9259587
p160951,0.85259545
p101371,0.90477884
p176851,0.95098585
p098707,0.9661864
p050868,0.93010676
p055682,0.9863559
p022132,0.9869508
p247033,0.8967352
p061564,0.98897237
p163240,0.9580779
p103435,0.93648016
p208207,0.9766709
p243167,0.71593845
p202089,0.9736336
p250799,0.81879413
p058514,0.8624925
p105308,0.89464515
p075570,0.89076495
p249188,0.95029473
p107732,0.76720244
p138194,0.99375594
p061566,0.7004791
p001449,0.73417866
p032571,0.9628443
p216729,0.63065886
p127883,0.9768704
p049913,0.7151225
p105806,0.94867396
p185936,0.9417482
p218863,0.9706334
p213402,0.74680394
p258945,0.8338139
p170043,0.96797615
p044235,0.9903274
p176518,0.9038538
p095877,0.9571119
p026095,0.9501271
p013190,0.98134
p169455,0.8123268
p160254,0.72699517
p163699,0.9465228
p053681,0.99107915
p104873,0.9106112
p019134,0.93489456
p158083,0.97870755
p197188,0.9859782
p133227,0.97836715
p162254,0.8615389
p051784,0.27818826
p017506,0.33223727
p215424,0.983576
p078358,0.95095056
p152813,0.96776986
p117060,0.9135828
p252867,0.9799644
p062589,0.94918686
p080093,0.949777
p075018,0.2766826
p022600,0.7945826
p105295,0.92212397
p015576,0.9527646
p256790,0.98633933
p113891,0.9484449
p122676,0.95596087
p073198,0.424097
p119597,0.70476514
p125892,0.5401039
p047615,0.93386096
p124374,0.9981006
p001749,0.9421015
p019549,0.95586663
p043482,0.9830672
p164140,0.9689792
p114559,0.3921113
p184277,0.9596931
p065413,0.81812924
p178689,0.9917922
p203102,0.9258943
p236953,0.82345074
p079701,0.9099448
p151861,0.970979
p011830,0.8044114
p052324,0.9792308
p209465,0.9716091
p133962,0.94198
p072807,0.8057337
p154792,0.9739804
p033038,0.8445942
p134200,0.967315
p210608,0.9209899
p103455,0.9658125
p044744,0.96843344
p053382,0.98610085
p229345,0.9618626
p026082,0.9315029
p021412,0.9257341
p229023,0.36973894
p101997,0.66497976
p202297,0.9598644
p065674,0.8176374
p042882,0.9661148
p119215,0.9683732
p072024,0.96563643
p102377,0.9672831
p003542,0.8657186
p074931,0.9958669
p198148,0.95127624
p217831,0.6552507
p040793,0.9828621
p175122,0.56607974
p025543,0.2968318
p143754,0.66811365
p213055,0.6551031
p141271,0.96822584
p203382,0.9646547
p019596,0.9919007
p128418,0.50036365
p123331,0.8917081
p011835,0.57589763
p254724,0.8872249
p034164,0.9668111
p005074,0.97950727
p000011,0.9408984
p177366,0.9884354
p013284,0.9228061
p142801,0.9550909
p067477,0.8700488
p070782,0.9832745
p115416,0.9603185
p128129,0.89632297
p242350,0.97790295
p175420,0.39115188
p256883,0.9579559
p174185,0.9604586
p074920,0.82088083
p198802,0.7582026
p181671,0.93367743
p106239,0.6785216
p003111,0.8562501
p011255,0.9867107
p167849,0.92348003
p118423,0.9489851
p133398,0.95388794
p089666,0.92144513
p140221,0.44020766
p039685,0.9650243
p125460,0.9625095
p237756,0.4587391
p053778,0.93844646
p056754,0.9716467
p148418,0.7131193
p054287,0.92873853
p005920,0.95908046
p234414,0.9483036
p254065,0.86021495
p120084,0.98669285
p167485,0.9447334
p080630,0.7090969
p042294,0.9580861
p234198,0.92475307
p172420,0.978509
p120949,0.96959394
p157810,0.45242533
p084842,0.83824116
p211251,0.82433283
p175537,0.95265603
p203825,0.46182892
p208698,0.8819775
p201714,0.9727807
p074413,0.95122224
p073134,0.85157794
p016114,0.9710978
p188077,0.92758423
p175946,0.9781969
p011082,0.8879657
p213297,0.81111884
p202959,0.85061485
p022014,0.95678985
p206444,0.9726819
p097696,0.91571933
p219044,0.9685579
p057842,0.9400184
p006943,0.9422058
p027142,0.96270686
p102956,0.92461187
p166356,0.32014835
p235425,0.7962455
p138917,0.982579
p243208,0.95091015
p128915,0.93424374
p001616,0.9711378
p083860,0.9541814
p065861,0.8247782
p229451,0.47152436
p063825,0.906569
p175222,0.96759784
p183219,0.9773343
p234243,0.63262916
p154774,0.86918294
p187387,0.9101904
p181460,0.9007324
p218929,0.967634
p071272,0.971873
p077435,0.9365337
p054205,0.97692215
p160435,0.8311563
p128449,0.9783045
p196758,0.9811081
p094925,0.9621858
p097138,0.98728603
p067940,0.97849876
p234255,0.87433547
p013299,0.9544427
p165788,0.96658504
p205258,0.42102286
p215835,0.83214283
p138483,0.92940885
p091975,0.955415
p001193,0.9794072
p101930,0.57187635
p204187,0.9052673
p040047,0.9784154
p177968,0.9386157
p257256,0.9687667
p056639,0.9634302
p060080,0.7151154
p114760,0.9598086
p068673,0.9466002
p151393,0.9650483
p071904,0.47108018
p071304,0.25074688
p104608,0.9183256
p182298,0.84645176
p008672,0.815847
p218154,0.9845761
p112404,0.92857033
p044018,0.79700994
p199419,0.28964266
p109538,0.9415385
p256382,0.94920105
p183460,0.9964485
p098995,0.64218026
p259779,0.9614608
p037786,0.8423222
p117029,0.98115647
p172358,0.95774895
p181472,0.8673547
p243324,0.9354632
p208925,0.8308781
p063188,0.69724655
p177190,0.90448695
p182293,0.9746994
p148836,0.88917756
p032068,0.8990751
p090898,0.9730617
p023263,0.9740329
p178227,0.95024985
p057365,0.7813455
p106047,0.9258283
p182584,0.9186965
p239224,0.8256558
p060100,0.80053234
p042782,0.96237314
p027492,0.69157225
p173305,0.8871363
p001124,0.9607544
p088979,0.9181715
p009166,0.97297305
p222380,0.92252
p088820,0.9637531
p058201,0.8970886
p114249,0.9496157
p121138,0.8807259
p177907,0.81007713
p010572,0.910572
p097867,0.95069784
p183048,0.98851436
p199577,0.9748892
p199651,0.791347
p147936,0.95929074
p034169,0.9580146
p113527,0.93855745
p066088,0.516516
p160484,0.91856533
p058482,0.8826233
p065367,0.9063953
p051727,0.9796402
p182142,0.8619406
p138217,0.318441
p024564,0.9168144
p066619,0.8210779
p000230,0.58386993
p252938,0.73758674
p178658,0.92178273
p003425,0.9736082
p017249,0.9702157
p039833,0.74254537
p177509,0.96701
p077871,0.27203733
p242773,0.93672234
p228041,0.9756277
p097843,0.9444426
p115847,0.97116977
p190301,0.7286986
p231961,0.98351187
p236684,0.8801123
p157928,0.9380695
p219834,0.5263446
p014400,0.8480112
p230291,0.98870534
p192103,0.86698
p251451,0.8649014
p190303,0.97789633
p258299,0.96560585
p119868,0.9822655
p257932,0.97710574
p061238,0.26033872
p145560,0.6866492
p183526,0.74109143
p167424,0.8960703
p142029,0.982235
p147038,0.79420024
p225749,0.92446315
p075925,0.8845927
p009821,0.9431362
p057277,0.8795418
p192307,0.9878796
p132000,0.5822036
p041619,0.9784517
p038335,0.97569543
p090670,0.897005
p234126,0.9842928
p021804,0.683098
p098974,0.9373163
p107833,0.8452388
p087358,0.99105537
p109091,0.91509956
p082571,0.9702931
p044848,0.94055784
p133055,0.9896813
p054612,0.9199103
p025703,0.55321413
p119738,0.95782024
p108895,0.8362621
p221806,0.9949793
p153818,0.8341474
p004491,0.9220499
p204710,0.7600959
p118655,0.98731333
p232713,0.85699296
p080633,0.32677236
p067727,0.95455194
p009337,0.9960061
p237693,0.9681916
p156894,0.95150244
p229392,0.97868574
p173643,0.94169164
p206365,0.8338501
p046998,0.9275304
p098674,0.9919938
p035333,0.8871747
p234202,0.9485189
p144857,0.7656158
p127522,0.9798375
p024574,0.92381835
p197817,0.57791394
p119899,0.97962636
p202754,0.974193
p187636,0.9617225
p066592,0.81388605
p106381,0.97023803
p078078,0.82231337
p182597,0.22806402
p034254,0.9834825
p055158,0.9546292
p037274,0.9853617
p102727,0.93031657
p155868,0.72593826
p215759,0.98803234
p001028,0.98390096
p031474,0.75250983
p211541,0.25641587
p126659,0.973471
p042683,0.93672764
p066195,0.94484556
p189075,0.6990312
p215711,0.5706087
p171520,0.93118614
p219707,0.9763308
p042362,0.9264472
p257762,0.88474256
p116295,0.9823846
p102297,0.77598155
p069145,0.99062973
p156788,0.9816404
p024222,0.9622015
p159804,0.9456173
p151956,0.88100433
p154653,0.7397866
p083648,0.9352008
p005873,0.8605428
p161177,0.9748902
p051697,0.93619734
p229936,0.94128925
p220166,0.86799955
p061032,0.9199368
p075477,0.87315977
p123896,0.4920814
p206251,0.9860135
p213072,0.9717866
p257443,0.90624297
p086383,0.75271595
p036916,0.95514363
p051382,0.96096164
p207726,0.7880049
p211624,0.97821474
p080195,0.96193534
p134323,0.76227343
p193029,0.96477157
p118005,0.87638843
p248900,0.96939665
p053254,0.9749156
p199852,0.965269
p166439,0.98412734
p090634,0.98119706
p148180,0.96269846
p056864,0.9794867
p233972,0.9225752
p134500,0.9816601
p213509,0.9645902
p208236,0.9882925
p203586,0.7801463
p023380,0.9620089
p095912,0.9837144
p252628,0.42403653
p137851,0.9780961
p088430,0.9375569
p226262,0.9497856
p247599,0.8915472
p125804,0.9282315
p101440,0.8223465
p083689,0.9574493
p069710,0.91203
p073016,0.9820042
p187002,0.9654174
p005885,0.9645605
p004283,0.98761916
p244792,0.9577065
p173691,0.8567381
p166279,0.97696304
p245487,0.9260206
p143990,0.940008
p049054,0.99412316
p220311,0.642329
p118437,0.9089071
p049611,0.96749264
p187379,0.9951197
p120548,0.8699092
p019719,0.88213897
p118894,0.9649537
p110631,0.97990704
p197897,0.92365605
p202347,0.9938595
p133722,0.8935782
p070003,0.96968186
p236115,0.9087901
p073239,0.8163621
p182262,0.9686659
p048295,0.85131866
p161838,0.9839453
p162440,0.9724538
p090021,0.91683996
p043310,0.56969464
p224106,0.78459644
p001822,0.32890362
p154435,0.8918057
p245007,0.5292051
p040786,0.9163609
p195151,0.97709197
p069586,0.9895275
p077662,0.41765016
p212597,0.9905614
p220122,0.9749019
p156725,0.96304643
p002004,0.97708637
p158773,0.9042106
p257246,0.9429143
p163798,0.9617268
p188078,0.84497595
p020932,0.7754274
p137538,0.8858688
p101250,0.97915477
p132484,0.98803675
p019593,0.9433653
p246024,0.83812845
p155172,0.94887906
p131051,0.22365773
p220863,0.9254513
p220804,0.7543674
p165387,0.87350094
p063957,0.8335102
p121359,0.99143034
p145306,0.89264613
p199363,0.7126456
p243415,0.92558855
p108996,0.8282621
p146846,0.902204
p179020,0.9593696
p150586,0.75265276
p149079,0.8972234
p013663,0.87913966
p233838,0.79520905
p047489,0.96779454
p063581,0.2883029
p043190,0.9501262
p048480,0.74948555
p032840,0.75922376
p230441,0.9173274
p154833,0.93750644
p081710,0.9351676
p144074,0.9286016
p155720,0.9454714
p108312,0.9642558
p019151,0.9929128
p204412,0.545031
p133926,0.93317795
p239369,0.55151874
p137732,0.977117
p202229,0.9175357
p049698,0.9771385
p058850,0.97559524
p243835,0.94774526
p007908,0.8150837
p100634,0.97376287
p012321,0.41012195
p184807,0.9648061
p142176,0.97227085
p157135,0.97157615
p082034,0.97435737
p131655,0.92011195
p123249,0.9501347
p020859,0.9319023
p028683,0.6872233
p167056,0.78179926
p178818,0.9912403
p100681,0.967303
p155396,0.9082097
p013328,0.55598956
p033990,0.97602594
p221308,0.9840353
p195156,0.8826849
p076654,0.83219016
p084046,0.92384565
p120282,0.6111502
p031062,0.9725351
p182413,0.6184495
p081372,0.9438193
p077148,0.9102543
p174332,0.96178323
p012338,0.86185604
p049880,0.8772573
p205859,0.8696353
p038203,0.81631815
p052744,0.98173106
p096512,0.82167447
p186710,0.98611385
p165451,0.9323448
p044910,0.7935828
p171959,0.9613656
p058509,0.79992753
p196647,0.8411248
p080353,0.5394527
p009701,0.39531797
p073416,0.54996043
p067659,0.7420875
p195211,0.5065264
p218973,0.94997996
p249736,0.8243507
p063924,0.81059873
p098398,0.545107
p218163,0.30564827
p066714,0.9880679
p080592,0.9812159
p108937,0.75534517
p137264,0.868739
p212192,0.6043294
p107019,0.9504458
p054868,0.9421495
p057727,0.92676705
p082722,0.9255569
p258266,0.9173632
p221310,0.98897004
p208230,0.8608591
p146096,0.91919154
p072799,0.3634377
p224536,0.69412994
p029622,0.97062254
p085099,0.98950034
p183714,0.9744965
p183577,0.95770097
p202050,0.4048981
p016915,0.6928204
p182230,0.87815803
p058090,0.95910877
p179709,0.97700125
p222780,0.9036093
p053873,0.6053777
p240791,0.87478346
p250979,0.9514079
p069830,0.9320898
p052047,0.84162194
p200337,0.9758217
p153309,0.96424896
p037328,0.9258568
p007561,0.90233606
p120294,0.9297495
p066616,0.9353465
p107881,0.639722
p241410,0.71200746
p189100,0.95179486
p194197,0.942886
p093727,0.34235197
p161026,0.9831565
p216256,0.82906276
p248685,0.9429086
p026851,0.80577195
p089008,0.98380786
p218503,0.98726547
p129037,0.8173579
p002763,0.25552812
p053051,0.4389933
p239445,0.9373336
p094541,0.9124721
p216690,0.9101299
p063660,0.9609743
p134909,0.92548895
p042045,0.72052234
p189840,0.96837014
p191972,0.9300146
p195414,0.99858785
p072911,0.5101217
p257732,0.7865091
p000389,0.73739797
p172705,0.959624
p078941,0.7884798
p151574,0.8531682
p040255,0.9724087
p187440,0.9655398
p022751,0.9745419
p223956,0.57000357
p040305,0.93115443
p122674,0.9696315
p209686,0.93852794
p043823,0.9624045
p234601,0.92784965
p175292,0.7745468
p182227,0.95948046
p009657,0.979625
p234992,0.9509905
p219691,0.9848717
p025161,0.9506136
p185511,0.9360802
p187572,0.98101646
p206261,0.9759458
p161308,0.97095406
p201908,0.39105177
p130316,0.97436476
p066420,0.94959843
p129442,0.95970196
p205304,0.953754
p041992,0.9717828
p138085,0.80603284
p072505,0.9166098
p192664,0.98895055
p157067,0.91443783
p016318,0.9431871
p159261,0.26331797
p046892,0.9552257
p249086,0.9699836
p082833,0.986871
p010985,0.9448442
p238589,0.93238926
p041279,0.58802724
p078224,0.9907073
p237690,0.84324956
p112304,0.99028414
p221553,0.67749184
p224696,0.9972264
p045058,0.8755999
p007224,0.9907665
p075972,0.94709724
p111679,0.93738043
p106155,0.96064484
p107907,0.9619864
p106904,0.8424295
p144731,0.9859125
p199678,0.87214154
p208666,0.6638581
p214063,0.9660356
p106357,0.4810102
p076636,0.96306753
p129531,0.97412544
p207706,0.9522421
p101392,0.928166
p122990,0.2833009
p167545,0.99519604
p161553,0.9707155
p150006,0.8638556
p136276,0.75006616
p241271,0.9285097
p096250,0.87701094
p106054,0.97942996
p058379,0.98009
p250704,0.9449787
p042108,0.6864737
p091168,0.9639602
p066234,0.94971937
p091180,0.84739816
p006002,0.99378973
p091489,0.43986163
p047782,0.96749854
p080958,0.92976207
p097405,0.8464137
p213942,0.51223326
p007534,0.53436
p083784,0.2682046
p250059,0.6239921
p252740,0.95975465
p258574,0.6456359
p199611,0.96088934
p130483,0.93369156
p215303,0.9638903
